Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1754,60,RL,0.5261504434922356,-0.04424083299406305,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.49741776281850475,0.08697336275729713,-0.4574482860885705,Gable,CompShg,Plywood,Plywood,BrkFace,0.8608866532489511,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-0.16555299212144806,Y,SBrkr,1.381537015134939,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,-0.14476266629243253,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,No Fence,No Shed,5,0.94543950453511,COD,Abnorml,0.8862562636195201,0.9305739261088021,0.014102628934922791
1755,85,RL,0.5261504434922356,1.348624007179481,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,-0.05487715581801657,-0.49741776281850475,-0.011776937836396592,-0.5994720588371641,Hip,CompShg,HdBoard,HdBoard,BrkFace,2.3133472018450276,-0.6781015029109523,-0.22351813931352912,CBlock,0.604102293671452,0.019104691843986082,1.2883563478346847,GLQ,GasA,-2.2568241220365355,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,1.0327844064623521,Attchd,-0.2614685869870315,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,5,0.94543950453511,WD,Normal,0.030591465740166378,0.3292863449782696,0.006266243655227806
1756,20,RL,-0.4265983194916258,-0.48107554518762097,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617776,1.2989498509245603,-0.37386137334660685,-1.120225892248674,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-0.16555299212144806,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,0.6470657116609865,-4.345071538616611,Detchd,0.3998649636156959,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,1,0,0,GdWo,No Shed,8,0.94543950453511,WD,Normal,-0.9393312428352435,-0.2720012361522628,-0.2523344705747066
1757,20,RL,-0.1884111287456605,-0.3419909256398569,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245603,-0.40677814021117153,-1.1675671498315383,Hip,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-0.6893902962005609,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,9,0.94543950453511,WD,Normal,-1.015503183299281,-1.4745763984133275,-0.8844695498034353
1758,20,RL,0.19268837644788409,-0.07452050343261836,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617776,-0.49741776281850475,-0.47261167394030057,-1.2622496649972679,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.3409396864363479,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,1.0327844064623521,Attchd,0.16645312222649794,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,1,0,0,0,MnPrv,No Shed,5,0.94543950453511,WD,Normal,-0.1598383854199272,-0.2720012361522628,1.7224346199084288
1759,20,RL,0.19268837644788409,0.7420212760604231,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.5055284408048651,-1.309590922580132,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.16770408544554666,-0.6781015029109523,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-2.2568241220365355,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Min1,0.6470657116609865,1.0327844064623521,Detchd,-0.8449981904600261,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,7,0.94543950453511,WD,Normal,0.3149667101392395,0.9305739261088021,0.21784864620699232
1760,20,RL,0.764337634238201,-0.09470695039165522,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.3409446064820424,0.5367181231515847,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.6630807419615476,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,-0.6504883226356946,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,1,0,MnPrv,No Shed,2,0.94543950453511,WD,Normal,0.12453685897914585,0.3292863449782696,0.30666101271020213
1761,20,RL,2.1934607787139933,0.13743718963726884,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.24219430588834864,-0.9308608619172158,Gable,CompShg,HdBoard,HdBoard,Stone,0.2505141269906777,-0.6781015029109523,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,LwQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,2.192186617247534,1.0327844064623521,Detchd,-0.5337824019410956,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,No Fence,No Shed,7,0.94543950453511,COD,Abnorml,0.07121650065431967,0.3292863449782696,0.07156945431935266
1762,60,RL,0.19268837644788409,-0.17141544883599533,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,-0.7511012457178964,0.4007660440530278,-0.20927753902378407,-0.8835196043343513,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,1.381537015134939,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,-0.49488042837622925,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,1,0,0,0,MnPrv,No Shed,6,0.94543950453511,WD,Normal,0.45207620297450685,0.3292863449782696,0.1473211786897375
1763,80,RL,0.764337634238201,0.33425504748787827,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.05487715581801657,0.4007660440530278,-0.3409446064820424,-1.0728846346658094,Hip,CompShg,HdBoard,HdBoard,BrkFace,-0.054672136138459004,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,2.255477956421465,ALQ,GasA,0.8800825728360958,Y,SBrkr,1.381537015134939,0.7415181472211066,Typ,0.6470657116609865,-4.345071538616611,BuiltIn,-0.6504883226356946,Fin,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,9,0.94543950453511,WD,Normal,0.3251229688677778,-0.2720012361522628,-0.3254740665185265
1764,20,RL,-0.04549881429808128,-0.0103276021028811,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.5384452076694297,-1.3569321801629968,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-0.16555299212144806,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.8839001640248925,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,MnPrv,No Shed,2,0.94543950453511,WD,Normal,-0.7717529738143613,-0.2720012361522628,-0.8557361371112202
1765,20,RL,1.0025248249841665,0.016318507883047572,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.05487715581801657,-0.49741776281850475,-0.14344400529465487,-0.7888370891686222,Gable,CompShg,BrkComm,Brk Cmn,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.41707648124649666,Unf,4.219807710126507,0.1432109363482684,Y,0,1,1,0,0,0,MnPrv,No Shed,4,0.94543950453511,WD,Normal,1.0703384530742774,-0.2720012361522628,0.14993330711630248
1766,20,RL,1.0977997012825527,0.15217329591736573,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,0.4007660440530278,-0.3409446064820424,-1.0728846346658094,Hip,CompShg,MetalSd,MetalSd,BrkFace,-0.5463611156242905,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,-0.6504883226356946,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,GdPrv,No Shed,4,0.94543950453511,WD,Normal,0.48000591447798724,0.9305739261088021,0.09769073858500263
1767,20,RL,0.5261504434922356,0.9842586395688656,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,2.1971336577960927,-0.17636077215921944,1.152154471728824,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.623519559704067,-0.6781015029109523,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-0.16555299212144806,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,2.192186617247534,1.0327844064623521,Attchd,-0.455978454811363,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,GdWo,No Shed,7,0.94543950453511,WD,Normal,0.763111626535993,0.9305739261088021,0.12903627970378254
1768,20,RL,0.19268837644788409,-0.21380698744997279,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245603,-0.5055284408048651,-1.309590922580132,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.36354607629776536,1.027674519066772,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.8449981904600261,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,6,0.94543950453511,WD,Normal,-0.27282676377491605,-0.2720012361522628,-0.9132029624956503
1769,20,RL,0.19268837644788409,0.4977652678560769,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.6413469340818632,0.4007660440530278,-0.37386137334660685,-1.120225892248674,Gable,CompShg,Plywood,Plywood,BrkFace,0.16008856754500758,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,2.192186617247534,1.0327844064623521,Attchd,-0.6893902962005609,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,1,0,0,0,No Fence,No Shed,8,0.94543950453511,WD,Normal,0.1651618938932992,-0.8732888172827953,-0.1347886913792819
1770,20,RL,-0.14077369059646738,-0.11691204204659579,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,2.1971336577960927,-0.40677814021117153,0.6787418959001784,Hip,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.7282922697654272,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,6,0.94543950453511,WD,Normal,-0.7006591627145929,0.9305739261088021,-0.8988362561495428
1771,20,RL,0.04977606200030487,-0.2158256321458765,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.5055284408048651,-1.309590922580132,Gable,CompShg,BrkFace,BrkFace,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.8449981904600261,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,1,0,0,0,GdWo,No Shed,11,0.94543950453511,COD,Abnorml,-0.15729932073779263,-0.8732888172827953,-0.8896938066565653
1772,20,RL,0.04977606200030487,-0.2158256321458765,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.5384452076694297,-1.3569321801629968,Gable,CompShg,AsbShng,AsbShng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-0.16555299212144806,Y,FuseA,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.8839001640248925,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,GdWo,No Shed,7,0.94543950453511,WD,Normal,0.29973232204643196,-0.8732888172827953,-0.8296148528455703
1773,20,RL,0.5261504434922356,0.11725074267823193,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617776,-0.49741776281850475,-0.5055284408048651,-1.309590922580132,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,2.192186617247534,1.0327844064623521,Attchd,-0.8449981904600261,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,1,0,0,0,No Fence,No Shed,11,0.94543950453511,WD,Family,-0.16237745010206178,-0.2720012361522628,-0.9027544487893903
1774,90,RL,0.33560069089546335,-0.06806084040572656,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,-0.7511012457178964,-1.395601569690037,-0.4396949070757361,-1.214908407414403,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3.149783626717477,-0.6781015029109523,-0.22351813931352912,PConc,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,1.381537015134939,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-0.7671942433302935,Unf,0.2035744587931469,-4.251773576917481,Y,0,0,0,0,0,0,No Fence,No Shed,12,0.94543950453511,WD,Normal,1.5286396281995691,-0.2720012361522628,0.006266243655227806
1775,20,RL,-0.7600603865359774,-0.3413853322310858,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,1.2989498509245603,-0.5713619745339942,-1.4042734377458612,Hip,CompShg,MetalSd,MetalSd,BrkFace,-0.11118811079200283,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.9228021375897587,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,2,0.94543950453511,WD,Normal,-0.5127683762366341,-0.2720012361522628,-0.8988362561495428
1776,20,RL,-0.09313625244727435,0.6562288764845164,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.6701122751276879,-1.5462972104944548,Hip,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,FuseA,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Basment,-1.0395080582843577,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,1,0,No Fence,No Shed,10,0.94543950453511,WD,Normal,-0.9964601981832717,-1.4745763984133275,-0.03291568274324711
1777,30,RL,0.5261504434922356,-0.27032903893527604,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.8676128763150754,-1.5936384680773195,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,-1.0295425363984059,-2.286866891009631,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-1.2729198996735556,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,8,0.94543950453511,WD,Normal,-1.1957767757308362,-0.2720012361522628,-0.9732819163066451
1778,20,RL,-0.4265983194916258,-0.44272129596545085,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,2.1971336577960927,-0.6371955082631234,1.0101306989802301,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,GLQ,GasA,-0.16555299212144806,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-1.0006060847194915,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,MnPrv,No Shed,3,0.94543950453511,WD,Normal,-0.5914793813828061,-0.2720012361522628,-0.98634255843947
1779,20,RL,0.2879632527462703,-0.057765752456617754,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,-0.6042787413985589,-1.4516146953287263,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.22790773712926019,-0.6781015029109523,-0.22351813931352912,Slab,-4.2765815970657285e-16,-3.610640115914357e-15,6.924996583212752e-16,No Basement,GasA,-1.2111885570789922,Y,FuseA,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.9617041111546247,Fin,0.2035744587931469,0.1432109363482684,Y,1,0,1,0,0,0,MnPrv,No Shed,8,0.94543950453511,ConLD,Normal,-1.6731209359721375,-0.8732888172827953,-0.4822017721124261
1780,60,RL,0.43087556719384945,0.3229506371908177,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,0.6413469340818632,1.2989498509245603,-0.7688625757213817,0.726083153483043,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,0.32123473924790563,ALQ,GasA,0.8800825728360958,Y,FuseA,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,1.0327844064623521,Attchd,-1.1562139789789567,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,1,0,0,0,GdWo,No Shed,12,0.94543950453511,WD,Normal,-0.38327607744777037,0.3292863449782696,-0.21576467260279672
1781,20,RL,-0.4265983194916258,-0.04424083299406305,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,-0.7030290419922526,-1.5936384680773195,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-1.078410031849224,Fin,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,GdWo,No Shed,8,0.94543950453511,WD,Normal,-0.16237745010206178,-1.4745763984133275,-0.9654455310269501
1782,20,RL,-0.7600603865359774,-0.8779410924022856,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-2.1435494255176564,-0.49741776281850475,-0.4396949070757361,-1.214908407414403,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-0.16555299212144806,Y,FuseA,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.7671942433302935,Unf,-3.8126587925402133,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,8,0.94543950453511,WD,Normal,-1.1983158404129708,-1.4745763984133275,-0.8087178254330504
1783,60,RL,-0.4265983194916258,0.1979965305143794,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,-0.7511012457178964,1.2989498509245603,-1.0651134775024629,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,2.3242394017680237,BrkTil,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,1.381537015134939,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-1.5063317410627535,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,1,0,0,0,No Fence,No Shed,8,0.94543950453511,WD,Normal,-0.634643480979094,0.3292863449782696,0.5939951396323515
1784,70,RL,0.5261504434922356,-0.3377517717784592,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,-1.447325335617776,2.1971336577960927,-2.348867385220481,0.9154481838145011,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,1.027674519066772,2.3242394017680237,BrkTil,-2.231070991718615,0.019104691843986082,-0.6458868693388735,Unf,GasA,-0.16555299212144806,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-1.467429767497887,Unf,0.2035744587931469,0.1432109363482684,N,0,0,1,0,1,0,No Fence,No Shed,5,0.94543950453511,WD,Normal,-1.3760503681623917,-1.4745763984133275,-0.9197332835620629
1785,30,RL,-0.4265983194916258,0.08293378284786924,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245603,-1.5259482136063667,-1.5936384680773195,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,BrkTil,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,0.3609629900508295,Unf,0.2035744587931469,0.1432109363482684,N,0,0,0,0,1,0,GdWo,No Shed,12,0.94543950453511,WD,Normal,-0.5026121175080958,-1.4745763984133275,-0.9419363751878652
