Id,GarageYrBlt,YearBuilt,TotalBaths,LotArea,FireplaceQu,GarageCond,TotalSF,TotalSF,BedroomAbvGr,TotRmsAbvGrd,GrLivArea,BsmtQual,YearRemodAdd,YrSold,ExterCond,CarCapacity,BsmtExposure,OverallQual,HeatingQC,ExterQual,Fireplaces,BsmtCond,LotFrontage,GarageQual,OverallCond,MasVnrArea,KitchenQual,LotConfig,LotShape,Foundation,MSZoning,SaleType,MasVnrType,SaleCondition,Condition1,Exterior1st,Neighborhood,Exterior2nd,Electrical,MSSubClass,Fence,BsmtFinType1,BldgType,GarageType,GarageFinish,MoSold,HouseStyle,RoofStyle
1897,-1.5452337146275286,-1.0980302443670262,-0.8732888172827973,-0.7103935826422799,1.0327844064623724,0.14321093634826568,-0.5432371524222489,-0.5432371524222489,0.1759972393682675,0.4075933952307284,-0.4492090476361607,-0.8134843490235729,-1.5936384680773066,0.9454395045350475,-0.22351813931353376,-0.9602212741738196,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,2.192186617247585,-3.3576495915805484,0.04977606200030512,0.2035744587931584,-1.3956015696900173,-0.06597533106916785,-0.7726743718942634,4,1,2,3,1,4,4,1,1,1,2,1,2,1,7,1,3,2,11,6,1
1898,-2.0120573974059237,-1.1967805449607198,-0.8732888172827973,-0.8300992131093686,1.0327844064623724,0.14321093634826568,-0.8923585462157541,-0.8923585462157541,0.1759972393682675,-0.2553706668000769,-0.5027731553189878,-0.8134843490235729,-1.5936384680773066,0.9454395045350475,-0.22351813931353376,-1.0516457691035943,-0.6458868693388709,-0.05487715581801704,-0.165552992121449,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-1.2364347680279066,-3.81265879254028,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,4,1,1,2,2,6,4,1,15,4,13,1,2,1,1,2,6,3,1
1899,-2.401077133054586,-1.822199115387446,-1.4745763984133309,-0.2513537787937813,1.0327844064623724,0.14321093634826568,-0.6092528341577481,-0.6092528341577481,0.1759972393682675,-0.2553706668000769,-0.5233747351969983,-0.8134843490235729,0.7734244110659045,0.9454395045350475,-0.22351813931353376,-0.1374008198058468,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,-0.23604856689485304,0.2035744587931584,2.1971336577960616,-0.5633159080203538,0.7415181472211079,3,1,4,1,1,2,2,1,1,17,8,1,4,1,2,1,1,2,9,5,1
1900,-2.323273185924853,-1.7563655816583168,-1.4745763984133309,-0.5377994611425146,1.0327844064623724,0.14321093634826568,-0.8885499491925521,-0.8885499491925521,0.1759972393682675,-0.2553706668000769,-0.5316153671482025,-0.8134843490235729,0.3000118352372623,0.9454395045350475,-0.22351813931353376,-1.005933521638707,0.3212347392479058,0.6413469340818655,0.8800825728361019,-0.6781015029109702,0.6470657116610019,-3.3576495915805484,-0.7600603865359763,-3.81265879254028,2.1971336577960616,-0.5633159080203538,-0.7726743718942634,3,1,4,1,1,2,2,5,4,17,15,1,13,3,2,1,1,2,8,3,1
1901,-0.6504883226356052,-1.0321967106378973,0.3292863449782702,0.7793662029346419,-0.7598342418972903,0.14321093634826568,-0.15349072371459072,-0.15349072371459072,-1.0295425363984083,-0.2553706668000769,0.1667781907163514,-0.8134843490235729,-1.5936384680773066,0.9454395045350475,-0.22351813931353376,-0.1374008198058468,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,2.192186617247585,0.01910469184398068,-0.4265983194916251,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,1,4,5,2,1,5,5,1,4,17,15,2,2,3,3,2,1,2,9,6,3
1902,-0.6893902962004714,-0.3738613733466066,-1.4745763984133309,0.9812306725250106,1.5125569383138067e-14,0.14321093634826568,0.0229742716937627,0.0229742716937627,-1.0295425363984083,-0.9183347288308824,-0.43890825769715547,-0.8134843490235729,-1.1202258922486643,0.9454395045350475,-0.22351813931353376,-0.8857756140167173,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.5261504434922354,0.2035744587931584,-1.3956015696900173,-0.5633159080203538,-0.7726743718942634,1,3,1,2,3,5,5,3,10,17,2,2,7,3,5,2,2,2,5,2,3
1903,-1.4674297674977959,-1.0321967106378973,0.3292863449782702,-0.3379536362480495,1.0327844064623724,0.14321093634826568,1.1071548909652291,1.1071548909652291,2.5870767909016195,4.3853777674155605,2.0477024335787046,-0.8134843490235729,-1.5936384680773066,0.9454395045350475,-0.22351813931353376,-0.2418859568684465,-0.6458868693388709,0.6413469340818655,0.8800825728361019,-0.6781015029109702,2.192186617247585,0.01910469184398068,-0.14077369059646697,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,2,2,1,4,2,5,5,2,2,17,5,3,1,2,1,4,5,3,7,4,3
1904,-0.9228021375896688,-0.5713619745339937,-0.2720012361522635,-0.1451730677892473,1.0327844064623724,0.14321093634826568,-0.385815142129905,-0.385815142129905,-1.0295425363984083,-0.2553706668000769,-0.7705936937331236,-0.8134843490235729,-1.4042734377458497,0.9454395045350475,2.324239401768076,-0.7773722843142702,0.3212347392479058,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.04977606200030512,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,4,1,1,2,4,6,1,17,8,1,7,3,5,1,4,2,9,5,1
1905,-0.6893902962004714,-0.3738613733466066,0.930573926108804,0.7105304188043261,1.0327844064623724,0.14321093634826568,0.7542249001485223,0.7542249001485223,0.1759972393682675,-0.2553706668000769,0.15441724278954513,-0.8134843490235729,-1.1202258922486643,0.9454395045350475,-0.22351813931353376,-0.07732186599485197,-0.6458868693388709,-0.05487715581801704,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,1.0025248249841656,0.2035744587931584,0.4007660440530222,0.1826949574064252,-0.7726743718942634,1,3,1,2,2,3,5,2,2,17,3,2,5,2,7,2,2,4,2,2,3
1906,-1.117312005414,-0.7359458088568165,0.930573926108804,1.1669459845481498,-0.7598342418972903,0.14321093634826568,0.0788336947007235,0.0788336947007235,0.1759972393682675,0.4075933952307284,0.07613123925310547,-0.8134843490235729,1.0101306989802257,0.9454395045350475,-0.22351813931353376,-0.9014483845761072,-0.6458868693388709,-0.7511012457178996,-2.2568241220365506,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.4308755671938493,0.2035744587931584,1.2989498509245418,-0.5633159080203538,-2.2868668910096344,1,4,4,2,3,5,5,3,2,17,8,2,2,1,7,2,2,2,9,6,3
1907,-0.9228021375896688,-0.5713619745339937,0.3292863449782702,1.5504884767698506,1.0327844064623724,0.14321093634826568,0.8735609402088476,0.8735609402088476,0.1759972393682675,-0.2553706668000769,0.8651717485809053,-0.8134843490235729,-1.4042734377458497,0.9454395045350475,-0.22351813931353376,0.21784864620699226,1.2883563478346824,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,2.192186617247585,0.01910469184398068,1.478899206476096,0.2035744587931584,-0.4974177628184976,1.8103550274284883,-0.7726743718942634,2,4,3,2,2,3,5,1,2,17,14,2,5,2,1,2,5,3,2,2,3
1908,0.08864917509685329,0.28447396394468405,-1.4745763984133309,-1.6323086152614945,-0.7598342418972903,0.14321093634826568,-1.2440190046913937,-1.2440190046913937,-1.0295425363984083,-0.9183347288308824,-0.9354063327572072,-0.8134843490235729,-0.1734007405913799,0.9454395045350475,-0.22351813931353376,-0.10605527868706688,-0.6458868693388709,-0.05487715581801704,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-2.141546092862574,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,5,3,7,2,2,5,1,8,2,1,6,3,2,5,1,2,8,3,1
1909,0.08864917509685329,0.28447396394468405,0.3292863449782702,-1.6817654103111346,-0.7598342418972903,0.14321093634826568,-0.9367921781531092,-0.9367921781531092,-1.0295425363984083,-0.9183347288308824,-0.5295552091604014,0.6041022936714443,0.3946943504029907,0.9454395045350475,2.324239401768076,-0.07993399442141695,0.3212347392479058,-0.05487715581801704,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-2.141546092862574,0.2035744587931584,0.4007660440530222,-0.5633159080203538,0.7415181472211079,3,1,5,3,7,2,2,5,1,8,2,1,6,3,3,5,4,4,12,3,1
1910,0.08864917509685329,0.28447396394468405,-0.8732888172827973,-1.656734216081929,-0.7598342418972903,0.14321093634826568,-0.9367921781531092,-0.9367921781531092,-1.0295425363984083,-0.9183347288308824,-0.5295552091604014,0.6041022936714443,-0.1734007405913799,0.9454395045350475,-0.22351813931353376,-0.07993399442141695,-0.6458868693388709,-0.05487715581801704,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-2.141546092862574,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,5,3,7,2,2,5,1,8,2,1,6,3,2,5,4,4,11,3,1
1911,0.3220610164860507,0.4819745651320712,1.5318615072393376,0.7646300966545451,-0.7598342418972903,0.14321093634826568,0.033130530422301026,0.033130530422301026,0.1759972393682675,-0.2553706668000769,1.0217437556537845,-0.8134843490235729,0.11064680490580542,0.9454395045350475,2.324239401768076,0.021939014214617775,-0.6458868693388709,-0.05487715581801704,-0.165552992121449,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-0.14077369059646697,0.2035744587931584,0.4007660440530222,0.8043706785954076,-0.7726743718942634,1,3,1,2,3,4,5,3,3,17,1,2,12,1,3,2,5,4,10,1,3
1912,-0.2614685869869429,-0.01177693783639675,0.930573926108804,1.5700693303201163,1.0327844064623724,0.14321093634826568,2.0821557289049086,2.0821557289049086,0.1759972393682675,0.4075933952307284,1.8107842649815844,0.6041022936714443,1.1994957293116826,0.9454395045350475,2.324239401768076,0.15254543554286745,-0.6458868693388709,0.6413469340818655,-1.211188557079,1.0276745190667986,2.192186617247585,0.01910469184398068,-0.14077369059646697,0.2035744587931584,3.0953174646675814,-0.5633159080203538,2.255710666336479,5,2,3,4,4,1,3,4,6,20,10,3,10,2,1,3,6,3,3,7,2
1913,0.7888846992644455,-2.3488673852204784,-0.2720012361522635,-0.2339934344090096,1.5125569383138067e-14,0.14321093634826568,0.11184153556847308,0.11184153556847308,2.5870767909016195,3.0594496433539504,1.4049331413847788,-0.8134843490235729,0.44203560798585495,0.9454395045350475,-0.22351813931353376,0.21784864620699226,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.9029727009835554,0.2035744587931584,0.4007660440530222,-0.5633159080203538,0.7415181472211079,1,4,4,5,3,5,5,3,2,15,8,2,13,1,4,2,1,2,9,3,4
1914,-1.4674297674977959,-1.5259482136063651,-1.4745763984133309,0.07687784876015838,1.5125569383138067e-14,0.14321093634826568,-1.756910070482579,-1.756910070482579,-1.0295425363984083,-1.5812987908616876,-1.8830790071456875,-0.8134843490235729,-1.5936384680773066,0.9454395045350475,-0.22351813931353376,-1.0255244848379446,-0.6458868693388709,-1.447325335617782,-2.2568241220365506,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.4265983194916251,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,4,3,7,2,2,5,1,23,6,4,4,1,2,1,1,2,12,5,1
1915,1.1390024613482417,1.1732266692879263,1.5318615072393376,-1.206374584425816,1.0327844064623724,0.14321093634826568,0.9091078457587316,0.9091078457587316,-1.0295425363984083,-0.9183347288308824,0.3336509877282359,2.021688936366462,1.1521544717288184,0.9454395045350475,-0.22351813931353376,-0.02769142589011709,2.2554779564214598,1.337571023981748,0.8800825728361019,2.733450541044568,0.6470657116610019,0.01910469184398068,-1.1887973298787136,0.2035744587931584,-0.4974177628184976,0.4200620509513094,2.255710666336479,1,2,3,5,1,3,1,2,2,17,11,2,1,2,1,4,2,3,4,2,4
1916,-0.10586069272747788,-2.0196997165748334,-1.4745763984133309,2.4144684066166286,1.5125569383138067e-14,0.14321093634826568,-2.1809338723990543,-2.1809338723990543,-2.2350823121650847,-1.5812987908616876,-1.3927614060490388,-1.2590698640968669e-15,-1.5936384680773066,0.9454395045350475,-2.7712756803951435,-0.9210393477753448,1.7179530839448929e-15,-2.8397735154175465,-1.211188557079,-2.383877524888739,-0.8980551939255805,-8.997480849502879e-15,1.9076361498188328,0.2035744587931584,-1.3956015696900173,-0.5633159080203538,-0.7726743718942634,3,1,5,1,7,2,2,5,4,23,6,4,4,1,2,1,1,2,12,5,1
1917,0.866688646394178,0.9428093012359746,0.3292863449782702,0.06173801354088072,-0.7598342418972903,0.14321093634826568,0.8011975967680119,0.8011975967680119,0.1759972393682675,0.4075933952307284,1.1659548147998575,0.6041022936714443,0.8207656686487688,0.9454395045350475,-0.22351813931353376,1.2287423472876446,-0.6458868693388709,1.337571023981748,0.8800825728361019,1.0276745190667986,0.6470657116610019,0.01910469184398068,0.2879632527462703,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,1,4,3,2,2,5,5,2,2,20,11,2,8,2,3,2,5,4,2,4,3
1918,-0.028056745597745424,0.18572366335099044,-0.2720012361522635,-0.01396116255550758,-0.7598342418972903,0.14321093634826568,-0.8885499491925521,-0.8885499491925521,-1.0295425363984083,-0.9183347288308824,-1.1537830794641175,-0.8134843490235729,-0.31542451333997257,0.9454395045350475,-0.22351813931353376,-0.8283087886322875,1.2883563478346824,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.2879632527462703,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,2,5,9,14,12,1,15,3,3,1,4,2,10,1,1
1919,-0.028056745597745424,0.18572366335099044,0.3292863449782702,-0.0926883056957514,-2.552452890256953,0.14321093634826568,-0.3604244953085591,-0.3604244953085591,-1.0295425363984083,-0.9183347288308824,-0.4100660458679409,0.6041022936714443,-0.31542451333997257,0.9454395045350475,-0.22351813931353376,0.1264241512772175,1.2883563478346824,-0.05487715581801704,-1.211188557079,-0.6781015029109702,2.192186617247585,0.01910469184398068,0.14505093829869115,0.2035744587931584,1.2989498509245418,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,2,1,9,14,12,1,15,3,6,1,4,1,9,1,1
1920,0.5165708843103819,0.6465583994548939,0.930573926108804,0.25249993730377923,1.5125569383138067e-14,0.14321093634826568,0.8240491789072232,0.8240491789072232,-1.0295425363984083,-0.9183347288308824,0.22446261437478066,0.6041022936714443,0.3473530928201265,0.9454395045350475,-0.22351813931353376,0.4686129751572316,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.6214253197906214,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,1,4,3,2,6,5,1,2,2,20,14,2,5,2,7,2,5,3,2,2,3
1921,1.1779044349131078,1.206143436152491,0.930573926108804,0.7305150012937726,2.8254030548220355,0.14321093634826568,2.155788604686811,2.155788604686811,0.1759972393682675,1.733521519292339,1.132992286995041,2.021688936366462,1.1521544717288184,0.9454395045350475,-0.22351813931353376,1.769452931586598,2.2554779564214598,2.0337951138816304,0.8800825728361019,2.733450541044568,0.6470657116610019,0.01910469184398068,2.0981859024156053,0.2035744587931584,-0.4974177628184976,0.8269770684568251,2.255710666336479,5,2,3,4,4,1,3,4,6,1,10,3,10,2,1,3,6,3,3,7,2
1922,1.1779044349131078,1.206143436152491,0.930573926108804,0.9374260826239006,1.5125569383138067e-14,0.14321093634826568,0.9573500747192888,0.9573500747192888,0.1759972393682675,0.4075933952307284,0.31922988181362866,2.021688936366462,1.1521544717288184,0.9454395045350475,-0.22351813931353376,2.1808631587705847,2.2554779564214598,2.0337951138816304,0.8800825728361019,2.733450541044568,-0.8980551939255805,0.01910469184398068,0.4785130053430424,0.2035744587931584,-0.4974177628184976,1.7312326629135268,2.255710666336479,2,2,3,2,2,1,5,2,2,16,11,2,5,2,1,2,2,3,2,2,3
1923,0.08864917509685329,0.28447396394468405,0.3292863449782702,0.0040047752380352455,-0.7598342418972903,0.14321093634826568,0.5345958051438809,0.5345958051438809,0.1759972393682675,0.4075933952307284,1.5470840425430508,0.6041022936714443,1.05747195656309,0.9454395045350475,2.324239401768076,-0.1374008198058468,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.5261504434922354,0.2035744587931584,2.1971336577960616,-0.5633159080203538,0.7415181472211079,2,3,2,2,3,5,5,3,10,16,13,2,1,2,3,2,5,4,2,4,3
1924,0.3609629900509169,0.5148913319966357,2.7344366695004045,0.9285440459619244,-2.552452890256953,0.14321093634826568,0.7567639648306568,0.7567639648306568,0.1759972393682675,0.4075933952307284,-0.014515712210140459,0.6041022936714443,0.2526705776543981,0.9454395045350475,-0.22351813931353376,0.22307290306012226,2.2554779564214598,0.6413469340818655,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,2.6698351602059214,0.2035744587931584,-0.4974177628184976,1.1886793062395058,0.7415181472211079,2,3,2,2,2,4,5,2,2,16,3,2,1,2,6,2,2,4,7,4,4
1925,0.9833945670887768,1.0415596018296682,0.3292863449782702,-0.1336667930225963,1.5125569383138067e-14,0.14321093634826568,0.5053965612993332,0.5053965612993332,0.1759972393682675,1.733521519292339,1.0876688112634179,0.6041022936714443,0.9154481838144972,0.9454395045350475,-0.22351813931353376,-0.01724291218385712,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,0.2879632527462703,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,0.7415181472211079,2,3,2,2,3,5,4,3,3,16,1,2,1,2,4,2,2,4,2,4,3
1926,1.1390024613482417,1.1732266692879263,0.930573926108804,0.5680141032735256,1.0327844064623724,0.14321093634826568,1.8130148725986428,1.8130148725986428,-1.0295425363984083,0.4075933952307284,1.0135031237025804,2.021688936366462,1.104813214145954,0.9454395045350475,-0.22351813931353376,2.317999901165247,2.2554779564214598,2.0337951138816304,0.8800825728361019,2.733450541044568,0.6470657116610019,0.01910469184398068,0.7643376342382006,0.2035744587931584,-0.4974177628184976,1.0756473569324179,2.255710666336479,5,2,3,4,2,1,3,4,6,16,11,3,5,2,1,3,6,3,2,7,2
1927,-0.3781745076815416,-0.11052723843009034,-1.4745763984133309,0.5447996892706333,1.5125569383138067e-14,0.14321093634826568,-0.6498778690719015,-0.6498778690719015,0.1759972393682675,-0.2553706668000769,-0.984850124464432,-0.8134843490235729,-0.7414958315857505,0.9454395045350475,-0.22351813931353376,-0.7852086695939652,-0.6458868693388709,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.2879632527462703,0.2035744587931584,1.2989498509245418,0.4652748306741445,0.7415181472211079,3,3,5,1,1,4,2,1,5,14,4,1,9,3,3,1,4,2,10,5,1
1928,-0.3392725341166753,-0.07761047156552581,-0.2720012361522635,0.7194124554663023,-4.345071538616616,0.14321093634826568,0.08137275938285808,0.08137275938285808,0.1759972393682675,0.4075933952307284,-0.16902756129521876,-0.8134843490235729,0.7734244110659045,0.9454395045350475,-0.22351813931353376,0.029775399494312762,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.6690627579398144,0.2035744587931584,-0.4974177628184976,0.4313652458820181,-0.7726743718942634,1,3,1,2,3,4,5,3,5,14,14,2,7,1,7,2,2,2,6,2,4
1929,0.7888846992644455,0.021139829028167783,-0.8732888172827973,-0.4300038343812577,1.5125569383138067e-14,0.14321093634826568,-1.1881595816844328,-1.1881595816844328,-1.0295425363984083,-1.5812987908616876,-1.4216036178782534,0.6041022936714443,-0.5521308012542937,0.9454395045350475,-0.22351813931353376,-0.847899751831525,1.2883563478346824,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.9029727009835554,0.2035744587931584,2.1971336577960616,-0.5633159080203538,-0.7726743718942634,3,3,5,1,7,2,2,5,1,14,2,1,15,3,6,1,1,2,11,1,1
1930,0.5943748314401144,0.7123919331840229,-0.8732888172827973,-0.4265721383982215,1.5125569383138067e-14,0.14321093634826568,-1.3366948655893058,-1.3366948655893058,-1.0295425363984083,-0.9183347288308824,-0.8138570114769454,0.6041022936714443,0.5840593807344476,0.9454395045350475,2.324239401768076,-0.7264357799962528,1.2883563478346824,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.3313234431932391,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,3,1,5,1,7,2,2,5,5,14,4,1,12,1,5,1,4,4,12,1,1
