Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1950,20,RL,0.5261504434922354,0.2030431422541389,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,0.6413469340818655,1.2989498509245418,0.38322426453837766,-0.031376967842787234,Gable,CompShg,WdShing,Plywood,BrkFace,0.4200620509513094,1.0276745190667986,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,0.3212347392479058,GLQ,GasA,-1.211188557079,Y,SBrkr,-0.46569031153856905,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.205355095791452,Unf,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal,-0.01003356917398686,0.9305739261088039,0.2753154715914221
1951,20,RL,-0.6171480720883973,1.7642629500660512,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,0.21864043021555496,-0.26808325575710834,Hip,CompShg,Plywood,Plywood,BrkFace,1.601245921210376,1.0276745190667986,2.324239401768076,CBlock,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,-1.211188557079,Y,SBrkr,1.1906767106534701,0.1759972393682675,0.7415181472211079,0.4075933952307284,Typ,2.1921866172475846,-2.552452890256953,Attchd,0.010845227967120811,Fin,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,8,0.17697363427502028,WD,Normal,2.01106191780514,0.9305739261088039,0.14993330711630246
1952,20,RL,0.7643376342382006,0.9348018445192258,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,0.2515571970801195,-0.22074199817424411,Hip,CompShg,Plywood,Plywood,BrkFace,0.5330940002583971,1.0276745190667986,-0.22351813931353376,CBlock,0.6041022936714443,-3.357649591580548,-0.6458868693388709,ALQ,GasA,-1.211188557079,Y,SBrkr,0.6097121580935758,0.1759972393682675,0.7415181472211079,-0.2553706668000769,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.04974720153198705,Fin,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,3,0.17697363427502028,WD,Normal,1.3153581949002648,0.3292863449782702,0.15254543554286745
1953,20,RL,1.0025248249841656,0.6558251475453362,Pave,No Alley,Reg,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,0.1528068964864259,-0.3627657709228368,Hip,CompShg,HdBoard,HdBoard,BrkFace,2.94632611796472,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-1.211188557079,Y,SBrkr,-0.5666380529408203,0.1759972393682675,0.7415181472211079,-0.2553706668000769,Typ,0.6470657116610019,-4.345071538616616,Attchd,-0.06695871916261166,Fin,0.20357445879315836,0.14321093634826568,Y,0,0,0,1,0,0,MnPrv,No Shed,11,0.17697363427502028,WD,Normal,-0.13444773859858136,0.9305739261088039,-0.08254612284798195
1954,60,RL,0.5261504434922354,0.11725074267823214,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.6413469340818655,0.4007660440530222,0.28447396394468405,0.20532932007153387,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.0191313822788743,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,0.3212347392479058,Unf,GasA,-1.211188557079,Y,SBrkr,1.1494735508974494,0.1759972393682675,-0.7726743718942634,0.4075933952307284,Min1,0.6470657116610019,-0.7598342418972903,Attchd,0.08864917509685329,Unf,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,3,0.17697363427502028,WD,Normal,0.32258390418564337,0.3292863449782702,-0.00940652690416214
1955,60,RL,0.28796325274627027,-0.01537421384264016,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,-0.7511012457178996,0.4007660440530222,-0.07761047156552581,-0.6941545740028863,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,-3.357649591580548,-0.6458868693388709,BLQ,GasA,-0.165552992121449,Y,SBrkr,-0.36680272812411896,0.1759972393682675,-0.7726743718942634,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.3392725341166753,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,-0.634643480979094,-0.8732888172827973,-0.022467169036987106
1956,60,RL,0.5261504434922354,0.5433866379835007,Pave,No Alley,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.6413469340818655,1.2989498509245418,0.21864043021555496,-0.26808325575710834,Mansard,WdShake,Plywood,Plywood,BrkFace,0.3861524661591831,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,2.78935930918708,1.3815370151349435,0.7415181472211079,1.0705574572615337,Min2,2.1921866172475846,1.0327844064623724,Attchd,0.010845227967120811,Fin,0.20357445879315836,4.538195449614079,Y,0,1,0,0,1,0,MnPrv,No Shed,12,0.17697363427502028,WD,Normal,2.198952704283099,0.9305739261088039,5.5779361775183585
1957,20,RL,0.5261504434922354,0.11725074267823214,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,0.1528068964864259,-0.3627657709228368,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.11487578782217252,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,SBrkr,-0.086621241783177,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,Typ,0.6470657116610019,1.0327844064623724,Attchd,-0.06695871916261166,Unf,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,GdWo,No Shed,4,0.17697363427502028,WD,Normal,0.45715433233877617,-0.2720012361522635,-0.051200581729202034
1958,60,RL,0.5261504434922354,0.9067426832461646,Pave,No Alley,IR1,Lvl,FR3,Gtl,NWAmes,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.8111422337777165,0.5840593807344476,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.7086262730521093,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,1.7592803152865584,1.3815370151349435,0.7415181472211079,1.733521519292339,Typ,0.6470657116610019,1.0327844064623724,Attchd,0.711080752134713,RFn,0.20357445879315836,0.14321093634826568,Y,1,1,1,0,0,0,GdPrv,No Shed,6,0.17697363427502028,WD,Normal,1.3305925829930723,1.5318615072393376,1.7968802800655306
1959,90,RL,-0.42659831949162513,-0.1653595147482842,Pave,No Alley,Reg,Lvl,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,-0.7511012457178996,-0.4974177628184976,0.08697336275729685,-0.45744828608856525,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,0.3212347392479058,Unf,GasA,-1.211188557079,Y,SBrkr,0.6303137379715863,1.3815370151349435,-0.7726743718942634,1.0705574572615337,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.16645312222658576,Unf,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,0.203247864125318,0.9305739261088039,-0.03291568274324708
1960,20,RL,-0.045498814298080933,0.09605497337124343,Pave,No Alley,Reg,Lvl,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617782,0.4007660440530222,-0.07761047156552581,-0.6941545740028863,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.15640089051483802,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,0.3212347392479058,Rec,GasA,-1.211188557079,Y,SBrkr,-1.1331814995861074,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.3392725341166753,Unf,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,9,0.17697363427502028,COD,Normal,-0.8326905261855914,-1.4745763984133309,-0.9105908340690848
1961,20,RL,-0.28368600504404606,-0.4560443509584153,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.01177693783639675,-0.5994720588371579,Hip,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,-1.2815128747077824,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.028056745597745424,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal,-1.0155031832992811,-0.2720012361522635,0.21784864620699226
1962,160,RM,-2.284458407310153,-1.6430074321497838,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.05487715581801704,-0.4974177628184976,0.05405659589273231,-0.5047895436714295,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.4656075820418708,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,LwQ,GasA,-1.211188557079,Y,SBrkr,-1.028113442208254,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.18366463985721038,Unf,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,2,0.17697363427502028,WD,Normal,-1.3430425272946422,-0.2720012361522635,-0.9419363751878648
1963,160,RM,-2.284458407310153,-1.6006158935358064,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.05487715581801704,0.4007660440530222,0.021139829028167783,-0.5521308012542937,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.821658222359197,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,LwQ,GasA,-0.165552992121449,Y,SBrkr,-1.028113442208254,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.10586069272747789,Unf,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,4,0.17697363427502028,WD,Normal,-1.3430425272946422,-0.8732888172827973,-0.827002724419005
1964,160,RM,-2.284458407310153,-1.6430074321497838,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.7511012457178996,-0.4974177628184976,0.021139829028167783,-0.5521308012542937,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.4486527896458077,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,-0.3791636760509252,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.2225666134220766,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,12,0.17697363427502028,WD,Normal,-0.7565185857215538,0.3292863449782702,-0.9419363751878648
1965,160,RL,-2.141546092862574,-1.5162365452470323,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,-0.05487715581801704,0.4007660440530222,0.11989012962186138,-0.410107028505701,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-0.165552992121449,Y,SBrkr,-0.06189934592956447,1.3815370151349435,-0.7726743718942634,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.10586069272747789,RFn,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal,-0.27536582845705065,0.3292863449782702,-0.08515825127454694
1966,120,RL,-2.141546092862574,-1.4716244974675607,Pave,No Alley,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,0.6413469340818655,0.4007660440530222,0.18572366335099044,-0.31542451333997257,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-2.2568241220365506,Y,SBrkr,-0.8880226990377831,-1.0295425363984085,-0.7726743718942634,-1.5812987908616876,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.028056745597745424,Unf,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,9,0.17697363427502028,WD,Normal,-0.5305418290115761,-0.2720012361522635,-0.1374008198058468
1967,20,RL,1.3836243301777098,0.5823464806144418,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.1732266692879263,1.1048132141459541,Hip,CompShg,VinylSd,VinylSd,Stone,1.1434665265166708,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.19768056053336705,0.1759972393682675,0.7415181472211079,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.1390024613482417,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,1,0.17697363427502028,New,Partial,0.8075452584733485,0.9305739261088039,2.259227011567534
1968,20,RL,1.717086397222061,0.7819904410393166,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.1732266692879263,1.1048132141459541,Hip,CompShg,VinylSd,VinylSd,Stone,2.5676690877859762,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,2.014739905773888,1.3815370151349435,2.255710666336479,1.733521519292339,Typ,0.6470657116610019,2.825403054822035,Attchd,1.1390024613482417,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,8,0.17697363427502028,WD,Normal,2.988601820426954,1.5318615072393376,1.2600878884064246
1969,20,RL,1.669448959072868,0.928342181492334,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.0337951138816304,-0.4974177628184976,1.1732266692879263,1.1048132141459541,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.1494508753497517,2.7334505410445677,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.9558187000441511,-1.0295425363984085,2.255710666336479,0.4075933952307284,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.1390024613482417,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.17697363427502028,WD,Normal,1.7419210614988745,0.9305739261088039,1.479506676237884
1970,60,RL,1.8599987116696401,0.7264777119019652,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.0337951138816304,-0.4974177628184976,1.1403099024233618,1.05747195656309,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.9626154076253304,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,2.599824774309384,1.3815370151349435,2.255710666336479,1.733521519292339,Typ,0.6470657116610019,1.0327844064623724,BuiltIn,1.1001004877833753,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,10,0.17697363427502028,WD,Abnorml,2.6280546355638434,1.5318615072393376,2.0437264163759226
1971,60,RL,1.2883494538793239,0.549038843132031,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,2.730019203781513,-0.4974177628184976,1.1073931355587974,1.05747195656309,Hip,CompShg,CemntBd,CmentBd,BrkFace,2.0816317057654987,2.7334505410445677,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,2.686351409797028,1.3815370151349435,2.255710666336479,2.3964855813231445,Typ,0.6470657116610019,2.825403054822035,BuiltIn,1.0611985142185092,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,1,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,2.3893825554431927,1.5318615072393376,4.72115805360504
1972,60,RL,1.574174082774482,0.4707154289309679,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.0337951138816304,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Gable,CompShg,CemntBd,CmentBd,BrkFace,1.5164719592300602,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,1.2883563478346824,GLQ,GasA,0.8800825728361019,Y,SBrkr,1.7407388933963488,0.1759972393682675,2.255710666336479,1.733521519292339,Typ,0.6470657116610019,1.0327844064623724,BuiltIn,1.0611985142185092,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,8,0.17697363427502028,WD,Normal,1.5451435486334444,1.5318615072393376,2.6432098902725882
1973,60,RL,0.24032581459707722,-0.18574782617691143,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,1.1732266692879263,1.1048132141459541,Hip,CompShg,VinylSd,VinylSd,Stone,0.04705661823791988,2.7334505410445677,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,1.2883563478346824,GLQ,GasA,0.8800825728361019,Y,SBrkr,1.2401205023606952,1.3815370151349435,0.7415181472211079,2.3964855813231445,Typ,0.6470657116610019,1.0327844064623724,BuiltIn,1.1390024613482417,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,0.6450451188167352,0.3292863449782702,1.2835970442455096
1974,60,RL,0.7643376342382006,0.1523751603869563,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,1.0744763686942327,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,Stone,0.14878537261429883,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,1.74279905138415,1.3815370151349435,2.255710666336479,1.733521519292339,Typ,0.6470657116610019,1.0327844064623724,BuiltIn,1.0222965406536428,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal,1.2087174782506123,1.5318615072393376,1.6754163082302584
1975,20,RL,1.764723835371254,0.5855763121278877,Pave,No Alley,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,2.730019203781513,-0.4974177628184976,1.0415596018296682,0.9154481838144972,Hip,CompShg,MetalSd,MetalSd,Stone,3.279770368420629,2.7334505410445677,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,2.027100853700694,-2.2350823121650847,2.255710666336479,0.4075933952307284,Typ,2.1921866172475846,1.0327844064623724,Attchd,0.9833945670887767,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,1,1,No Fence,No Shed,2,0.17697363427502028,WD,Normal,3.144754298378231,1.5318615072393376,1.8047166653452256
1976,20,RL,1.0977997012825518,0.20708043164594625,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,1.0415596018296682,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.2850892145182566,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,0.3212347392479058,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.18325945461875975,-1.0295425363984085,0.7415181472211079,0.4075933952307284,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.9833945670887767,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,0.8253187112482905,0.9305739261088039,1.5813796848739186
1977,60,RL,2.9080223509518865,1.4293697950156294,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.9757260681005392,0.868106926231633,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.7099572785230155,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,0.3212347392479058,GLQ,GasA,0.8800825728361019,Y,SBrkr,2.3958691335170808,1.3815370151349435,0.7415181472211079,2.3964855813231445,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.9055906199590442,Fin,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,1,0.17697363427502028,WD,Normal,2.031374435262217,1.5318615072393376,1.6362343818317835
1978,60,RL,2.050548464266412,1.3387326481695538,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,1.0415596018296682,0.9154481838144972,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.6856871318229655,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,2.2554779564214593,Unf,GasA,0.8800825728361019,Y,SBrkr,2.4803356110169235,1.3815370151349435,0.7415181472211079,1.733521519292339,Typ,0.6470657116610019,1.0327844064623724,BuiltIn,0.9833945670887767,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.17697363427502028,WD,Normal,2.446511510791221,0.3292863449782702,1.8282258211843105
1979,120,RL,-0.5218731957900112,0.058710046497025194,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2.0337951138816304,-0.4974177628184976,1.206143436152491,1.1521544717288184,Hip,CompShg,MetalSd,MetalSd,BrkFace,2.217270044934004,2.7334505410445677,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.7827654290688635,-1.0295425363984085,2.255710666336479,0.4075933952307284,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.1779044349131078,Fin,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,11,0.17697363427502028,New,Partial,1.5184833694710314,0.9305739261088039,2.122090269172872
1980,120,RL,3.1462095416978517,0.5016006927782943,Pave,No Alley,IR3,Lvl,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,0.6413469340818655,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,Stone,0.25051412699067777,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,-0.24525340684385738,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.0611985142185092,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.17697363427502028,WD,Normal,0.26164635181441337,-0.2720012361522635,-0.022467169036987106
