Id,HeatingQC,Exterior2nd__ImStucc,Neighborhood__NridgHt,BsmtQual,Neighborhood__Veenker,LandContour__HLS,MSSubClass__80,Exterior2nd__Brk Cmn,HouseStyle__SFoyer,GarageType__CarPort,LotConfig__CulDSac,HouseStyle__2Story,GarageType__BuiltIn,Neighborhood__CollgCr,MSSubClass__120,Exterior2nd__AsphShn,Exterior1st__AsphShn,Neighborhood__Gilbert,SaleType__Con,MSSubClass__40,SaleType__Oth,ExterQual,Fireplaces,LotFrontage,HouseStyle__2.5Unf,LotShape__Reg,MoSold__5,Neighborhood__Blueste,Neighborhood__BrkSide,HouseStyle__1Story,SaleType__CWD,MSSubClass__85,ExterCond,Neighborhood__Mitchel,Neighborhood__NWAmes,GarageType__No Garage,Fence__MnPrv,Exterior1st__HdBoard,LotArea,Exterior2nd__Wd Shng,FireplaceQu,MSZoning__RL,RoofStyle__Hip,MSSubClass__160,HouseStyle__1.5Unf,Neighborhood__Sawyer,Neighborhood__Crawfor,SaleCondition__Partial,Alley__Pave,Exterior1st__Stucco,SaleCondition__Normal,LotConfig__FR2,TotRmsAbvGrd,RoofMatl__WdShngl,SaleType__WD,MoSold__8,Condition1__RRNn,Neighborhood__NoRidge,BsmtHalfBath,RoofMatl__Tar&Grv,RoofStyle__Gambrel,Heating__GasW,Heating__Grav,Exterior2nd__Plywood,MoSold__10,LandSlope__Mod,PavedDrive__Y,BsmtFinType1__Unf,Neighborhood__IDOTRR,Foundation__Slab,Electrical__FuseF,GarageFinish__No Garage,MSSubClass__90,FullBath,Condition2__PosN,Exterior1st__VinylSd,LotShape__IR3,SaleType__ConLw,Fence__MnWw,BldgType__2fmCon,Neighborhood__OldTown,RoofStyle__Shed,YearBuilt,WoodDeckSF__1,Functional__Min2,Exterior1st__CemntBd,MoSold__11,LandSlope__Sev,Exterior1st__WdShing,Neighborhood__NPkVill,BsmtCond,BedroomAbvGr,Condition1__Feedr,Exterior2nd__Stone,MasVnrType__None,Condition2__PosA,MSZoning__FV,SaleType__ConLD,OverallCond,SaleType__ConLI,OpenPorchSF__1,MoSold__9,Foundation__Stone,Fence__No Fence,SaleCondition__Alloca,GrLivArea,Neighborhood__Edwards,BsmtExposure,YearRemodAdd,Foundation__Wood,MasVnrArea,Exterior2nd__CmentBd,BsmtFullBath,Foundation__PConc,GarageType__Attchd,TotalBsmtSF,CentralAir__Y,Neighborhood__ClearCr,LotConfig__FR3,HouseStyle__SLvl,MoSold__6,LandContour__Lvl,Exterior1st__Wd Sdng,Neighborhood__BrDale,MSZoning__RH,Exterior1st__BrkComm,Neighborhood__SawyerW,Electrical__SBrkr,Exterior2nd__CBlock,RoofStyle__Gable,GarageType__Basment,OverallQual,RoofStyle__Mansard,Exterior1st__Plywood,SaleCondition__Family,MoSold__2,Functional__Typ,Neighborhood__Timber,Exterior2nd__VinylSd,MSSubClass__75,MSSubClass__70,LandContour__Low,GarageType__Detchd,Exterior1st__MetalSd,BldgType__TwnhsE,1stFlrSF,Exterior2nd__MetalSd,Condition2__Norm,Exterior1st__CBlock,SaleCondition__AdjLand,HalfBath,GarageYrBlt,YrSold,EnclosedPorch__1,Heating__Wall,PoolArea__1,SaleType__New,MasVnrType__Stone,MoSold__4,BldgType__Duplex,Exterior2nd__Wd Sdng,RoofMatl__WdShake,BsmtFinType1__LwQ,Neighborhood__NAmes,Condition1__RRAn,MSSubClass__60,Condition1__PosN,KitchenQual,Foundation__CBlock,MoSold__3,Functional__Sev,Functional__Min1,GarageFinish__RFn,Neighborhood__Somerst,Condition2__Feedr,PavedDrive__P,Exterior2nd__HdBoard,GarageCars,BsmtFinType1__No Basement,MSSubClass__45,Condition1__Norm,Condition1__RRNe,GarageCond,Fence__GdWo,BsmtFinType1__BLQ,LotConfig__Inside,MasVnrType__No Masonry Veneer,MSSubClass__180,Functional__Mod,Condition1__PosA,Exterior1st__BrkFace,BsmtFinType1__GLQ,MSSubClass__50,Neighborhood__MeadowV,Exterior2nd__BrkFace,BsmtFinType1__Rec,MSSubClass__30,GarageQual,Street__Pave,MasVnrType__BrkFace,Functional__Maj2,MoSold__12,MoSold__7,Neighborhood__StoneBr,2ndFlrSF,GarageArea,Condition1__RRAe,BldgType__Twnhs,MiscFeature__Shed,GarageFinish__Unf,ScreenPorch__1,Electrical__FuseP,Exterior2nd__Stucco,MSSubClass__190,Neighborhood__SWISU,3SsnPorch__1,MSZoning__RM,Alley__No Alley,LotShape__IR2
2002,-0.165552992121449,0,0,2.021688936366462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,0.24032581459707722,0,0,1,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,0.6931700744195544,0,1.0327844064623724,1,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1403099024233618,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.18943992858216288,0,-0.6458868693388709,1.05747195656309,0,0.1600885675450076,0,1.0674953411220882,1,1,1.201059720578282,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0588801880674976,0,1,0,0,-0.7510395489294561,1.1001004877833753,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,0,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,0.7804524412779011,0,0,0,1,0,0,0,0,0,0,0,1,0
2003,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,0.1926883764478842,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.0036660746063987702,0,1.0327844064623724,1,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.5748865807497903,0,1,0,0,0,0,0,0,1.1732266692879263,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.7724646391298583,0,1.2883563478346824,1.1048132141459541,0,0.3183332965749304,0,-0.8180684635959828,1,0,0.6666029676284273,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.337571023981748,0,0,0,0,1,0,1,0,0,0,0,0,0,0.46344670251244213,0,1,0,0,-0.7510395489294561,1.1390024613482417,0.17697363427502028,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,1,1,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,1,0,0.46146938605982535,1.742467080119654,0,0,0,0,0,0,0,0,0,0,0,1,0
2004,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,0.5261504434922354,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.07896152176360634,0,1.0327844064623724,1,1,0,0,0,0,1,0,0,0,0,1.0705574572615337,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1732266692879263,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.7992466929712718,0,1.2883563478346824,1.1521544717288184,0,1.1886793062395058,0,1.0674953411220882,1,1,-0.2038624612266106,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.337571023981748,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.5063310418936818,0,1,0,0,1.2376477503229513,1.1390024613482417,0.17697363427502028,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,1.4104163747534801,1.875952364935017,0,0,0,0,0,0,0,0,0,0,0,1,0
2005,0.8800825728361019,0,0,2.021688936366462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,0.8596125105365866,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,0.04397394021692827,0,1.0327844064623724,1,1,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,1,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1403099024233618,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,1,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-0.05365871397836029,0,-0.6458868693388709,1.1048132141459541,0,-0.5633159080203538,0,-0.8180684635959828,1,1,0.9349588899956539,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.337571023981748,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7624196340780607,0,1,0,0,-0.7510395489294561,1.1001004877833753,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,0,0,0.14321093634826568,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,0.034776022654150154,0,0,0,0,0,0,0,0,0,0,0,1,0
2006,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,0.14505093829869117,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-0.23803072380081697,0,1.5125569383138067e-14,0,0,0,0,0,0,1,0,0,0,0,-0.2553706668000769,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1732266692879263,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,1,0,-0.4974177628184976,0,1,0,0,1,0,-0.23495261690485214,0,-0.6458868693388709,1.1521544717288184,0,-0.5633159080203538,0,-0.8180684635959828,1,1,0.7162149868895952,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.337571023981748,0,0,0,0,1,0,1,0,0,0,0,0,0,0.5413304073740739,0,1,0,0,-0.7510395489294561,1.1779044349131078,0.17697363427502028,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,1,1,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,1,0,-0.7752535064732586,0.5318936350699842,0,0,0,0,0,0,0,0,0,0,0,1,0
2007,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,0.6470657116610019,0.7643376342382006,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,0.16267024833606514,0,1.0327844064623724,0,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1732266692879263,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,1,0,-0.4974177628184976,0,1,0,0,1,0,0.3583728835818485,0,1.2883563478346824,1.1048132141459541,0,1.0869505518631268,0,-0.8180684635959828,1,1,1.3859772469153626,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1.337571023981748,0,0,0,0,1,0,1,0,0,0,0,0,0,1.2648951493143943,0,1,0,0,-0.7510395489294561,1.1390024613482417,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,1,0,0,0,1.5899965614298261,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,-0.7752535064732586,0.8633053766805402,0,0,0,0,0,0,0,0,0,0,0,1,0
2008,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,-0.3313234431932391,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-0.46815621913383737,0,1.5125569383138067e-14,0,0,0,0,0,0,1,1,0,0,0,-0.2553706668000769,0,0,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,1.1732266692879263,1,0,1,0,0,0,0,0.01910469184398068,-1.0295425363984085,0,0,0,0,1,0,-0.4974177628184976,0,1,0,0,1,0,-0.5522169470262129,0,-0.6458868693388709,1.1521544717288184,0,0.6235195597040672,1,1.0674953411220882,1,1,0.38922667812280637,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,0,0,0,0,0,0,0,0.15442426064209694,0,1,0,0,-0.7510395489294561,1.1779044349131078,0.17697363427502028,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,1,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,-0.04807691274848885,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,-0.045498814298080933,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.058710046497025194,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.0415596018296682,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.43253857114268607,0,0.3212347392479058,0.9154481838144972,0,-0.5633159080203538,0,1.0674953411220882,1,1,-0.4744734753784358,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.05487715581801704,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.807816351035482,0,1,0,0,1.2376477503229513,0.9833945670887767,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,1,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,1,0,1.272474205970944,0.32015835570768447,0,0,0,0,0,0,0,0,0,0,0,1,0
2010,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,-0.09313625244727396,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.5964769934857677,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,1,1.0705574572615337,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.0415596018296682,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.3645533575452516,0,1.2883563478346824,0.9627894413973614,0,-0.026414148811687143,0,-0.8180684635959828,1,1,-0.4744734753784358,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.807816351035482,0,1,0,0,1.2376477503229513,0.9833945670887767,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,1,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,1,0,0,1,0,1.1939898685601904,0.02557014094274582,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,-0.8980551939255805,-0.28368600504404606,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,1,0,0,0.6566326054236976,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.0287196747072302,0,1,0,0,0,0,0,0,1.1073931355587974,0,0,0,0,0,0,0,3.3958589752685095,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-0.6408037405016578,0,-0.6458868693388709,1.05747195656309,0,0.14878537261429883,0,1.0674953411220882,1,0,0.292257731385069,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.05487715581801704,0,0,0,0,1,0,1,0,0,0,0,0,0,0.046392024866285214,0,1,0,0,-0.7510395489294561,1.0614341653726906e-13,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,0,0,0,0,0,0,0,0,-2.2720539099233092,0,0,0,0,-3.903530399598955e-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.13426340463286e-15,1,1,0,0,0,0,-0.7752535064732586,-2.17463558808289,1,0,0,0,0,0,0,0,0,0,0,1,0
2012,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,0.5737878816414284,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,0,0,-0.11287475265478829,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,1.1732266692879263,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,-0.6675857943430714,0,0.3212347392479058,1.1048132141459541,0,-0.5633159080203538,0,-0.8180684635959828,1,1,0.2629415381852879,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,0.013731116375923525,0,1,0,0,-0.7510395489294561,1.1390024613482417,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7415181472211079,0,1,0,0,0,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,0.04858484522125665,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,-0.18841112874566002,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.27577937961421595,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,0.778225466913152,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.25330482620399525,0,-0.6458868693388709,0.5367181231515834,0,-0.34855520433688714,0,-0.8180684635959828,1,1,-0.6571359099309179,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.05487715581801704,0,0,0,0,1,0,1,0,0,0,0,0,0,-1.011318934706197,0,1,0,0,1.2376477503229513,0.6721787785698469,0.17697363427502028,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,1,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,1.258204326441716,0.24190836116074765,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,-0.9029727009835554,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,1,-0.270329038935276,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,3.7066312230023044,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,0.7123919331840229,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.39957604333786934,0,-0.6458868693388709,0.4893768655687192,0,0.11487578782217252,0,-0.8180684635959828,1,1,-0.3594637943639101,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.05487715581801704,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.679685094650217,0,1,0,0,1.2376477503229513,0.5943748314401144,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,1,0,0,0,1,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,1.1131272178945657,0.007158377519937153,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,-1.2364347680279066,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,0.9580162585221182,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,0.7453087000485875,1,0,0,1,0,0,0,0.01910469184398068,0.1759972393682675,0,0,0,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.35219240961844533,0,1.2883563478346824,0.5367181231515834,0,0.2561657244560322,0,-0.8180684635959828,1,1,-0.4812387507322315,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.815353483764027,0,1,0,0,1.2376477503229513,0.6332768050049806,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,1,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,1,0,0,0,0,1.1868549287955765,0.04858484522125665,0,0,1,0,0,0,0,0,0,0,0,1,1
2016,0.8800825728361019,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,-0.18841112874566002,0,1,0,0,0,0,0,0,-0.22351813931353376,0,0,0,0,0,-0.27638497302298703,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,1,0,0,0,0,0,0,0.9757260681005392,0,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,1,0,1,0,0.39339556937446624,0,-0.6458868693388709,0.8207656686487688,0,-0.5633159080203538,0,1.0674953411220882,1,1,-0.4925142096552242,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.05487715581801704,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.8279153716449353,0,1,0,0,1.2376477503229513,0.9055906199590442,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,1,0,0,0,0,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,1.2463127601673594,0.7114083284423687,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,-0.165552992121449,0,0,0.6041022936714443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0276745190667986,-0.8980551939255805,0.28796325274627027,0,1,1,0,0,0,0,0,-0.22351813931353376,0,0,0,0,1,-0.30969261050539787,0,1.5125569383138067e-14,1,0,0,0,0,0,0,0,0,1,0,0.4075933952307284,0,1,0,0,0,3.7066312230023044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77308345302128,0,0,0,0,0,0,0,0,0.6794751663194584,1,0,0,0,0,0,0,0.01910469184398068,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,1,0,0.5170050486425288,0,-0.6458868693388709,0.3946943504029907,0,-0.5633159080203538,0,-0.8180684635959828,1,1,-0.4722183835938373,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.6413469340818655,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.785204952849847,0,1,0,0,1.2376477503229513,0.5554728578752481,0.17697363427502028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7415181472211079,0,0,0,0,0,0,0,0,1,0.3026464043121145,0,0,1,0,0.14321093634826568,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,1.348580230126826,0.15445248490240648,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,-1.211188557079,0,0,-0.813484349023573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6781015029109702,0.6470657116610019,0.04977606200030512,0,1,0,0,0,1,0,0,-0.22351813931353376,0,0,0,1,0,-0.1451730677892473,0,-0.7598342418972903,1,1,0,0,1,0,0,0,0,1,0,-0.9183347288308823,0,1,1,0,0,-0.2581597992560256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0287196747072302,0,0,0,0,0,0,0,0,-0.275111072752913,1,0,0,0,0,0,0,3.3958589752685095,0.1759972393682675,0,0,1,0,0,0,-0.4974177628184976,0,1,0,0,0,0,-1.0342939161716571,0,-0.6458868693388709,-0.9782021195000716,0,-0.5633159080203538,0,1.0674953411220882,1,1,-0.13846479947325283,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.7511012457178996,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.43347209218441346,0,1,0,0,-0.7510395489294561,-0.5726843755058727,0.17697363427502028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.7726743718942634,0,0,0,0,1,0,0,0,0,-0.9847037528055973,0,0,0,0,0.14321093634826568,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,1,0,0,0,0,0,-0.7752535064732586,-0.40710629949325783,1,0,1,0,0,0,0,0,0,0,0,1,0
