Id,MasVnrType__Stone,LotShape__Reg,Condition2__Norm,SaleCondition__AdjLand,BsmtCond,Neighborhood__Crawfor,Exterior2nd__Plywood,LandSlope__Mod,HeatingQC,RoofStyle__Gable,MSSubClass__190,BsmtFinType1__Unf,SaleType__New,Neighborhood__SawyerW,GarageFinish__No Garage,Exterior2nd__HdBoard,SaleCondition__Partial,Condition1__PosA,MasVnrType__None,MSSubClass__70,MoSold__8,Neighborhood__SWISU,Exterior2nd__MetalSd,Exterior1st__BrkFace,SaleType__WD,OverallCond,RoofStyle__Mansard,YrSold,EnclosedPorch__1,Exterior1st__AsphShn,YearRemodAdd,Exterior2nd__CmentBd,Condition1__RRNn,ExterQual,LandSlope__Sev,Exterior2nd__Stone,BsmtFinType1__No Basement,Exterior2nd__ImStucc,MoSold__10,Neighborhood__IDOTRR,MSZoning__RL,WoodDeckSF__1,OverallQual,Alley__No Alley,GarageType__CarPort,MasVnrType__No Masonry Veneer,Functional__Typ,GarageFinish__Unf,Exterior2nd__Wd Shng,Exterior2nd__Stucco,Fireplaces,Condition1__PosN,Foundation__PConc,MSSubClass__85,MSSubClass__160,HouseStyle__2Story,HouseStyle__SLvl,PavedDrive__P,Neighborhood__MeadowV,Neighborhood__Blueste,BldgType__Duplex,Neighborhood__StoneBr,LotFrontage,Exterior2nd__Brk Cmn,LotConfig__FR3,Exterior1st__WdShing,Fence__GdWo,GarageCond,Exterior1st__Plywood,MSSubClass__30,MoSold__3,Exterior2nd__VinylSd,OpenPorchSF__1,MoSold__7,Exterior1st__CemntBd,Neighborhood__Somerst,Heating__GasW,Street__Pave,Neighborhood__ClearCr,Condition1__RRNe,LandContour__Low,Foundation__Slab,FireplaceQu,Neighborhood__NAmes,Foundation__Stone,SaleCondition__Alloca,MoSold__4,RoofStyle__Hip,Fence__MnPrv,Condition1__Feedr,SaleType__ConLI,Foundation__Wood,MSSubClass__80,MoSold__11,Neighborhood__OldTown,Exterior1st__HdBoard,Fence__No Fence,MSSubClass__60,RoofStyle__Shed,RoofMatl__WdShngl,Neighborhood__NridgHt,KitchenQual,GarageType__BuiltIn,Neighborhood__Edwards,HouseStyle__2.5Unf,BedroomAbvGr,Exterior2nd__AsphShn,Alley__Pave,LotArea,CentralAir__Y,YearBuilt,Functional__Min2,TotalSF,BldgType__Twnhs,LotConfig__FR2,BsmtQual,Functional__Min1,LotShape__IR2,MiscFeature__Shed,MSSubClass__90,PoolArea__1,LotConfig__Inside,GarageType__No Garage,MSSubClass__50,Neighborhood__NWAmes,LandContour__Lvl,RoofStyle__Gambrel,Condition1__RRAe,Functional__Sev,Exterior1st__VinylSd,SaleCondition__Family,Functional__Maj2,Exterior1st__BrkComm,GarageType__Attchd,Foundation__CBlock,Fence__MnWw,Heating__Grav,SaleType__ConLD,ExterCond,Neighborhood__CollgCr,Condition1__RRAn,BsmtFinType1__GLQ,MSSubClass__180,Neighborhood__Timber,Exterior1st__MetalSd,HouseStyle__1Story,MSSubClass__120,SaleType__Con,Exterior1st__CBlock,MSZoning__RH,MasVnrArea,Neighborhood__Gilbert,Exterior1st__Wd Sdng,BsmtFinType1__Rec,Electrical__FuseF,HouseStyle__SFoyer,GarageFinish__RFn,SaleCondition__Normal,MasVnrType__BrkFace,Condition2__PosA,Electrical__FuseP,GarageType__Detchd,SaleType__Oth,Neighborhood__NPkVill,Exterior1st__Stucco,MoSold__6,TotalBaths,GarageQual,Heating__Wall,Condition2__Feedr,MoSold__5,Neighborhood__Veenker,LotConfig__CulDSac,HouseStyle__1.5Unf,RoofMatl__Tar&Grv,Neighborhood__Mitchel,BsmtFinType1__LwQ,Electrical__SBrkr,Neighborhood__BrDale,MoSold__12,MoSold__9,MoSold__2,LotShape__IR3,Functional__Mod,BldgType__2fmCon,MSSubClass__40,Condition1__Norm,MSSubClass__75,BsmtExposure,Neighborhood__NoRidge,CarCapacity,Neighborhood__Sawyer,Exterior2nd__CBlock,Exterior2nd__BrkFace,MSZoning__RM,SaleType__ConLw,MSSubClass__45,3SsnPorch__1,LandContour__HLS,ScreenPorch__1,MSZoning__FV,Exterior2nd__Wd Sdng,Neighborhood__BrkSide,BsmtFinType1__BLQ,PavedDrive__Y,BldgType__TwnhsE,GarageType__Basment,Condition2__PosN,SaleType__CWD,RoofMatl__WdShake
2414,0,1,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3.0953174646676334,0,-0.5914922359849201,0,0,1.0574719565630941,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.7511012457179016,1,0,0,1,1,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,-0.4265983194916258,0,0,0,0,0.14321093634826862,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.255710666336473,0,0,0,0.17599723936826692,0,0,0.35060606952469825,1,-0.6042787413985594,0,-0.647338804389767,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,4.8719969428495835,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.8732888172827947,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.8478997518315246,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2415,1,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,-0.5914922359849201,0,0,-1.2149084074144014,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,1,1,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,1,0,0.04977606200030489,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,1.381537015134939,0,0,-0.35147855571060416,1,-0.43969490707573655,0,0.7516858354663876,0,0,-0.813484349023579,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,0.9060994329717861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.02246716903698708,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2416,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4007660440530287,0,-0.5914922359849201,0,0,-1.4989559529115883,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.054877155818016984,1,0,0,1,1,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,-0.4265983194916258,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,-1.0295425363984052,0,0,0.22827620095293474,1,-0.6371955082631241,0,-0.8022217499999764,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.4745763984133267,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.2157646726027965,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2417,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.2989498509245636,0,-0.5914922359849201,0,0,-1.4516146953287243,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.054877155818016984,1,0,0,1,0,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,-0.04549881429808126,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.37893212357489436,1,-0.6042787413985594,0,-0.568627799243595,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.8732888172827947,0.20357445879314623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.904060513002672,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2418,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.1971336577960985,0,-0.5914922359849201,0,0,0.9154481838145005,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.7511012457179016,1,0,0,1,1,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,0.09741350014949797,0,0,0,0,0.14321093634826862,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,-0.25821717075985384,1,-0.5055284408048657,0,-0.8606202376890718,0,0,-0.813484349023579,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2.324239401768027,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.9576091457472543,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2419,0,1,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-1.3956015696900408,0,-0.5914922359849201,0,0,-1.3569321801629948,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-1.447325335617786,1,0,0,1,1,0,0,-0.8980551939255691,0,1,0,0,0,0,0,0,0,0,0,-0.6647855102375912,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.2868668910096286,0,0,0,1.381537015134939,0,0,-0.5388087834904662,1,-0.5384452076694303,0,0.2565682224501441,0,0,-0.813484349023579,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931352885,0,0,0,0,0,1,0,0,0,0,0,-0.5633159080203535,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.8270027244190046,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2420,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.4974177628185062,0,-0.5914922359849201,0,0,-1.3569321801629948,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.7511012457179016,1,0,0,1,1,0,0,2.192186617247558,0,0,0,0,0,0,0,0,0,0,0,0.04977606200030489,0,0,0,1,0.14321093634826862,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.7598342418973095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.28647819650250544,1,-0.5384452076694303,0,-0.8631593023712064,0,0,-0.813484349023579,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.324239401768027,0,0,0,0,0,1,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.7773722843142699,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2421,0,1,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4007660440530287,0,-0.5914922359849201,0,0,-1.4516146953287243,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-1.447325335617786,1,0,0,0,0,0,0,0.647065711660994,0,0,0,0,0,0,0,0,0,0,0,0.2879632527462703,0,0,0,0,0.14321093634826862,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-2.5524528902569816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.05796761692620807,1,-0.6042787413985594,0,0.2844979339536245,0,0,-0.813484349023579,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.6458868693388742,0,-0.9210393477753445,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2422,0,1,1,0,0.019104691843986436,0,0,0,-1.2111885570790062,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4974177628185062,0,-0.5914922359849201,0,0,-1.4989559529115883,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,1,1,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,-0.4265983194916258,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.7726743718942615,0,0,0,-1.0295425363984052,0,0,1.2038871824831867,1,-0.6371955082631241,0,-0.8631593023712064,0,0,-0.813484349023579,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-1.4745763984133267,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6458868693388742,0,-0.7381903579157949,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2423,0,1,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1.2989498509245636,0,-0.5914922359849201,0,0,1.0574719565630941,0,0,1.0276745190667942,0,0,0,0,0,0,1,1,-1.447325335617786,1,0,0,1,0,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,-0.4265983194916258,0,0,0,0,1.163070155086476e-15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,0.8823170824257295,1,-2.6780350538661293,0,-0.07477971856841882,0,0,-2.23107099171861,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2.324239401768027,0,0,0,0,0,0,0,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.27200123615226246,-1.190678123523234e-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6458868693388742,0,-1.2867373274944434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2424,0,0,1,0,-3.3576495915805458,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.4007660440530287,0,-0.5914922359849201,0,0,0.9627894413973648,0,0,-0.678101502910968,0,0,0,0,0,0,1,1,-0.7511012457179016,1,0,0,1,1,0,0,0.647065711660994,0,0,0,0,0,0,0,0,0,0,0,0.1926883764478841,0,0,0,1,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0327844064623624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,0.46021847651226855,1,-0.6042787413985594,0,-0.12175241518790858,0,0,-0.813484349023579,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,1,0,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.8021875043666372,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2425,0,1,1,0,-3.3576495915805458,0,0,0,-0.1655529921214499,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-1.3956015696900408,0,-0.5914922359849201,1,0,1.1048132141459583,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,0,1,0,0,-0.8980551939255691,0,0,0,0,1,0,0,0,0,0,0,2.098185902415607,0,0,0,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.7415181472211061,1,0,0,1.381537015134939,0,0,2.313738036291034,1,-1.1967805449607223,0,1.5540302750209154,0,0,-0.813484349023579,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,-0.5633159080203535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5318615072393338,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,3.415093840322542,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2426,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1.2989498509245636,0,-0.5914922359849201,0,0,0.4420356079858556,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-1.447325335617786,1,0,0,0,1,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,-0.4265983194916258,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.7726743718942615,0,0,0,-2.2350823121650776,0,0,0.09383446420574922,1,-1.5259482136063685,0,-0.12175241518790858,0,0,-0.813484349023579,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.22351813931352885,0,0,0,0,0,1,0,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9305739261088017,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.32123473924790535,0,0.22829715991325222,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2427,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,3.0953174646676334,0,-0.5914922359849201,0,0,0.7260831534830425,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,0,0,0,1,0,0,0,-0.8980551939255691,0,0,0,0,1,0,0,0,0,0,0,-0.4265983194916258,0,0,0,0,1.163070155086476e-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-4.407971933446363e-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,0.19799653051437946,1,-2.513451219543307,0,-0.3274166544408097,0,0,0.6041022936714516,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.324239401768027,0,0,0,0,0,0,0,0,0,0,0,-0.5633159080203535,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8732888172827947,-1.190678123523234e-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.288356347834685,0,-1.2867373274944434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2428,0,0,1,0,0.019104691843986436,0,1,0,-1.2111885570790062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4974177628185062,0,-0.5914922359849201,0,0,0.7260831534830425,0,0,-0.678101502910968,0,0,0,0,1,0,1,1,0.6413469340818676,1,0,0,1,1,0,0,2.192186617247558,0,0,0,0,0,1,0,0,0,0,0,1.1454371394317455,0,0,0,0,0.14321093634826862,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.7598342418973095,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.7726743718942615,1,0,0,1.381537015134939,0,0,0.054672757105217684,1,-0.27511107275291347,0,-0.19284622628767686,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,0,0,0,0,0,1.4938655693686427,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.32928634497826964,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.288356347834685,0,-0.9262636046284745,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2429,0,0,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.2989498509245636,0,-0.5914922359849201,0,0,-1.0728846346658079,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,1,1,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,0.2879632527462703,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.2259188556253948,1,-0.3409446064820427,0,-0.9139405960138982,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.263781242356571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8732888172827947,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.6458868693388742,0,-0.9732819163066443,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2430,0,0,1,0,0.019104691843986436,0,0,0,-0.1655529921214499,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4007660440530287,0,-0.5914922359849201,0,0,-0.7414958315857565,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.054877155818016984,1,0,0,1,1,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,-0.14077369059646735,0,0,0,0,0.14321093634826862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.3066646434615424,1,-0.11052723843009045,0,-0.7920654912714381,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.0772785259998764,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.32123473924790535,0,-0.9105908340690845,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2431,0,1,1,0,0.019104691843986436,0,0,0,-2.256824122036562,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-2.2937853765615754,0,-0.5914922359849201,0,0,-1.5936384680773175,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,0,1,1,0,0.647065711660994,0,0,0,0,0,0,0,0,0,0,0,-0.4265983194916258,0,0,1,0,0.14321093634826862,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.7598342418973095,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.7726743718942615,0,0,0,0.17599723936826692,0,0,-0.5287155600109478,1,-0.7030290419922532,1,-0.5406980877401145,0,0,-0.813484349023579,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,0,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8732888172827947,0.20357445879314623,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.8204724033525921,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2432,0,1,1,0,0.019104691843986436,0,0,0,0.8800825728361062,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1.2989498509245636,0,-0.5914922359849201,0,0,0.9154481838145005,0,0,-0.678101502910968,0,0,0,0,0,0,1,0,-0.7511012457179016,1,0,0,1,0,0,0,-0.8980551939255691,0,0,0,0,0,0,0,0,0,0,0,0.1926883764478841,0,0,0,0,0.14321093634826862,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-4.407971933446363e-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7415181472211061,0,0,0,0.17599723936826692,0,0,-0.46815621913383737,1,-0.40677814021117187,0,-0.568627799243595,0,0,-0.813484349023579,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.22351813931352885,0,0,1,0,0,0,1,0,0,0,0,-0.5633159080203535,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.27200123615226246,0.20357445879314623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6458868693388742,0,-0.9132029624956496,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
