Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1687,80,RL,-0.47423575764081893,-0.07775033494606426,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.6413469340818632,-0.4974177628185048,1.0744763686942345,1.01013069898023,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,0.32123473924790563,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,8,0.9454395045351099,WD,Normal,-0.9774172130672624,0.3292863449782696,-0.24188595686844666
1688,60,RL,-0.3313234431932397,-0.3704538158520989,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,1.0744763686942345,1.01013069898023,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.5670035850505232,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,9,0.9454395045351099,WD,Normal,-0.037963280677467334,0.3292863449782696,-0.14784933351210686
1689,60,RL,-0.3789608813424328,0.06173801354088052,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,1.0744763686942345,0.9627894413973656,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,0.32123473924790563,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,MnPrv,No Shed,7,0.9454395045351099,WD,Normal,-0.11159615645937017,0.3292863449782696,-0.15307359036523682
1690,60,RL,-0.2836860050440467,-0.17242477118394714,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,1.0415596018296698,0.9154481838145012,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.9454395045351099,WD,Normal,-0.3261471220997423,1.5318615072393342,-0.24188595686844666
1691,60,RL,-0.2836860050440467,-0.33209956662992884,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,1.0415596018296698,0.9154481838145012,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.9454395045351099,WD,Normal,-0.6194090928862864,1.5318615072393342,-0.2601708558544016
1692,60,RL,-0.2836860050440467,0.6200951364278405,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.4974177628185048,1.008642834965105,0.8681069262316365,Gable,CompShg,VinylSd,VinylSd,No Masonry Veneer,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,7,0.9454395045351099,WD,Normal,0.4393808795638339,1.5318615072393342,1.23657873256734
1693,80,RL,-0.3789608813424328,-0.01719099406895364,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,SLvl,0.6413469340818632,-0.4974177628185048,1.0744763686942345,0.9627894413973656,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,0.32123473924790563,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,5,0.9454395045351099,WD,Normal,-0.9774172130672624,0.3292863449782696,-0.24188595686844666
1694,60,RL,-1.2840722061771008,-0.27981666900602337,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801657,-0.4974177628185048,0.942809301235976,0.7734244110659074,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.9454395045351099,WD,Normal,-0.2791744254802525,1.5318615072393342,-0.2575587274278366
1695,80,RL,-0.3313234431932397,-0.4176901017362452,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.6413469340818632,-0.4974177628185048,0.9098925343714116,0.7734244110659074,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,BuiltIn,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,3,0.9454395045351099,WD,Normal,-0.906323401967494,0.3292863449782696,-0.24188595686844666
1696,60,RL,-0.2836860050440467,1.2266978675468985,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,0.9098925343714116,0.726083153483043,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.623519559704067,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,ALQ,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,5,0.9454395045351099,WD,Normal,1.2201432693202177,1.5318615072393342,1.2914334295252052
1697,80,RL,-0.2360485668948536,-0.39790738371638906,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.6413469340818632,0.4007660440530278,0.9098925343714116,0.726083153483043,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,6,0.9454395045351099,WD,Normal,-0.906323401967494,0.3292863449782696,-0.21576467260279672
1698,60,RL,1.7647238353712555,0.5855763121278874,Pave,No Alley,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.4974177628185048,0.942809301235976,0.7734244110659074,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.2844237117828041,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,0.32123473924790563,GLQ,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,0.7415181472211066,Typ,2.192186617247534,-0.7598342418973021,BuiltIn,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,9,0.9454395045351099,WD,Normal,2.0491478880371585,1.5318615072393342,1.886998710782024
1699,20,RL,0.90724994868578,0.1879033070348609,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,0.7453087000485886,0.5367181231515847,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3.019796885014326,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,BLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,2.192186617247534,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.9454395045351099,WD,Normal,1.9793236092784567,0.930573926108802,1.906589673981261
1700,60,RL,0.4785130053430426,-0.14820103483310296,Pave,No Alley,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,0.7782254669131533,0.5840593807344493,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.053040967071,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,1,0,0,0,No Fence,No Shed,11,0.9454395045351099,WD,Normal,0.7656506912181276,1.5318615072393342,0.40330976449310696
1701,60,RL,0.90724994868578,0.3780596373889883,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.4974177628185048,0.712391933184024,0.4893768655687203,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.5390783490914768,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,10,0.9454395045351099,WD,Normal,1.1135025526705653,1.5318615072393342,0.34061868225554714
1702,20,RL,0.811975072387394,0.2775311315329847,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,1.2061434361524928,1.152154471728824,Gable,CompShg,VinylSd,VinylSd,Stone,0.7930674836646985,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,0.32123473924790563,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,9,0.9454395045351099,WD,Normal,1.0969986322366905,-0.2720012361522628,2.521745918437317
1703,20,RL,0.4308755671938495,0.0780890355777004,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,1.2061434361524928,1.152154471728824,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.0982537467938351,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,9,0.9454395045351099,WD,Normal,0.9446547513086156,0.3292863449782696,1.5578705290348345
1704,20,RL,0.7643376342382009,0.06274733588883237,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,1.1732266692879278,1.1048132141459592,Gable,CompShg,VinylSd,VinylSd,Stone,0.906099432971786,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,3,0.9454395045351099,WD,Normal,1.112233020329498,0.930573926108802,2.0202172605368385
1705,20,RL,0.3356006908954633,-0.13730035347522304,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,1.1403099024233634,1.0574719565630948,Hip,CompShg,VinylSd,VinylSd,Stone,0.6009131698426495,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,9,0.9454395045351099,WD,Normal,0.41399023274248814,-0.2720012361522628,-0.0015701416244671765
1706,20,RL,0.7643376342382009,0.2642080765400204,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,PosN,PosN,1Fam,1Story,2.0337951138816233,-0.4974177628185048,1.1073931355587991,1.0574719565630948,Hip,CompShg,VinylSd,VinylSd,Stone,0.5557003901198144,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,2.2557106663364754,Typ,2.192186617247534,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,GdPrv,No Shed,10,0.9454395045351099,WD,Normal,3.0723909549373967,0.930573926108802,1.8282258211843112
1707,20,FV,1.0025248249841665,-0.3686370356257856,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.4974177628185048,1.2061434361524928,1.1994957293116884,Gable,CompShg,VinylSd,VinylSd,No Masonry Veneer,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,10,0.9454395045351099,New,Partial,0.4368418148816993,-0.2720012361522628,0.09507861015843763
1708,20,FV,0.14505093829869098,-0.23803072380081694,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.4974177628185048,1.2061434361524928,1.152154471728824,Hip,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.9454395045351099,WD,Normal,0.35051361568912365,-0.2720012361522628,0.3458429391086771
1709,20,FV,2.0505484642664142,0.5625637625945854,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,2.0337951138816233,-0.4974177628185048,1.1732266692879278,1.152154471728824,Gable,CompShg,VinylSd,VinylSd,Stone,0.11487578782217253,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.9454395045351099,WD,Normal,0.6755138950023499,-0.2720012361522628,2.5687642301154865
1710,20,FV,0.2879632527462703,-0.4681562191338374,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,1.1403099024233634,1.1048132141459592,Gable,CompShg,VinylSd,VinylSd,Stone,0.7817642887339897,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.9454395045351099,WD,Normal,0.3708261331462003,-0.2720012361522628,0.5208555436885317
1711,60,FV,0.7167001960890078,0.15822923000507674,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.4974177628185048,1.1403099024233634,1.0574719565630948,Hip,CompShg,VinylSd,VinylSd,Stone,0.1205273852875269,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,3.3958589752685158,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.9454395045351099,WD,Normal,0.21213459051278893,1.5318615072393342,1.7772893168662938
1712,20,FV,-0.1884111287456605,-0.3419909256398569,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,1.2061434361524928,1.1994957293116884,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.064344162001709,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,10,0.9454395045351099,New,Partial,1.4524676877355325,-0.2720012361522628,0.06373306903965767
1713,20,FV,0.7643376342382009,0.1626702483360649,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.4974177628185048,1.1403099024233634,1.1048132141459592,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,3,0.9454395045351099,WD,Normal,0.9979751096334416,0.930573926108802,1.4990976394371218
1714,20,FV,-0.04549881429808128,-0.21865173472014166,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.4974177628185048,1.0415596018296698,0.9627894413973656,Gable,CompShg,VinylSd,Wd Shng,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,8,0.9454395045351099,WD,Normal,0.7339123826914453,0.930573926108802,0.2491941873257723
1715,60,FV,-0.1884111287456605,-0.34158719670067617,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,1.0415596018296698,0.9154481838145012,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,3,0.9454395045351099,WD,Normal,-0.07985784793268791,1.5318615072393342,0.3536793243883721
1716,20,RL,0.5261504434922356,-0.0432315106461112,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,0.6413469340818632,0.4007660440530278,1.1732266692879278,1.1048132141459592,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,4,0.9454395045351099,WD,Normal,-0.11667428582363935,-0.8732888172827953,0.21784864620699232
1717,20,RL,-0.2836860050440467,-0.4681562191338374,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.4974177628185048,1.1403099024233634,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,3.3958589752685158,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,6,0.9454395045351099,WD,Normal,-0.3121822663480021,0.3292863449782696,-0.02246716903698713
1718,20,RL,-0.2836860050440467,-0.4681562191338374,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,-0.05487715581801657,-0.4974177628185048,1.0744763686942345,0.9627894413973656,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,No Garage,No Garage,-4.544990521225428e-16,9.405689814056016e-16,Y,0,1,0,0,0,0,No Fence,No Shed,8,0.9454395045351099,WD,Normal,-0.2690181667517142,-0.8732888172827953,-1.2867373274944445
1719,60,RL,1.2883494538793252,0.163275841744836,Pave,No Alley,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,1.0744763686942345,0.9627894413973656,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,2.255477956421465,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,BuiltIn,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,1,0.9454395045351099,WD,Normal,0.151197038141559,0.3292863449782696,-0.038139939596377084
1720,20,RL,0.3356006908954633,0.06496784505432643,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,1.0744763686942345,0.9627894413973656,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,0.9287058228332036,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,2.255477956421465,BLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,1,0.9454395045351099,WD,Normal,0.6298107307239275,-0.2720012361522628,2.0241354531766858
