Id,MSSubClass__85,GarageQual,SaleCondition__Family,RoofStyle__Shed,Foundation__CBlock,ExterQual,RoofMatl__WdShngl,Exterior1st__WdShing,Foundation__Stone,Exterior1st__BrkFace,BsmtFinType1__Unf,MoSold__12,MSSubClass__90,MSSubClass__160,Functional__Sev,Exterior2nd__MetalSd,MasVnrType__No Masonry Veneer,BldgType__2fmCon,MSSubClass__40,Neighborhood__MeadowV,Neighborhood__Mitchel,MoSold__9,MSZoning__RL,CarCapacity,MSZoning__FV,Exterior2nd__Wd Shng,Condition2__PosN,GarageFinish__No Garage,Exterior2nd__AsphShn,BedroomAbvGr,Functional__Min2,Neighborhood__Timber,Exterior2nd__Wd Sdng,LotConfig__FR3,Foundation__Slab,MSSubClass__190,Exterior2nd__HdBoard,MoSold__6,Neighborhood__Somerst,SaleType__CWD,OverallCond,TotalSF,BsmtFinType1__BLQ,GarageCond,BsmtQual,BsmtFinType1__GLQ,Neighborhood__SawyerW,YrSold,ScreenPorch__1,Neighborhood__NPkVill,LotArea,FireplaceQu,Functional__Min1,PoolArea__1,Neighborhood__Crawfor,Neighborhood__Gilbert,LandContour__HLS,MSZoning__RM,Functional__Mod,BsmtExposure,Neighborhood__IDOTRR,MSZoning__RH,SaleType__Con,SaleCondition__AdjLand,MSSubClass__60,MasVnrArea,HouseStyle__SLvl,Exterior1st__BrkComm,GarageFinish__RFn,Foundation__Wood,Condition2__Norm,Fence__MnWw,RoofStyle__Mansard,LotShape__IR2,MoSold__5,MSSubClass__75,SaleType__ConLD,MoSold__7,Neighborhood__ClearCr,Condition2__PosA,SaleCondition__Alloca,RoofStyle__Gambrel,ExterCond,Exterior1st__HdBoard,GarageType__Attchd,Neighborhood__Blueste,RoofStyle__Gable,MiscFeature__Shed,Condition1__RRNn,HouseStyle__1.5Unf,Exterior2nd__BrkFace,Heating__Wall,Exterior2nd__Stone,BsmtCond,OverallQual,MoSold__3,Exterior2nd__Stucco,BsmtFinType1__No Basement,CentralAir__Y,RoofStyle__Hip,Exterior1st__AsphShn,GarageType__No Garage,EnclosedPorch__1,Fence__No Fence,Exterior2nd__CmentBd,TotalBaths,Condition1__RRAe,Exterior2nd__CBlock,HouseStyle__2.5Unf,LotFrontage,Functional__Typ,Fence__MnPrv,Electrical__SBrkr,BldgType__Twnhs,Exterior1st__CBlock,MSSubClass__45,LotConfig__Inside,PavedDrive__P,Street__Pave,LotShape__IR3,Functional__Maj2,GarageType__BuiltIn,LotShape__Reg,Neighborhood__NAmes,Exterior1st__Wd Sdng,SaleCondition__Partial,Neighborhood__BrDale,Exterior1st__MetalSd,Condition2__Feedr,MSSubClass__50,Neighborhood__SWISU,MSSubClass__70,HeatingQC,Electrical__FuseF,Electrical__FuseP,LotConfig__FR2,Condition1__RRNe,YearBuilt,Condition1__PosN,HouseStyle__SFoyer,MSSubClass__30,MasVnrType__BrkFace,SaleType__ConLw,MoSold__2,MoSold__10,MoSold__11,OpenPorchSF__1,SaleType__New,Neighborhood__CollgCr,MoSold__4,Condition1__Feedr,Exterior2nd__Plywood,LotConfig__CulDSac,Exterior2nd__Brk Cmn,Condition1__RRAn,Alley__No Alley,Neighborhood__Veenker,LandContour__Low,BsmtFinType1__LwQ,MSSubClass__80,SaleCondition__Normal,BldgType__Duplex,BldgType__TwnhsE,MasVnrType__Stone,GarageType__Detchd,LandSlope__Sev,GarageType__CarPort,Exterior1st__CemntBd,RoofMatl__WdShake,Condition1__Norm,GrLivArea,RoofMatl__Tar&Grv,Exterior1st__Stucco,LandContour__Lvl,Exterior1st__VinylSd,MoSold__8,HouseStyle__1Story,MSSubClass__120,Condition1__PosA,Neighborhood__StoneBr,LandSlope__Mod,Neighborhood__NoRidge,Exterior2nd__ImStucc,WoodDeckSF__1,GarageFinish__Unf,Foundation__PConc,SaleType__Oth,SaleType__ConLI,GarageType__Basment,Exterior1st__Plywood,Alley__Pave,Exterior2nd__VinylSd,GarageYrBlt,BsmtFinType1__Rec,Fireplaces,Neighborhood__Sawyer,SaleType__WD,MasVnrType__None,3SsnPorch__1,HouseStyle__2Story,TotRmsAbvGrd,Neighborhood__NridgHt,Neighborhood__Edwards,Fence__GdWo,KitchenQual,PavedDrive__Y,Heating__Grav,YearRemodAdd,Neighborhood__NWAmes,Neighborhood__BrkSide,MSSubClass__180,Heating__GasW,Neighborhood__OldTown
2112,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9732819163066446,0,0,0,0,0,0.1759972393682675,0,0,1,0,0,0,0,0,0,0,-0.4974177628184976,0.2971932573642975,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.5670698092331181,1.0327844064623724,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,0,1,0,-0.2720012361522635,0,0,0,-0.8553352628343623,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-1.211188557079,0,0,0,0,-1.1967805449607198,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.5190652066303298,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0784100318491339,1,0.6470657116610019,0,1,1,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,0,0,-1.5936384680773066,0,1,0,0,0
2113,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9732819163066446,0,0,0,0,0,0.1759972393682675,0,0,1,0,0,0,0,0,0,0,1.2989498509245418,-0.8199952027749184,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.9728173931097595,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.324239401768076,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,0,1,0,-1.4745763984133309,0,0,0,-0.9029727009835554,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.8800825728361019,0,0,0,0,-0.9992799437733327,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.5686982109286213,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.42852779393293,0,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,0,0.7415181472211079,0,0,1.05747195656309,0,1,0,0,0
2114,0,-3.8126587925402804,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0255244848379446,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,1,0,0,0,3.0953174646675814,-0.8682374317354755,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.7971953045661385,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.324239401768076,1,0,0,1,1,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,0,0,0,-0.8732888172827973,0,0,0,-0.47423575764081816,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.8800825728361019,0,0,0,0,-2.3488673852204784,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.4038855719045377,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-2.0120573974059233,0,-0.8980551939255805,0,1,1,0,1,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,0.7734244110659045,0,1,0,0,0
2115,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9732819163066446,0,0,0,0,0,0.1759972393682675,0,0,1,0,0,0,0,0,0,0,1.2989498509245418,0.1588142321879628,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.7709529235193906,1.0327844064623724,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,0,0,0,-0.8732888172827973,0,0,0,-0.9029727009835554,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.8800825728361019,0,0,0,0,-1.0321967106378973,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.383094779435461,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.467429767497796,0,0.6470657116610019,0,1,1,0,0,-0.2553706668000769,0,0,0,0.7415181472211079,1,0,0.2526705776543981,0,1,0,0,0
2116,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.32024980966539635,0,0,0,0,0,-1.0295425363984085,0,0,1,0,0,0,0,0,0,0,1.2989498509245418,-0.7996826853178418,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.7709529235193906,-2.552452890256953,0,0,0,0,1,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-2.7712756803951435,0,0,0,1,0,0,0,0,0,0,-3.357649591580548,-0.7511012457178996,0,0,0,1,0,0,0,1,1,0,-1.4745763984133309,0,0,0,-0.9029727009835554,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.8800825728361019,0,0,0,0,-1.5588649804709298,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-1.1063994457446937,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.089861344535656,0,0.6470657116610019,0,1,1,0,0,-0.9183347288308823,0,0,0,-0.7726743718942634,1,0,0.9154481838144972,0,1,0,0,0
2117,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.40906217616860613,0,0,0,0,0,0.1759972393682675,0,0,1,0,0,0,0,0,0,0,1.2989498509245418,-0.26140097270531043,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.7709529235193906,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.324239401768076,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,0,0,0,-0.2720012361522635,0,0,0,-0.9029727009835554,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.8800825728361019,0,0,0,0,-1.130947011231591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.02256713157027833,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.0222965406536428,1,-0.8980551939255805,0,1,1,0,0,-0.9183347288308823,0,0,0,-0.7726743718942634,1,0,0.7734244110659045,0,1,0,0,0
2118,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9732819163066446,0,0,0,0,0,-1.0295425363984085,0,0,1,0,0,0,0,0,0,0,-0.4974177628184976,-0.5673582669025276,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.7709529235193906,1.0327844064623724,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,0,1,0,-0.2720012361522635,0,0,0,-0.9029727009835554,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.8800825728361019,0,0,0,0,-1.0651134775024618,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.29675735653888347,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.5063317410626624,0,0.6470657116610019,0,1,1,0,0,0.4075933952307284,0,0,0,-0.7726743718942634,1,0,-1.5936384680773066,0,1,0,0,0
2119,0,-3.8126587925402804,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-1.0777670533692443,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,-0.6638427248236416,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.9728173931097595,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,1,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,1,1,0,-1.4745763984133309,0,0,0,-0.9029727009835554,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8800825728361019,0,0,0,0,-1.4930314467418007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.9745493345254269,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-2.0120573974059233,0,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,-1.5936384680773066,0,1,0,0,0
2120,0,-3.8126587925402804,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8230845317791575,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,-0.9482179692227148,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.8678478689227677,1.0327844064623724,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.324239401768076,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,1,0,0,-0.2720012361522635,0,0,0,-0.42659831949162513,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-1.211188557079,0,0,1,0,-1.6905320479291879,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.556337263001815,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.245469238795121,0,0.6470657116610019,0,1,1,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,0.6314006383173119,0,1,0,0,0
2121,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9210393477753448,0,0,0,0,0,-1.0295425363984085,0,0,0,1,0,0,0,0,0,0,1.2989498509245418,-2.0717540910672674,0,0.14321093634826568,-1.2590698640968667e-15,0,0,0.17697363427502028,0,0,-0.7830647916948127,1.5125569383138067e-14,0,0,0,0,0,1,0,1.7179530839448927e-15,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,-8.99748084950288e-15,-1.447325335617782,0,0,1,1,0,0,0,0,0,0,-1.4745763984133309,0,1,0,1.4312617683269029,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.211188557079,0,0,0,0,-0.8346961094505101,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.215587819098149,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1.2340179261085986,0,-0.8980551939255805,0,0,1,0,0,-1.5812987908616876,0,0,0,-0.7726743718942634,1,0,-1.5936384680773066,0,1,0,0,0
2122,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.847899751831525,0,0,0,0,0,-1.0295425363984085,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,-0.8733155610997446,1,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.7225054508177021,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-1.447325335617782,0,0,0,1,0,0,0,1,1,0,-0.8732888172827973,0,0,0,-0.8076978246851694,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.8800825728361019,0,0,0,0,-1.394281146148107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.7211499020258985,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.47766891074551565,0,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,1,0,-1.5936384680773066,0,1,0,0,0
2123,0,0.20357445879315836,0,0,1,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0725427965161143,0,0,0,0,0,-2.2350823121650847,1,0,0,0,0,0,0,1,0,0,0.4007660440530222,-2.1834729370811887,0,0.14321093634826568,-1.2590698640968667e-15,0,0,0.17697363427502028,0,0,-0.7467291871685463,1.5125569383138067e-14,0,0,0,0,0,1,0,1.7179530839448927e-15,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.324239401768076,0,1,0,1,0,0,0,0,0,0,-8.99748084950288e-15,-0.7511012457178996,0,0,1,0,0,0,0,0,1,0,-1.4745763984133309,0,0,0,-0.8553352628343623,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,-0.8676128763150746,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.3968817220246408,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.05095937097079,0,-0.8980551939255805,0,1,1,0,0,-0.2553706668000769,0,0,0,-0.7726743718942634,0,0,0.5367181231515834,0,1,0,0,0
2124,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.24188595686844655,0,0,0,0,0,1.3815370151349435,1,0,1,0,0,0,0,0,0,0,-0.4974177628184976,0.5968028898561781,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.7225054508177021,1.0327844064623724,0,0,0,0,0,1,0,0.3212347392479058,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,0.6413469340818655,0,0,0,1,0,0,0,0,0,0,-0.2720012361522635,0,0,0,-0.8076978246851694,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-1.211188557079,0,0,0,0,-1.0651134775024618,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0773680213244128,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.5063317410626624,1,0.6470657116610019,0,1,1,0,0,0.4075933952307284,0,0,0,-0.7726743718942634,1,0,-1.5936384680773066,0,1,0,0,0
2125,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21784864620699226,0,0,0,0,0,1.3815370151349435,0,0,1,0,0,0,0,0,0,0,-0.4974177628184976,0.6018810192204473,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.7467291871685463,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.22351813931353376,0,0,0,0,0,0,0,0,0,0,0.01910469184398068,-0.7511012457178996,0,0,0,1,0,0,0,1,1,0,-0.2720012361522635,0,0,0,-0.8553352628343623,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-1.211188557079,0,0,0,0,-1.5917817473354943,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.8569311166297011,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6893902962004714,0,-0.8980551939255805,0,1,1,0,1,0.4075933952307284,0,0,0,-0.7726743718942634,1,0,-1.5936384680773066,0,0,0,0,1
2126,0,0.20357445879315836,0,0,0,-0.6781015029109702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4686129751572316,0,0,0,0,0,1.3815370151349435,0,0,0,0,0,0,0,0,0,0,-1.3956015696900173,-0.0024163751275831156,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.1362910311272711,1.5125569383138067e-14,0,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.324239401768076,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,1,0,0,1,0,0,0,0,1,0,-0.2720012361522635,0,0,0,-0.42659831949162513,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.8800825728361019,0,0,0,0,-1.8551158822520106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.4737417308987069,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.30037056055180905,0,-0.8980551939255805,0,1,1,0,0,1.0705574572615337,0,0,0,0.7415181472211079,1,0,0.9627894413973614,0,1,0,0,0
2127,0,7.13426340463286e-15,0,0,0,-0.6781015029109702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.816554210712745,0,0,0,1,0,2.5870767909016195,0,0,1,0,0,0,0,0,0,0,2.1971336577960616,0.8862562636195205,0,-3.903530399598955e-15,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.3482487241971583,1.5125569383138067e-14,0,0,0,0,0,1,0,0.3212347392479058,0,0,0,0,1,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0,0,1,1,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,1,0,0,-0.2720012361522635,0,0,1,-0.5695106339392042,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.165552992121449,0,0,0,0,-2.0196997165748334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0258640716293868,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0614341653726906e-13,1,-0.8980551939255805,0,1,1,0,0,1.0705574572615337,0,0,0,-0.7726743718942634,1,0,-0.031376967842787234,0,0,0,0,1
2128,0,-3.8126587925402804,0,0,0,1.0276745190667986,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.9889546868660346,0,0,0,0,0,0.1759972393682675,0,0,0,0,0,0,0,1,0,0,2.1971336577960616,-0.1560297883967253,0,-4.251773576917548,0.6041022936714443,0,0,0.17697363427502028,0,0,-1.1046348917522701,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,0,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.22351813931353376,0,0,0,0,0,0,0,0,0,0,3.3958589752685095,-0.05487715581801704,0,0,0,1,0,0,0,0,1,0,-1.4745763984133309,0,0,0,-0.28368600504404606,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.8800825728361019,0,0,0,0,-2.0196997165748334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.25330482620399525,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.634488974443783,0,-0.8980551939255805,0,1,1,0,0,0.4075933952307284,0,0,0,-0.7726743718942634,0,0,-1.5936384680773066,0,0,0,0,1
2129,0,0.20357445879315836,0,0,0,1.0276745190667986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1374008198058468,0,1,0,0,0,-2.2350823121650847,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,-1.2592533927842011,0,0.14321093634826568,-0.813484349023573,0,0,0.17697363427502028,0,0,-0.7122103628685933,1.5125569383138067e-14,0,0,0,0,0,1,0,-0.6458868693388709,1,0,0,0,0,-0.5633159080203538,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.324239401768076,0,0,0,1,0,0,0,0,0,0,0.01910469184398068,-0.05487715581801704,0,0,0,1,0,0,0,1,1,0,-1.4745763984133309,0,0,0,-0.42659831949162513,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.211188557079,0,0,0,1,-1.3613643792835426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.4792880415366827,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.8564495031464585,0,-0.8980551939255805,0,1,1,0,0,-1.5812987908616876,0,0,0,-0.7726743718942634,0,0,-1.5936384680773066,0,0,0,0,0
