Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1656,160,RL,-2.1415460928625767,-1.507960101993827,Pave,No Alley,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,-0.054877155818016984,-0.4974177628185062,0.18572366335099105,-0.3154245133399761,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,5,0.9454395045351082,WD,Normal,-0.27536582845705077,0.32928634497826964,-0.13740081980584676
1657,160,RL,-2.1415460928625767,-1.5049321349499711,Pave,No Alley,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,-0.054877155818016984,-0.4974177628185062,0.2186404302155556,-0.2680832557571116,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,7,0.9454395045351082,WD,Normal,-0.22331500247329178,0.9305739261088017,-0.13740081980584676
1658,160,RL,-2.1415460928625767,-1.5049321349499711,Pave,No Alley,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,-0.054877155818016984,-0.4974177628185062,0.2186404302155556,-0.2680832557571116,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,4,0.9454395045351082,WD,Normal,-0.27536582845705077,0.32928634497826964,-0.13740081980584676
1659,120,RL,-2.1415460928625767,-1.557416897043467,Pave,No Alley,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,0.6413469340818676,0.4007660440530287,0.1528068964864264,-0.3627657709228406,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-1.2111885570790062,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,10,0.9454395045351082,WD,Normal,-1.0865969943990494,-0.8732888172827947,-0.8361451739119821
1660,20,RL,0.1926883764478841,0.17982872825124627,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457179016,1.2989498509245636,-0.17636077215921964,0.9627894413973648,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.3691976737631199,1.0276745190667942,-0.22351813931352885,PConc,-0.813484349023579,0.019104691843986436,-0.6458868693388742,BLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-0.7598342418973095,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,Shed,7,0.9454395045351082,WD,Normal,-0.6905029039860549,-0.8732888172827947,0.42681892033219154
1661,60,RL,1.955273587968028,0.8958420018882842,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,2.033795113881638,-0.4974177628185062,1.173226669287929,1.1048132141459583,Hip,CompShg,VinylSd,VinylSd,Stone,3.53974385182693,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,2.255710666336473,Typ,3.7373075228341204,1.0327844064623624,BuiltIn,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.9454395045351082,WD,Normal,2.564578018510479,2.7344366695003974,1.6675799229505628
1662,60,RL,1.240712015730132,0.5108864583794511,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.033795113881638,-0.4974177628185062,1.2390602030170585,1.1994957293116875,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,7,0.9454395045351082,New,Partial,1.9386985743643048,1.5318615072393338,2.0985811133337857
1663,20,RL,1.240712015730132,0.5108864583794511,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.033795113881638,-0.4974177628185062,1.2061434361524939,1.152154471728823,Hip,CompShg,VinylSd,VinylSd,Stone,1.9799029513891193,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.9454395045351082,WD,Normal,1.9196555892482952,0.9305739261088017,2.223963277808906
1664,20,RL,1.7170863972220634,0.7819904410393163,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,2.730019203781521,-0.4974177628185062,1.173226669287929,1.1048132141459583,Hip,CompShg,VinylSd,VinylSd,Stone,2.104238095626916,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,2.255710666336473,Typ,2.192186617247558,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,3,0.9454395045351082,WD,Normal,3.5243444683573513,2.7344366695003974,1.6989254640693425
1665,20,RL,1.240712015730132,0.35504708785568634,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.033795113881638,-0.4974177628185062,1.2061434361524939,1.152154471728823,Gable,CompShg,VinylSd,VinylSd,Stone,1.1434665265166706,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.9454395045351082,WD,Normal,1.198561219522074,-0.27200123615226246,1.9810353341383617
1666,20,RL,2.8603849128026964,1.4233138609279177,Pave,No Alley,IR1,Lvl,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.337571023981752,-0.4974177628185062,1.0744763686942356,1.0101306989802292,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.7817642887339898,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,2.192186617247558,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,4,0.9454395045351082,WD,Normal,1.3153581949002648,0.9305739261088017,2.3650182128434154
1667,60,RL,-0.4742357576408189,2.7219079938027595,Pave,No Alley,IR3,Lvl,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,1.173226669287929,1.1048132141459583,Gable,CompShg,VinylSd,VinylSd,Stone,-0.4502839587132657,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,2.5870767909016115,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,BuiltIn,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.9454395045351082,WD,Family,1.904421201155488,1.5318615072393338,1.220905962007949
1668,20,RL,0.8596125105365872,0.11058921518174981,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.033795113881638,-0.4974177628185062,1.2061434361524939,1.152154471728823,Hip,CompShg,VinylSd,VinylSd,Stone,1.0417377721402916,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,0.32123473924790535,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.9454395045351082,ConLI,Normal,1.2112565429327469,0.9305739261088017,2.345427249644178
1669,20,RL,0.3832381290446564,0.21253077232488607,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.033795113881638,-0.4974177628185062,1.1403099024233645,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,Stone,0.12617898275288142,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,3.3958589752685175,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,2,0.9454395045351082,WD,Normal,0.6437755864756678,0.9305739261088017,1.4559975203987985
1670,20,RL,1.5741740827744832,0.7458567009826402,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.033795113881638,-0.4974177628185062,1.2061434361524939,1.152154471728823,Hip,CompShg,VinylSd,VinylSd,None,1.047389369605646,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,3,0.9454395045351082,WD,Normal,1.338209777039476,0.9305739261088017,2.0437264163759217
1671,20,RL,1.0025248249841665,0.6174708983231658,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,0.6413469340818676,-0.4974177628185062,1.041559601829671,0.9627894413973648,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.7990518324977793,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.9454395045351082,WD,Normal,1.2594987718933037,0.9305739261088017,0.2361335451929471
1672,20,RL,1.955273587968028,1.1011381674616891,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.033795113881638,-0.4974177628185062,1.041559601829671,0.9154481838145005,Hip,CompShg,VinylSd,VinylSd,BrkFace,3.5284406568962203,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,MnPrv,No Shed,7,0.9454395045351082,WD,Normal,3.0165315319304344,2.133149088369866,2.184781351410431
1673,60,RL,1.2883494538793252,0.6949868546458673,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,1.041559601829671,0.9627894413973648,Gable,CompShg,VinylSd,VinylSd,Stone,0.487881220535562,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,BuiltIn,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.9454395045351082,WD,Normal,1.2112565429327469,1.5318615072393338,1.573543299594223
1674,20,RL,0.04977606200030489,-0.03253269375782161,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.337571023981752,-0.4974177628185062,1.1403099024233645,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,Stone,1.6012459212103753,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.9454395045351082,WD,Normal,0.8583265521160399,-0.27200123615226246,2.1260084618127193
1675,120,RL,-1.0458850154311357,-0.588467443009697,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,-0.054877155818016984,-0.4974177628185062,1.1073931355588003,1.0101306989802292,Gable,CompShg,VinylSd,VinylSd,Stone,0.7930674836646986,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,1.288356347834685,ALQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,8,0.9454395045351082,WD,Normal,0.238794769675202,-0.27200123615226246,-0.02246716903698708
1676,120,RL,-1.6651717113706457,-0.948189927819734,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,-0.054877155818016984,-0.4974177628185062,1.1073931355588003,1.0101306989802292,Gable,CompShg,VinylSd,VinylSd,Stone,0.19964974980248842,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,-2.2350823121650776,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,3,0.9454395045351082,WD,Normal,0.10676340620420377,0.9305739261088017,0.34323081068211186
1677,120,RL,0.5261504434922356,0.0984773470063277,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,0.6413469340818676,-0.4974177628185062,1.173226669287929,1.152154471728823,Gable,CompShg,VinylSd,VinylSd,Stone,0.431365245882018,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.9454395045351082,WD,Normal,0.2286385109466637,0.9305739261088017,-0.02246716903698708
1678,20,RL,1.4788992064760973,1.0127215297811074,Pave,No Alley,IR1,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,2.730019203781521,-0.4974177628185062,1.0744763686942356,1.0101306989802292,Hip,CompShg,CemntBd,CmentBd,Stone,3.5623502416883466,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,2.255710666336473,Typ,0.647065711660994,2.825403054822035,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,2,0.9454395045351082,WD,Abnorml,3.1180941192158196,1.5318615072393338,2.431627487720823
1679,20,RL,2.2887356550123785,1.0987157938266046,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.337571023981752,-0.4974177628185062,1.041559601829671,0.9627894413973648,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.0929349006962066,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.9454395045351082,WD,Normal,2.37668723203252,1.5318615072393338,1.3972246308010858
1680,120,RL,-1.1887973298787151,-0.49036131078877776,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2.033795113881638,-0.4974177628185062,1.2061434361524939,1.1994957293116875,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.1773761113087968,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.9454395045351082,New,Partial,1.5743427924779918,0.9305739261088017,0.4085340213462366
1681,120,RL,-0.9982475772819428,-0.6756728938727362,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2.033795113881638,-0.4974177628185062,1.2061434361524939,1.152154471728823,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.262482824656838,2.733450541044557,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,2.255710666336473,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,4,0.9454395045351082,WD,Normal,0.48127544681905465,-0.27200123615226246,0.12119989442408746
1682,20,RL,2.8603849128026964,1.4031274139688803,Pave,No Alley,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.337571023981752,-0.4974177628185062,1.008642834965106,0.9154481838145005,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.96261540762533,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,9,0.9454395045351082,WD,Normal,1.1376236671508437,0.9305739261088017,1.4599157130386455
1683,120,RL,-0.9982475772819428,-1.2796513868871198,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,0.6413469340818676,-0.4974177628185062,1.041559601829671,0.9154481838145005,Gable,CompShg,VinylSd,VinylSd,Stone,0.35789447883241116,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,11,0.9454395045351082,WD,Normal,0.3581308097355274,-0.27200123615226246,-0.038139939596377015
1684,60,RL,-0.2836860050440467,0.22383518262194665,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,0.6413469340818676,-0.4974177628185062,1.1073931355588003,1.0101306989802292,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,3.3958589752685175,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,6,0.9454395045351082,WD,Normal,-0.4365964357725967,0.32928634497826964,-0.26800724113409635
1685,60,RL,-0.5695106339392051,-0.1819124012546944,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.054877155818016984,-0.4974177628185062,1.1073931355588003,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,1.288356347834685,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.9454395045351082,WD,Normal,-0.3718502863781649,0.32928634497826964,-0.26278298428096636
1686,120,RL,-1.2364347680279082,-1.3398069988250494,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6413469340818676,-0.4974177628185062,1.1073931355588003,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.47289034857468326,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,1.288356347834685,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,8,0.9454395045351082,WD,Normal,-0.11159615645937025,-0.27200123615226246,-0.2497223421481414
1687,80,RL,-0.4742357576408189,-0.0777503349460642,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.6413469340818676,-0.4974177628185062,1.0744763686942356,1.0101306989802292,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,0.32123473924790535,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,BuiltIn,Fin,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,8,0.9454395045351082,WD,Normal,-0.9774172130672626,0.32928634497826964,-0.2418859568684464
1688,60,RL,-0.3313234431932397,-0.37045381585209886,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818676,-0.4974177628185062,1.0744763686942356,1.0101306989802292,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.5670035850505233,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,BuiltIn,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,9,0.9454395045351082,WD,Normal,-0.03796328067746738,0.32928634497826964,-0.1478493335121067
1689,60,RL,-0.3789608813424328,0.06173801354088058,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6413469340818676,-0.4974177628185062,1.0744763686942356,0.9627894413973648,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,0.32123473924790535,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,MnPrv,No Shed,7,0.9454395045351082,WD,Normal,-0.11159615645937025,0.32928634497826964,-0.15307359036523666
