Id,RoofStyle__3,LotShape__1,Neighborhood__5,Exterior2nd__14,Neighborhood__6,Neighborhood__11,RoofStyle__2,GarageType__4,MoSold__7,Condition1__7,Neighborhood__7,Exterior2nd__13,Foundation__3,Electrical__3,Neighborhood__8,SaleType__2,HouseStyle__4,MSSubClass__1,Exterior2nd__4,Fence__1,MSSubClass__4,Neighborhood__17,Neighborhood__21,Condition1__6,Exterior1st__5,LotShape__2,BldgType__1,LotConfig__4,Exterior2nd__7,Neighborhood__1,MoSold__4,MSSubClass__11,LotConfig__2,BsmtFinType1__6,SaleType__4,Exterior1st__9,BldgType__3,Neighborhood__22,Electrical__1,Condition1__2,MSZoning__4,GarageType__5,Neighborhood__9,LotShape__3,MoSold__1,BsmtFinType1__5,Neighborhood__16,BsmtFinType1__3,Condition1__1,Exterior1st__3,Exterior1st__11,HouseStyle__1,Condition1__4,BsmtFinType1__4,Condition1__5,Neighborhood__15,MSSubClass__10,GarageType__3,GarageFinish__1,MasVnrType__1,Neighborhood__3,MasVnrType__3,Exterior1st__1,Foundation__4,MSSubClass__3,Neighborhood__12,SaleCondition__3,MSSubClass__8,Fence__2,Condition1__3,MSSubClass__14,MoSold__2,Exterior1st__2,SaleType__6,SaleType__7,Exterior2nd__8,Neighborhood__13,Exterior2nd__12,Electrical__2,RoofStyle__1,MoSold__5,SaleType__3,Neighborhood__18,GarageType__2,MoSold__11,SaleCondition__2,Exterior1st__6,GarageFinish__3,HouseStyle__5,Exterior2nd__1,HouseStyle__2,SaleType__5,Neighborhood__20,GarageFinish__2,Exterior2nd__2,MoSold__6,Foundation__1,LotConfig__3,MoSold__10,MSSubClass__7,BsmtFinType1__1,Exterior1st__4,Foundation__2,MSSubClass__9,HouseStyle__6,Exterior2nd__3,Exterior2nd__11,Exterior2nd__10,SaleCondition__1,MSSubClass__12,BsmtFinType1__2,HouseStyle__3,Exterior2nd__6,MSZoning__1,MasVnrType__2,Exterior1st__8,Neighborhood__19,MoSold__8,MSZoning__2,Exterior1st__7,MSSubClass__5,Exterior2nd__5,MoSold__3,MasVnrType__4,SaleCondition__4,MSZoning__3,BldgType__4,MSSubClass__6,GarageType__1,Neighborhood__10,MoSold__9,Neighborhood__4,Exterior2nd__9,LotConfig__1,Neighborhood__14,MSSubClass__15,BldgType__2,SaleType__1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1855,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.09601405633675442,-1.438193341511939,1.038595658078618,-2.8501648753838156,0.16689593028751176,-1.7222298902259463,-1.4734766278136633,0.8260934885898565,2.3083817246043985,0.4001154372915925,0.9276508129162077,-0.9810842542376508,0.3276804370971502,0.3424108909594576,1.4721127370171805,-1.6511009010368078,-0.04267485164775386
1856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2.6897840167699947,-0.30079725508069477,-2.1041418061204555,-0.3976777213340759,-0.43183594012004667,-0.2387572297839789,-2.12769776753145,2.2725888600855226,-1.2275379787808416,0.5279662695410289,0.6585519059263168,1.204009010483382,-0.7798208224184938,0.2675655627193606,0.7652372948800247,-0.6675269232264859,-0.6226698469114574
1857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8729171449580468,3.3960354713952565,-1.7841321429793513,-1.5142011217684228,1.6088141502950577,0.32195122689256905,0.8772503033744524,2.186868285183478,1.8044129091919225,1.5093744500831614,-0.07233364653717535,-1.1030663690656488,1.42884319362913,0.9228324355470571,0.17394570997473152,-0.5906637706347313,0.21398492592277263
1858,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.32320531049478984,2.1945757180166465,0.11127761392232226,1.124329027797775,-2.7142250742382843,0.12183633259212719,-0.5565350691920324,1.2138467286038492,-0.5277244218829137,-1.5659411386894702,-0.9087406860810503,-0.6682128915232506,-0.2990996776065677,0.5277878658384187,-0.4613600917123472,0.07060466969477816,-0.7153887215330655
1859,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.5646385716933522,0.42996983579627696,0.4458856887478038,0.43845509563106466,-1.8219257905434432,0.012485501527380176,-0.13778203887932883,1.1012680688141605,-0.4779171293525075,-1.1305369478825025,-0.7236077122624821,-0.2720282519940299,-0.2692085491127713,0.44248837399284385,-0.7923458609669825,-0.2716559971738141,-0.5489352733308871
1860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.25225753913113164,-0.5925127722873959,1.0042991540982036,-1.6940997870209877,0.24548231624976294,-2.285530791457244,-0.4438578733248248,-0.5753641433563055,-0.30807424945862716,0.0586049031173883,-0.548084672293254,0.40621531820837536,-0.5989812438236172,-0.0025515056841577343,-0.8690313775003915,-0.16070357231236637,-0.3801654347229174
1861,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.592476180600131,0.4034857789685398,0.44876542697542166,0.4317174599198123,-1.8193844827185834,0.0188253137421653,-0.13611859472083274,1.1089774147168734,-0.47439112331015215,-1.1321266825670806,-0.7209050128609028,-0.27351938097846556,-0.2729853735478267,0.45302511450110416,-0.8104660846564251,-0.27003598763016634,-0.5568904077864745
1862,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,5.653167124136762,3.0150699673931594,-0.04285453532606931,0.8474564853841463,-3.134776606060509,-1.8957371074530054,-2.39158449252991,0.9648937519573746,0.831720236795477,0.44151201111425076,-0.9454065549423635,1.443495855640552,-1.75298092325031,-1.141498840179317,-1.073188203371951,2.6119044490757886,1.37789701712196
1863,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,5.568276725167287,2.793113710705706,-0.09267230575374966,1.1248266566356369,-3.286178678404862,-2.0690964839097576,-2.473585560775386,0.720514459212079,0.6859221091128936,0.30368032944961243,-0.9576155563255421,1.3243351906834375,-1.809667559793543,-1.07889382578948,-1.1894407227457833,2.798354256897687,1.0126856813949787
1864,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,5.569078805034977,2.7952108459195557,-0.09220160669710406,1.122205947663138,-3.2847481685282687,-2.0674585122731646,-2.472810780508511,0.7228234566154437,0.687299670584869,0.3049826206195796,-0.9575002005923509,1.3254610703063723,-1.8091319608272254,-1.079485344056187,-1.188342320494294,2.796592601410095,1.0161363502974043
1865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.734479225943503,-2.151364802953745,0.8175548962605031,-0.36717588518906996,2.2648047500123965,-0.7565258571000603,1.328276045334933,0.2891723558025565,0.02860109729590349,-0.38325537959567163,-0.7066299121846581,-0.9698413138502937,-0.46400433563741345,-0.15102522632935636,0.9247689763981605,0.42307121936874637,-1.169496889454652
1866,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,5.917570564533256,-1.283085807943903,0.4553457068716952,0.5070031618906465,1.1682373168907771,-0.940506718570436,0.6275721148122239,-0.05814052354111194,-0.41673506854546083,-0.9551844918878347,-0.6580862580057886,-0.7864212530275769,0.157169359363771,0.5153619535381954,0.3756525444687717,-0.28205327030906546,-0.42052294939962376
1867,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0479358204769413,-1.4153886883478406,0.373858357998902,0.18451907573135073,0.3976945423689577,-0.31041175869391396,0.836019043354462,0.7811439818592598,0.12411732814078946,0.09769085797859488,-1.1699228290792019,-0.4149196265479017,-0.44124136625008786,0.33142126413295936,0.4059771662446252,1.0094666507274068,-0.9856000528112606
1868,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4.697039341677566,-0.2817958531967667,0.38841755526213456,-0.17336769518302497,0.6202579119757701,-1.3948858287066532,0.3701389294189027,-0.23894611394808746,-0.44237421558781553,0.3372583362522605,-0.5419215547128308,0.6262522687033455,0.12776850258862404,0.8891299418482608,-1.0563327271148746,-0.446586281094282,0.20619187337480452
1869,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2.1381593551810965,-2.360352124089451,0.4518290700780116,0.2572879708979489,0.33395612335760355,-0.7220599766570307,0.5755850378673921,0.4388500646156898,-0.061214640989777816,0.21911875855711585,-1.3299274621521913,0.47507291211217323,-0.08187031156130352,0.32527852700188653,-0.2508530028139861,0.37978791811088297,-0.15512544269949105
1870,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,2.605967437514909,-2.3378550322236937,0.7995850437715376,-0.7274603626159936,0.7320561795865862,-0.12315148258117899,0.7024002541907968,1.364766998172286,0.744573470742964,-0.8380624317037974,0.01588910844131546,-0.7692983361321646,-0.2566769350586143,-0.31391926285546407,0.11702833771442495,1.0388727691106536,-0.10823315922147762
1871,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.7752595337660195,-1.1591077530025247,0.6744921589462709,-0.3052508363440315,0.844968364008846,-0.29683502677584905,0.6322616676420848,0.8440656531529427,0.13600451261874857,-0.4539867945395075,-1.6144904058747394,-0.5311978542597345,-0.2403393735383829,0.8912838954294203,0.17733800913676961,0.5668393176643904,-0.717933708069666
1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.754634308604277,-1.2983587518775574,0.31821298526043496,0.04140276870267715,0.0761768059706555,0.04817837235141884,0.6033849746558487,1.2686453649361993,0.28918262338331446,0.16882311706519998,-1.339209261272922,0.40368441432239155,0.23311144711590343,1.2193695113176828,-0.8090794242727103,-0.3730394807897779,-0.23832154024103286
1873,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2.715231960043256,0.37681915834171725,0.5736540041843771,-1.0334130164078492,-0.10300370891952172,-0.8617932619197518,-0.3811477316129851,1.0517948595482236,0.7771849927218386,0.040276981416464526,-1.0165840546053244,0.11401898101247608,0.24098064098372396,-0.33866696962607584,0.34430883884385755,-0.8515239844988921,0.2923925934283991
1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6870669587059537,-1.3952945729336033,-2.3315374318855073,-0.06106542940522863,-0.5133336045772434,0.17913670816953245,0.23716001769057768,1.3840048905043512,0.7507088086373412,-0.8057821991298337,0.3435770025443543,1.0422148234481379,-0.3060068349997673,0.33285622691056144,-0.3181022952159453,0.4263314955394603,0.5394801247297052
1875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.018834587896646,-0.7474814461827829,0.5527920668508727,-0.18600383770436058,-0.7588433675661083,-0.13268533195496482,0.041956097031847654,1.3536529433157702,0.4425857222809491,-0.17717343742540334,-0.48411477118957547,0.42325342775904623,0.07229920787392778,-0.15362148729794742,0.2884062361890315,0.6819131149519931,1.5840762691660224
1876,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1.2492960727600506,-0.06875137920668584,0.25132144407414175,0.1362315666069959,-1.518473836589971,-1.073199747891251,-0.6649973644737126,0.7087752730909089,0.5054085459991953,0.46250543275045924,0.36872830248940147,0.7580821808014895,-0.4019046415617628,0.19769257772153134,-0.8601398120779289,0.7278561952656689,0.7255909495967918
1877,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1.8817678836064853,-1.306253229804992,0.18158347303650155,0.9073409348788335,-0.7915644593039876,-0.10592351991099713,0.3780219176755999,1.179783817093868,0.2828252339877548,0.04770391161111004,0.4559996405931813,-0.03079866439295087,0.047525663714122084,-0.40080079592015716,0.37254441594361765,-0.17909526498893916,0.5627350633471959
1878,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.1886866808204455,-0.9125014705615326,0.2940543417165393,-0.25844211054766736,-0.13678332520571918,-0.8219495111758698,0.09193916685277743,0.6092221629975559,0.6126161501025553,0.3504434217082439,0.5400208387686105,-0.3346274755806849,0.21420592299213262,0.5963874991506566,0.18141645103708154,-0.45449627767558914,-0.2713359602808391
1879,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9647262742215403,-0.6024200778777924,1.156165768684637,-1.5773354464094895,0.05619547401413732,0.17661050073731566,0.5414678359985095,1.2906144800992583,-0.23352706367955833,-1.0677267963480763,-0.7836951584409326,-0.1996027704200086,0.30960117955425387,0.6294296855638073,-0.21589193981857172,-1.0255653053644704,0.48683837313768447
1880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.528700742907482,-1.0550496491993875,-0.2898810975203218,-0.7018504379574056,-0.1960203309865069,-0.3291886709207024,0.7175321295259615,0.7923121590850847,-0.2531696268875177,-0.33586925190920686,0.11977938386484871,-0.5262676855934063,-0.07985914319215803,-1.2753706070739281,-0.8730525759540375,0.611550652209195,-0.09927464800041189
1881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,3.3892356099020144,-0.7643339199342977,0.6711695030292995,-0.30886531833977837,0.19899631213072375,0.06134032786310826,0.45542780707618125,1.6977994462324129,0.8829501223871298,-0.9034147348969715,-0.5743097178140248,-1.0175933789212261,-0.6865197107850493,-0.6159729253274089,1.1922855055878478,1.8859567359707012,-0.36185124918461553
1882,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.752856853891641,0.4605780286960687,0.0056371061151429406,0.7335776068009572,-0.26578049466419806,-0.43931943034761295,0.3733895857137502,0.43052810675044684,-0.3189411255753182,-0.30969377259901565,-0.8986447955924644,-0.05276636974391617,0.5539615213862912,1.1183763735877492,-0.19537341332000116,-0.4262661118346315,0.02828740925937786
1883,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.5687232412295469,-1.4150621132285768,0.08601977612000808,1.0552414715096747,-0.8728524307969395,0.04118262674356592,0.43012155736335517,1.2723813133048747,0.3774285551512847,0.16887570347720568,0.26029525612754056,-0.22286717842667314,0.016231913079088632,-0.148118618116832,0.3266065064684977,-0.2678456672977584,-0.03254271728719539
