Id,GrLivArea,GarageType__CarPort,PavedDrive__P,SaleCondition__Normal,GarageYrBlt,TotalSF,Neighborhood__Edwards,Neighborhood__NWAmes,Foundation__Wood,Neighborhood__NAmes,YearBuilt,Alley__Pave,Neighborhood__BrDale,SaleType__CWD,EnclosedPorch__1,OpenPorchSF__1,LotConfig__FR3,Exterior2nd__Wd Sdng,BsmtCond,MSSubClass__50,MSSubClass__190,Neighborhood__CollgCr,MSSubClass__120,MSZoning__RM,ExterCond,Condition1__Norm,LotShape__IR2,LotFrontage,ExterQual,MSZoning__RH,Condition1__RRNn,Condition2__PosN,RoofStyle__Mansard,MasVnrArea,Alley__No Alley,LotConfig__FR2,MSSubClass__45,CarCapacity,SaleType__ConLw,RoofMatl__Tar&Grv,Condition2__Norm,Neighborhood__NoRidge,WoodDeckSF__1,MasVnrType__BrkFace,Neighborhood__SawyerW,Exterior1st__HdBoard,OverallCond,MSSubClass__30,HouseStyle__2.5Unf,Functional__Min1,Condition1__Feedr,Foundation__Stone,GarageFinish__Unf,3SsnPorch__1,MSSubClass__80,Neighborhood__StoneBr,Exterior2nd__AsphShn,LotShape__Reg,Neighborhood__BrkSide,GarageType__BuiltIn,RoofStyle__Shed,Neighborhood__SWISU,Exterior2nd__CmentBd,Street__Pave,Functional__Sev,Fence__No Fence,Exterior2nd__Brk Cmn,OverallQual,Exterior1st__Plywood,Exterior1st__VinylSd,RoofStyle__Gable,Exterior2nd__MetalSd,MoSold__7,SaleType__Oth,LotShape__IR3,Exterior2nd__Stucco,CentralAir__Y,HeatingQC,MSSubClass__90,RoofStyle__Hip,MoSold__3,BsmtQual,LotArea,Condition1__RRAn,Exterior2nd__BrkFace,Exterior2nd__Wd Shng,Foundation__PConc,Functional__Maj2,Exterior1st__CemntBd,YrSold,SaleCondition__AdjLand,BldgType__Twnhs,MSSubClass__180,GarageType__Attchd,Neighborhood__ClearCr,MoSold__5,Exterior2nd__VinylSd,Exterior2nd__Stone,Neighborhood__NridgHt,HouseStyle__2Story,RoofMatl__WdShake,SaleType__WD,MSSubClass__85,Exterior1st__WdShing,Condition1__PosA,Condition2__Feedr,Exterior1st__Wd Sdng,Neighborhood__Veenker,Electrical__SBrkr,Functional__Mod,HouseStyle__SLvl,MasVnrType__Stone,MoSold__12,RoofStyle__Gambrel,SaleCondition__Alloca,Neighborhood__Gilbert,Heating__Wall,HouseStyle__SFoyer,Functional__Typ,MoSold__6,GarageQual,LotConfig__CulDSac,BsmtFinType1__Rec,Exterior1st__BrkFace,Exterior2nd__ImStucc,Heating__Grav,Exterior2nd__HdBoard,Electrical__FuseF,MSSubClass__60,MSSubClass__160,MoSold__10,TotalBaths,TotRmsAbvGrd,SaleType__Con,MSSubClass__75,GarageType__No Garage,MoSold__4,BldgType__Duplex,Exterior2nd__CBlock,Foundation__CBlock,Neighborhood__Sawyer,YearRemodAdd,Neighborhood__OldTown,PavedDrive__Y,Exterior1st__BrkComm,GarageType__Basment,Fireplaces,Fence__MnPrv,MasVnrType__None,BldgType__TwnhsE,LandSlope__Mod,GarageFinish__RFn,Exterior1st__Stucco,BsmtFinType1__No Basement,HouseStyle__1.5Unf,SaleType__ConLI,MoSold__11,LandContour__Lvl,Neighborhood__MeadowV,LandSlope__Sev,Condition1__RRNe,BsmtFinType1__BLQ,Condition1__PosN,Functional__Min2,Electrical__FuseP,MSSubClass__70,BsmtFinType1__Unf,SaleType__New,HouseStyle__1Story,Neighborhood__Timber,BsmtFinType1__GLQ,BsmtExposure,GarageCond,Neighborhood__NPkVill,SaleCondition__Partial,Exterior2nd__Plywood,BedroomAbvGr,Exterior1st__AsphShn,KitchenQual,LandContour__HLS,Exterior1st__MetalSd,Heating__GasW,Neighborhood__Mitchel,BldgType__2fmCon,Condition1__RRAe,Exterior1st__CBlock,GarageFinish__No Garage,MasVnrType__No Masonry Veneer,BsmtFinType1__LwQ,LotConfig__Inside,Foundation__Slab,MSZoning__FV,MoSold__8,Neighborhood__Somerst,RoofMatl__WdShngl,MSZoning__RL,LandContour__Low,FireplaceQu,GarageType__Detchd,Neighborhood__Crawfor,Fence__GdWo,ScreenPorch__1,MoSold__9,Neighborhood__Blueste,Fence__MnWw,SaleType__ConLD,MoSold__2,Condition2__PosA,MiscFeature__Shed,MSSubClass__40,Neighborhood__IDOTRR,SaleCondition__Family,PoolArea__1
2096,-1.2094073451347458,0,1,1,-1.85644950314655,-1.4573004379906982,0,0,0,0,-2.019699716574836,0,0,0,1,0,0,0,3.395858975268516,0,0,0,0,1,-0.22351813931352912,1,0,-0.4265983194916258,-0.6781015029109523,0,0,0,1,-0.5633159080203536,1,0,0,-1.025524484837945,0,0,1,0,0,0,0,0,0.4007660440530278,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,0,1,0,0,0,0,0,-1.2111885570789922,0,0,0,-0.8134843490235815,-0.6183433845090717,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.8126587925402133,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.9183347288308824,0,0,0,0,0,0,0,0,-1.5936384680773195,1,0,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2097,-0.8365187493427569,0,0,1,1.8029755778351924e-14,-0.9698000190208587,0,0,0,0,-2.678035053866127,0,0,0,1,1,0,0,0.019104691843986082,1,0,0,0,1,-0.22351813931352912,1,0,-1.188797329878715,-0.6781015029109523,0,0,0,0,-0.5633159080203536,0,0,0,-1.2867373274944445,0,0,1,0,0,0,0,0,3.0953174646676254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,0,0,0,0,0,1,-0.16555299212144806,0,0,0,-2.231070991718615,-0.7883132679041621,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-4.544990521225429e-16,0,0,0,0,0,1,0,0,0,0,-1.4745763984133275,-0.9183347288308824,0,0,1,0,0,0,0,0,0.5840593807344493,1,0,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6458868693388735,9.405689814056016e-16,0,0,0,0.17599723936826658,0,0.7415181472211066,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2098,0.026687447545880417,0,0,1,-0.7282922697654272,-0.15856885307885993,0,0,0,0,-0.8346961094505109,0,0,0,0,1,0,0,0.019104691843986082,1,0,0,0,1,-0.22351813931352912,1,0,0.2879632527462703,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,2.1181720765330256,0,0,1,0,0,0,0,0,0.4007660440530278,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,1,0,0,0,0,1,0.8800825728360958,0,0,0,-0.8134843490235815,-0.16535951474828428,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.2035744587931469,0,1,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.9183347288308824,0,0,0,0,0,0,1,0,-1.5936384680773195,1,1,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6458868693388735,4.538195449614016,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.345071538616611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099,-2.22300507513286,0,0,0,-1.1173120054140901,-2.1758557430347842,0,0,0,0,-0.8346961094505109,0,0,0,1,0,0,0,0.019104691843986082,0,0,0,0,1,2.3242394017680237,1,0,-0.3313234431932397,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.8988362561495428,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-2.8397735154175345,0,1,1,0,0,0,0,0,0,-1.2111885570789922,0,0,1,-0.8134843490235815,-0.506308603886417,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.8126587925402133,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-2.244262852892493,0,0,0,0,0,0,0,0,-1.5936384680773195,1,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-2.2350823121650785,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,0.21004150846017333,0,0,0,1.8029755778351924e-14,-0.6244872222505556,0,0,0,0,-0.7359458088568172,0,0,0,0,0,0,0,-3.3576495915805453,0,0,0,0,1,-0.22351813931352912,1,0,1.6218115209236763,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-1.2867373274944445,0,0,1,0,0,0,0,0,-4.0901529903046345,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-2.1435494255176564,0,0,1,1,0,0,0,0,1,-0.16555299212144806,0,0,0,-2.231070991718615,0.48161611028884743,0,0,0,0,1,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-4.544990521225429e-16,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,-0.2553706668000769,0,0,1,0,0,0,0,0,0.39469435040299117,1,0,0,0,-0.8980551939255602,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6458868693388735,9.405689814056016e-16,0,0,0,2.5870767909016115,0,-0.7726743718942622,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101,0.290387669984414,0,0,1,-1.078410031849224,-0.1319086739164468,0,0,0,0,-2.348867385220481,0,0,0,1,0,0,0,0.019104691843986082,0,1,0,0,1,-2.7712756803950818,1,0,0.0021386238511117987,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.18964338833714678,0,0,1,0,1,0,0,0,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,1,0,0,0,0,0,-1.2111885570789922,0,0,0,-2.231070991718615,-0.1366947600664519,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.8126587925402133,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,2.3964855813231445,0,0,0,0,0,0,0,0,1.0574719565630948,1,0,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6458868693388735,-8.646758090183228,0,0,0,1.381537015134939,0,-0.7726743718942622,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2102,-0.07426029385637073,0,0,1,-1.6619396353222187,-0.5762449932899986,0,0,0,0,-1.69053204792919,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,1,-0.22351813931352912,0,0,-0.7600603865359774,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.9105908340690853,0,0,1,0,0,0,0,0,2.1971336577960927,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6413469340818632,0,0,1,0,0,0,0,0,1,0.8800825728360958,0,0,1,-0.8134843490235815,-0.9021648287531301,0,0,1,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,0.4075933952307284,0,1,0,0,0,0,0,0,-0.8835196043343513,1,1,0,0,-0.8980551939255602,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,-0.9663087025742229,0,0,1,-0.6504883226356946,-1.4788824877888422,0,0,0,0,-2.348867385220481,0,0,0,1,0,0,0,0.019104691843986082,1,0,0,0,1,-0.22351813931352912,1,0,0.0021386238511117987,-0.6781015029109523,0,0,0,0,-0.5633159080203536,0,0,0,-0.8844695498034353,0,0,1,0,0,0,0,0,1.2989498509245603,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,1,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,-0.8134843490235815,-0.13649289559686156,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.9183347288308824,0,0,0,0,0,0,1,0,0.9154481838145011,1,0,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2104,1.7798818951645687,0,0,1,-1.85644950314655,1.0094009007030476,0,0,0,0,-1.69053204792919,0,0,0,1,0,0,0,0.019104691843986082,0,1,0,0,1,-0.22351813931352912,1,0,-0.4265983194916258,-0.6781015029109523,0,0,0,0,-0.5633159080203536,0,0,0,-0.2601708558544016,0,0,1,0,0,0,0,0,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,0,0,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,-0.04424083299406305,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,1,0,0,0,0,0,0,0,0,-0.2720012361522628,2.3964855813231445,0,0,0,1,0,0,0,0,-1.120225892248674,1,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,1.381537015134939,0,-0.7726743718942622,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2105,0.11115392504572323,0,0,1,1.8029755778351924e-14,-0.5280027643294415,0,0,0,0,-2.184283550897659,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,1,-0.22351813931352912,1,0,-0.4265983194916258,1.027674519066772,0,0,0,0,-0.5633159080203536,0,0,0,-1.2867373274944445,0,0,1,0,1,0,0,0,3.0953174646676254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,1,0,0,0,0,1,0.8800825728360958,0,0,0,-2.231070991718615,-0.7709529235193904,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-4.544990521225429e-16,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,0.4075933952307284,0,0,1,0,0,0,0,0,1.0101306989802301,1,0,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.6458868693388735,9.405689814056016e-16,0,0,0,0.17599723936826658,0,0.7415181472211066,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2106,-0.8241578014159507,0,0,1,-2.2454692387952133,-0.9126710636728307,0,0,0,0,-1.69053204792919,0,0,0,1,1,0,0,-3.3576495915805453,0,0,0,0,1,-2.7712756803950818,1,0,-0.4265983194916258,-2.3838775248886765,0,0,0,0,-0.5633159080203536,1,0,0,-0.24188595686844663,0,0,1,0,0,0,0,0,-4.0901529903046345,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-2.8397735154175345,0,0,1,0,0,0,0,0,0,-1.2111885570789922,0,0,0,-2.231070991718615,0.30700334409317853,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-3.8126587925402133,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.9183347288308824,0,0,0,0,0,0,0,0,-1.5936384680773195,1,0,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.6458868693388735,-8.646758090183228,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2107,2.07860480339572,0,0,1,-1.078410031849224,1.6251240861206833,0,0,0,0,-2.678035053866127,0,0,0,0,1,0,0,0.019104691843986082,0,0,0,0,1,-0.22351813931352912,1,0,-0.4265983194916258,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.3933894056092163,0,0,1,0,0,0,0,0,1.2989498509245603,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.6413469340818632,0,0,1,0,0,0,0,0,1,-0.16555299212144806,0,0,0,-0.8134843490235815,0.1979965305143794,0,0,1,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,2.3964855813231445,0,0,0,0,0,0,0,0,0.726083153483043,1,1,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.32123473924790563,-4.251773576917481,0,0,0,2.5870767909016115,0,-0.7726743718942622,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0327844064623521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2108,-1.0342939161716571,0,0,1,-0.7282922697654272,-0.7108154214431314,0,0,0,0,-0.40677814021117153,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,1,-0.22351813931352912,1,0,-0.1884111287456605,-0.6781015029109523,0,0,0,0,0.36354607629776536,1,0,0,-0.8844695498034353,0,0,1,0,0,1,0,0,0.4007660440530278,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,1,0,0,0,0,1,-0.16555299212144806,0,0,0,-0.8134843490235815,-0.013961162555507736,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.2035744587931469,0,1,0,0,0,0,0,0,0,0,-0.2720012361522628,-0.9183347288308824,0,0,0,0,0,0,1,0,-1.1675671498315383,1,0,0,0,-0.8980551939255602,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-2.286866891009631,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2109,-0.8097366955013434,0,0,1,-0.7282922697654272,-0.7184326154895352,0,0,0,0,-0.4396949070757361,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,1,-0.22351813931352912,1,0,-0.8076978246851705,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.8844695498034353,0,0,1,0,0,0,0,0,0.4007660440530278,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-1.447325335617776,0,0,1,1,0,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,-0.26306191803002277,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.9183347288308824,0,0,0,0,0,0,1,0,1.0574719565630948,1,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2110,-0.7067287961112912,0,0,1,0.555472857875161,-0.47849100302781716,0,0,0,0,-1.427197913012673,0,0,0,0,0,0,0,0.019104691843986082,0,0,0,0,0,2.3242394017680237,1,0,-0.6647855102375912,1.027674519066772,0,0,0,0,-0.5633159080203536,1,0,0,-0.9105908340690853,0,0,1,0,1,0,0,0,1.2989498509245603,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.7511012457178964,0,0,1,0,1,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,-0.5466814978044907,0,0,1,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.9183347288308824,0,0,0,0,0,0,0,0,-0.031376967842789615,0,1,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,-1.0295425363984059,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-4.345071538616611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2111,0.3748541474842568,0,0,0,-1.2729198996735556,-0.2385493905660992,0,0,0,0,-0.8676128763150754,0,0,0,0,0,0,1,-3.3576495915805453,1,0,0,0,1,-0.22351813931352912,0,0,-0.8553352628343636,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.9576091457472551,0,0,0,0,1,0,0,0,1.2989498509245603,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.6413469340818632,0,0,1,0,0,0,0,0,1,-0.16555299212144806,0,0,0,-0.8134843490235815,-0.48329605435311507,1,0,0,0,0,0,0.17697363427510132,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,1.0705574572615335,0,0,0,0,0,0,1,0,-1.5936384680773195,0,1,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2112,0.5190652066303298,0,1,1,-1.078410031849224,0.2971932573642974,0,0,0,0,-1.1967805449607212,0,0,0,0,1,0,1,0.019104691843986082,1,0,0,0,0,-0.22351813931352912,1,0,-0.8553352628343636,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.9732819163066451,0,0,1,0,0,0,0,0,-0.49741776281850475,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,0,1,0,0,0,1,-1.2111885570789922,0,0,0,-0.8134843490235815,-0.567069809233118,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,1,0,0,0,0,0,0,0,0,-0.2720012361522628,-0.2553706668000769,0,0,0,0,0,0,0,0,-1.5936384680773195,0,0,0,0,0.6470657116609865,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,-0.7726743718942622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0327844064623521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2113,-0.5686982109286213,0,1,1,-1.4285277939330208,-0.8199952027749183,0,0,0,0,-0.9992799437733338,0,0,0,0,0,0,1,0.019104691843986082,1,0,0,0,1,2.3242394017680237,0,0,-0.9029727009835566,-0.6781015029109523,0,0,0,0,-0.5633159080203536,1,0,0,-0.9732819163066451,0,0,1,0,0,0,0,0,1.2989498509245603,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.7511012457178964,0,0,1,0,0,0,0,0,1,0.8800825728360958,0,0,0,-0.8134843490235815,-0.9728173931097592,0,0,0,0,0,0,0.17697363427510132,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2035744587931469,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,-0.2553706668000769,0,0,0,0,0,0,1,0,1.0574719565630948,0,0,0,0,-0.8980551939255602,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6458868693388735,0.1432109363482684,0,0,0,0.17599723936826658,0,0.7415181472211066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.913992378865059e-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
