Id,LotShape__IR3,Neighborhood__NWAmes,MSSubClass__90,Exterior1st__WdShing,Foundation__PConc,Foundation__Wood,Exterior1st__Wd Sdng,HouseStyle__1Story,CentralAir__Y,MoSold__5,Exterior2nd__Brk Cmn,Heating__GasW,Functional__Typ,Exterior2nd__Plywood,SaleCondition__Partial,Exterior2nd__HdBoard,Neighborhood__Sawyer,Electrical__SBrkr,Exterior2nd__Stucco,Neighborhood__ClearCr,MSSubClass__45,MSSubClass__190,PavedDrive__P,Neighborhood__Mitchel,Exterior1st__AsphShn,Condition1__RRAe,Exterior2nd__Wd Sdng,GarageQual,GarageArea,YearBuilt,MSSubClass__30,Exterior2nd__AsphShn,Functional__Mod,GarageType__Detchd,BsmtFinType1__Rec,BldgType__2fmCon,Neighborhood__MeadowV,SaleType__New,BsmtFinType1__LwQ,Neighborhood__NoRidge,Exterior2nd__CmentBd,MoSold__9,Exterior1st__MetalSd,Fence__GdWo,LandContour__HLS,Condition2__PosN,MSSubClass__80,Condition2__PosA,RoofMatl__Tar&Grv,OverallCond,Condition1__Norm,Condition2__Feedr,MoSold__8,Neighborhood__Timber,ScreenPorch__1,Exterior2nd__BrkFace,SaleCondition__Normal,Exterior1st__Stucco,Neighborhood__NridgHt,KitchenQual,MiscFeature__Shed,HouseStyle__SLvl,RoofStyle__Gambrel,Condition1__PosA,Exterior2nd__ImStucc,GrLivArea,Condition1__RRNe,Neighborhood__NPkVill,Functional__Min2,GarageType__CarPort,Fence__MnWw,SaleCondition__Alloca,MSSubClass__160,MasVnrType__BrkFace,MoSold__4,Neighborhood__OldTown,3SsnPorch__1,GarageCars,GarageType__BuiltIn,BsmtQual,BedroomAbvGr,GarageFinish__Unf,Fence__No Fence,TotalSF,Neighborhood__Veenker,BldgType__TwnhsE,Functional__Sev,Fence__MnPrv,MasVnrType__No Masonry Veneer,YearRemodAdd,Functional__Min1,Exterior2nd__Wd Shng,Neighborhood__Somerst,Exterior2nd__VinylSd,SaleType__CWD,MSSubClass__70,BsmtExposure,Condition1__RRAn,Exterior1st__CemntBd,SaleCondition__Family,Exterior1st__VinylSd,MSZoning__FV,LotConfig__CulDSac,Neighborhood__Crawfor,MoSold__7,HouseStyle__SFoyer,Exterior2nd__MetalSd,MoSold__2,RoofStyle__Hip,Functional__Maj2,LotConfig__FR2,MSSubClass__180,MasVnrType__Stone,PoolArea__1,HeatingQC,Exterior2nd__Stone,LotArea,YrSold,OverallQual,BsmtFinType1__BLQ,FireplaceQu,BldgType__Twnhs,Neighborhood__StoneBr,MSSubClass__75,Neighborhood__Blueste,LotShape__IR2,GarageFinish__No Garage,MSSubClass__60,Neighborhood__NAmes,MSSubClass__120,GarageType__Attchd,LotFrontage,BsmtFinType1__No Basement,SaleCondition__AdjLand,MSSubClass__40,Fireplaces,Heating__Wall,Street__Pave,Exterior1st__HdBoard,Condition1__PosN,WoodDeckSF__1,MoSold__12,LandSlope__Sev,Neighborhood__BrkSide,MSSubClass__85,MSZoning__RM,Alley__No Alley,BsmtFinType1__Unf,Exterior1st__BrkComm,GarageCond,MSZoning__RL,OpenPorchSF__1,Neighborhood__Gilbert,Neighborhood__CollgCr,SaleType__Oth,Neighborhood__Edwards,Exterior1st__Plywood,MasVnrArea,LotConfig__Inside,Foundation__CBlock,SaleType__Con,SaleType__ConLw,LandSlope__Mod,Neighborhood__BrDale,MoSold__10,BsmtFinType1__GLQ,RoofStyle__Gable,TotalBaths,Foundation__Stone,GarageFinish__RFn,Electrical__FuseF,GarageYrBlt,HouseStyle__2.5Unf,GarageType__Basment,LandContour__Lvl,Alley__Pave,LandContour__Low,Exterior2nd__CBlock,GarageType__No Garage,SaleType__ConLD,MoSold__11,EnclosedPorch__1,TotRmsAbvGrd,LotConfig__FR3,LotShape__Reg,BldgType__Duplex,RoofMatl__WdShake,ExterQual,Exterior1st__CBlock,ExterCond,MasVnrType__None,Foundation__Slab,Heating__Grav,RoofStyle__Mansard,RoofMatl__WdShngl,SaleType__WD,PavedDrive__Y,Electrical__FuseP,MSSubClass__50,Condition1__Feedr,BsmtCond,Neighborhood__SawyerW,SaleType__ConLI,MoSold__6,HouseStyle__2Story,Exterior1st__BrkFace,HouseStyle__1.5Unf,RoofStyle__Shed,Neighborhood__SWISU,Condition1__RRNn,MSZoning__RH,Condition2__Norm,MoSold__3,Neighborhood__IDOTRR
2195,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.8581945033520701,-0.6042787413985583,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-1.1455424475129135,0,0,0,0,0,0,0,0,0,0,0,-0.9847037528055973,0,0.6041022936714443,-1.0295425363984085,0,0,-0.8720460287586773,0,0,0,1,0,-1.451614695328714,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.211188557079,0,-0.060389990561292406,0.17697363427502028,-1.447325335617782,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,1,-0.045498814298080933,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,1,0,0.08661780049540058,1,1,0,0,1,0,0,0,1,-1.4745763984133309,0,1,0,-0.961704111154535,0,0,0,0,0,0,0,0,0,0,-0.9183347288308823,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2196,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20357445879315836,-0.7385180411038138,-0.5713619745339937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4007660440530222,1,0,0,0,0,0,0,0,0,-0.7726743718942634,0,1,0,0,0,-0.5810591588554275,0,0,0,0,0,0,0,0,0,0,0,-0.9847037528055973,0,2.021688936366462,0.1759972393682675,1,1,-1.1526126761345485,0,0,0,0,0,-1.4042734377458497,0,0,0,0,0,0,1.2883563478346824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,-0.4293982409724866,0.17697363427502028,-1.447325335617782,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,0,-0.3313234431932391,0,0,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,0,1,1,0,0.14321093634826568,1,0,0,0,0,1,0,-0.5633159080203538,1,1,0,0,1,0,0,0,1,-1.4745763984133309,0,0,0,-0.9228021375896689,0,1,0,0,0,0,0,0,1,0,-0.2553706668000769,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2197,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.20357445879315836,-1.2310327126639458,-1.5917817473354943,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,-0.39976525592893564,0,0,0,0,0,0,0,0,0,0,0,-0.9847037528055973,0,-0.813484349023573,0.1759972393682675,1,1,-0.364233092331761,0,0,0,0,0,1.1521544717288184,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.211188557079,0,-0.9441526384279271,0.17697363427502028,-1.447325335617782,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,0,-0.09313625244727396,0,0,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,1,0,-0.5633159080203538,1,0,0,0,0,0,0,0,1,-0.8732888172827973,0,0,0,-2.128763318100522,0,0,1,0,0,0,0,0,0,1,-0.2553706668000769,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,0,0,0,0,0.01910469184398068,0,0,1,0,0,0,0,0,0,0,1,0,0
2198,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.7385180411038138,-1.6576152810646234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1971336577960616,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.12782440153919788,0,0,0,0,0,0,0,1,1,0,0,-0.9847037528055973,0,-0.813484349023573,-1.0295425363984085,1,1,0.15754469984689554,0,0,0,0,0,-1.5936384680773066,0,1,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.5105477577478148,0.17697363427502028,0.6413469340818655,0,1.0327844064623724,0,0,0,0,0,0,0,0,0,1,-0.42659831949162513,0,0,0,0.6470657116610019,0,1,0,0,0,0,0,0,0,0,1,1,0,0.14321093634826568,1,0,0,0,0,0,0,0.4200620509513094,0,0,0,0,0,0,0,0,1,-0.2720012361522635,0,0,0,-2.206567265230255,0,0,1,0,0,0,0,0,0,1,0.4075933952307284,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,1,0,0,1,0,0
2199,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.20357445879315836,0.034776022654150154,-1.3613643792835426,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2989498509245418,1,0,0,0,0,0,0,1,0,-0.7726743718942634,0,0,0,0,0,0.8940139604101199,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,-0.813484349023573,1.3815370151349435,1,1,0.44699807361023786,0,0,0,0,0,-1.5936384680773066,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.4067894203783653,0.17697363427502028,-0.05487715581801704,0,1.0327844064623724,0,0,0,0,0,0,0,0,0,0,-0.23604856689485304,0,0,0,2.1921866172475846,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,0,1,3.3357242506309386,0,0,0,-1.8564495031464585,1,0,1,0,0,0,0,0,0,1,2.3964855813231445,0,1,1,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,1,0,0,1,0,0
2200,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.20357445879315836,-0.47615041232879035,-1.4930314467418007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,1,0,0,0,1,0,1,0,0,-0.7726743718942634,0,0,1,0,0,-0.3503214642217106,0,0,0,0,0,0,0,0,0,0,0,-0.9847037528055973,0,-0.813484349023573,-1.0295425363984085,1,0,-0.7209716801716697,0,0,0,1,0,-1.5936384680773066,0,0,0,0,0,1,-0.6458868693388709,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.1716173133055856,0.17697363427502028,-0.05487715581801704,1,1.0327844064623724,0,0,0,0,0,0,0,0,0,0,-0.140773690596467,0,0,0,0.6470657116610019,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,0,0,-0.2720012361522635,0,0,0,0.9055906199590442,0,0,0,0,0,0,0,0,0,0,-0.2553706668000769,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,0,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
2201,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.3334592458020232,-1.888032649116575,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,0,1,0,0,-0.7726743718942634,1,0,0,0,0,-0.4574496795873649,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,0.6041022936714443,0.1759972393682675,1,1,-0.7463623269930155,0,0,0,0,0,0.5367181231515834,0,1,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,1.1596788636428967,0.17697363427502028,-0.05487715581801704,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,0,-0.28368600504404606,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,1,1,0,0.14321093634826568,1,0,0,0,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,0,1,-1.4745763984133309,0,0,0,0.6332768050049806,0,0,1,0,0,0,0,0,0,0,-0.2553706668000769,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,1,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2202,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.20357445879315836,-1.3461062340564998,-1.5259482136063651,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0953174646675814,1,0,0,0,0,0,1,1,0,0.7415181472211079,0,0,0,0,0,0.05346950138729399,0,0,0,0,0,0,0,0,0,0,0,-0.9847037528055973,0,-2.2310709917185907,0.1759972393682675,1,0,-0.27663536079811796,0,0,0,0,0,0.6314006383173119,0,0,0,0,0,1,-0.6458868693388709,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,-0.4461529919484872,0.17697363427502028,1.337571023981748,0,1.0327844064623724,0,0,0,0,0,0,0,0,0,0,-0.7124229483867833,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,-0.5633159080203538,0,0,0,0,0,0,0,0,1,0.9305739261088039,0,0,0,-2.05095937097079,0,0,1,0,0,0,0,0,0,1,0.4075933952307284,0,1,0,0,1.0276745190667986,0,2.324239401768076,1,0,0,0,0,1,0,0,0,0,0.01910469184398068,0,0,1,1,0,0,0,0,0,0,1,0,0
2203,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.582525984482708,-1.5917817473354943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.2937853765615372,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,0.24094387827718897,0,0,0,0,0,0,0,0,0,0,0,0.3026464043121145,0,-0.813484349023573,1.3815370151349435,1,1,-0.17888137053593656,0,0,0,0,0,-1.5936384680773066,0,0,0,0,0,1,-0.6458868693388709,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-1.211188557079,0,-0.03414760951454446,0.17697363427502028,-0.05487715581801704,0,1.0327844064623724,0,0,0,0,0,0,0,0,0,1,-0.140773690596467,0,0,0,0.6470657116610019,0,1,0,0,0,0,0,0,0,0,1,1,0,0.14321093634826568,1,1,0,0,0,0,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0,-1.4745763984133309,0,0,0,0.08864917509685329,0,0,0,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,1,1,0,0,0,0,0,0,1,0,0
2204,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-1.06992978271437,-1.130947011231591,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4007660440530222,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,0.9310968041905386,0,0,1,0,0,0,0,0,0,0,0,-0.9847037528055973,0,-0.813484349023573,1.3815370151349435,1,1,0.44699807361023786,0,0,0,0,0,0.5367181231515834,0,1,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0.3796745531457116,0.17697363427502028,-0.7511012457178996,1,1.0327844064623724,0,0,0,0,0,0,0,0,0,0,-0.140773690596467,0,0,0,0.6470657116610019,0,1,0,0,0,0,0,0,0,0,0,0,0,0.14321093634826568,1,1,0,0,0,0,0,-0.5633159080203538,1,1,0,0,1,0,0,0,1,-0.2720012361522635,0,0,0,-1.584135688192395,0,0,0,0,0,0,0,0,0,0,0.4075933952307284,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,1,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2205,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20357445879315836,-1.1389738955499025,-1.0980302443670262,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.3956015696900173,0,0,0,0,1,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.23083230092925006,0,0,0,0,0,0,0,0,0,0,0,-0.9847037528055973,0,-0.813484349023573,0.1759972393682675,1,1,-0.34265104253361706,0,0,0,0,0,-1.5936384680773066,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.211188557079,0,-0.11287475265478829,0.17697363427502028,-0.7511012457178996,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,0,-0.140773690596467,0,0,0,-0.8980551939255805,0,1,0,0,1,0,0,0,0,0,0,1,0,0.14321093634826568,1,0,0,0,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,0,1,-1.4745763984133309,0,0,1,-1.5452337146275286,0,0,0,0,0,0,0,0,0,0,-0.2553706668000769,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,1,1,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,1,0
2206,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.5912239337213445,-0.6701122751276873,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,0,0,0,0,1,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.8138570114769454,0,0,0,0,0,0,0,1,0,0,0,-0.9847037528055973,0,-0.813484349023573,-1.0295425363984085,0,0,-0.43913550045473115,0,0,0,1,0,-1.5462972104944424,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-2.2568241220365506,0,-0.4073950137871364,0.17697363427502028,-0.05487715581801704,0,-0.7598342418972903,0,0,0,0,0,0,0,0,0,1,0.47851300534304236,0,0,0,0.6470657116610019,0,1,0,0,1,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,-0.06597533106916785,0,0,0,0,0,0,0,0,0,-0.8732888172827973,0,0,0,-1.0395080582842675,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,0,0,0,0,-0.6781015029109702,0,-2.7712756803951435,0,0,0,0,0,1,1,0,0,1,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,0
2207,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-3.8126587925402804,1.4432759244990132,-1.1967805449607198,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4007660440530222,1,0,0,0,0,0,0,0,0,-0.7726743718942634,0,0,0,0,0,0.7971865349834708,0,0,0,0,0,1,0,0,0,0,0,0.3026464043121145,0,-0.813484349023573,1.3815370151349435,0,1,-0.059545330475611204,0,0,0,0,0,-1.5936384680773066,0,0,0,0,0,1,-0.6458868693388709,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.211188557079,0,-0.030110320122737084,0.17697363427502028,1.337571023981748,0,1.0327844064623724,0,0,0,0,0,0,0,0,0,0,1.478899206476096,0,0,0,2.1921866172475846,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,0,0,0,0,0,0,-0.3372520094061784,1,0,0,0,1,0,0,0,1,-0.8732888172827973,0,0,0,-1.6619396353221274,0,0,0,0,0,0,0,0,0,1,1.733521519292339,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,0,0,0,0,0,1,1,0,0,0,-3.357649591580548,0,0,1,1,1,0,0,0,0,0,1,0,0
2208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.15445248490240648,-0.7030290419922519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0953174646675814,1,0,0,0,0,0,1,0,0,0.7415181472211079,0,0,0,0,0,1.3905120354701714,0,0,0,0,0,0,0,0,1,0,0,0.3026464043121145,0,-0.813484349023573,0.1759972393682675,0,1,0.5904552281508417,0,0,0,0,0,0.7734244110659045,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8800825728361019,0,0.5193647661022468,0.17697363427502028,0.6413469340818655,0,-0.7598342418972903,0,0,0,0,0,0,0,0,0,1,0.04977606200030512,0,0,0,2.1921866172475846,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,-0.5633159080203538,1,1,0,0,0,0,0,1,1,1.5318615072393376,0,0,0,0.6332768050049806,0,0,0,0,0,0,0,0,0,0,1.0705574572615337,0,1,0,0,-0.6781015029109702,0,2.324239401768076,1,0,0,0,0,1,1,0,1,0,3.3958589752685095,0,0,0,0,0,0,0,0,0,0,1,0,0
2209,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20357445879315836,0.05318778607695882,-0.5055284408048647,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4974177628184976,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,0.848690484678497,0,0,0,0,0,0,0,0,1,0,0,0.3026464043121145,0,-0.813484349023573,0.1759972393682675,1,0,1.6098896980278763,0,0,0,1,0,-1.3095909225801212,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.8800825728361019,0,3.2810725745680824,0.17697363427502028,-0.7511012457178996,0,-0.7598342418972903,0,0,0,0,0,0,0,0,0,1,-0.6171480720883973,0,0,0,2.1921866172475846,0,1,0,0,0,0,0,0,0,0,1,0,0,0.14321093634826568,1,1,0,0,0,0,0,-0.5633159080203538,0,0,0,0,0,0,0,0,1,0.3292863449782702,0,0,0,-0.8449981904599364,0,0,1,0,0,0,0,0,0,1,0.4075933952307284,0,0,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,0,1,0,0,0,0,0,1,0,0
2210,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-0.04807691274848885,0.28447396394468405,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4007660440530222,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.9354063327572071,0,0,0,0,0,0,1,0,0,0,0,0.3026464043121145,0,0.6041022936714443,-1.0295425363984085,1,0,-1.2440190046913935,0,0,0,0,0,-0.1734007405913799,0,0,0,0,0,0,-0.6458868693388709,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-1.211188557079,0,-1.6028364027013005,0.17697363427502028,-0.05487715581801704,0,-0.7598342418972903,1,0,0,1,0,0,0,0,0,0,-2.141546092862574,0,0,0,0.6470657116610019,0,1,0,0,1,1,0,0,0,1,1,0,0,0.14321093634826568,0,0,0,0,0,0,0,-0.5633159080203538,0,1,0,0,0,0,0,1,1,-1.4745763984133309,0,0,0,0.08864917509685329,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,0,0,0.01910469184398068,0,0,0,1,0,0,0,0,0,0,1,0,0
2211,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.20357445879315836,-1.2770621212209674,-1.4930314467418007,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1971336577960616,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-1.168204185378725,0,0,0,0,0,0,0,0,0,0,0,-0.9847037528055973,0,-0.813484349023573,-1.0295425363984085,1,0,-0.9075929343085615,0,0,0,1,0,0.6787418959001761,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.211188557079,0,-0.5690884539290217,0.17697363427502028,-0.05487715581801704,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,0,-0.9029727009835554,0,0,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,1,1,0,0,0.14321093634826568,0,0,0,0,0,0,0,-0.5633159080203538,1,0,0,0,0,0,0,0,1,-0.2720012361522635,0,0,0,-2.0120573974059233,0,0,1,0,0,0,0,0,0,1,-0.9183347288308823,0,1,0,0,-0.6781015029109702,0,2.324239401768076,1,0,0,0,0,1,0,0,0,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,1
2212,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.20357445879315836,-1.06992978271437,-1.0321967106378973,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1971336577960616,1,0,0,0,0,0,1,0,0,-0.7726743718942634,0,0,0,0,0,-0.8159171694647466,0,0,0,0,0,0,0,0,0,0,0,-0.9847037528055973,0,-2.2310709917185907,0.1759972393682675,1,1,-0.9114015313317634,0,0,0,0,0,1.05747195656309,0,0,0,1,0,0,-0.6458868693388709,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.165552992121449,0,-0.7709529235193906,0.17697363427502028,-0.05487715581801704,0,1.5125569383138067e-14,0,0,0,0,0,0,0,0,0,0,-0.42659831949162513,0,0,0,-0.8980551939255805,0,1,0,0,0,0,0,0,0,1,1,1,0,0.14321093634826568,0,0,0,0,0,0,0,-0.5633159080203538,1,1,0,0,0,0,0,0,1,-1.4745763984133309,0,0,0,-1.467429767497796,0,0,1,0,0,0,0,0,0,0,-0.9183347288308823,0,1,0,0,-0.6781015029109702,0,-0.22351813931353376,1,0,0,0,0,1,1,0,1,0,0.01910469184398068,0,0,0,0,0,0,0,0,0,0,1,0,1
