Id,HeatingQC,Exterior2nd__ImStucc,Neighborhood__NridgHt,BsmtQual,Neighborhood__Veenker,LandContour__HLS,MSSubClass__80,Exterior2nd__Brk Cmn,HouseStyle__SFoyer,GarageType__CarPort,LotConfig__CulDSac,HouseStyle__2Story,GarageType__BuiltIn,Neighborhood__CollgCr,MSSubClass__120,Exterior2nd__AsphShn,Exterior1st__AsphShn,Neighborhood__Gilbert,SaleType__Con,MSSubClass__40,SaleType__Oth,ExterQual,Fireplaces,LotFrontage,HouseStyle__2.5Unf,LotShape__Reg,MoSold__5,Neighborhood__Blueste,Neighborhood__BrkSide,HouseStyle__1Story,SaleType__CWD,MSSubClass__85,ExterCond,Neighborhood__Mitchel,Neighborhood__NWAmes,GarageType__No Garage,Fence__MnPrv,Exterior1st__HdBoard,LotArea,Exterior2nd__Wd Shng,FireplaceQu,MSZoning__RL,RoofStyle__Hip,MSSubClass__160,HouseStyle__1.5Unf,Neighborhood__Sawyer,Neighborhood__Crawfor,SaleCondition__Partial,Alley__Pave,Exterior1st__Stucco,SaleCondition__Normal,LotConfig__FR2,TotRmsAbvGrd,RoofMatl__WdShngl,SaleType__WD,MoSold__8,Condition1__RRNn,Neighborhood__NoRidge,BsmtHalfBath,RoofMatl__Tar&Grv,RoofStyle__Gambrel,Heating__GasW,Heating__Grav,Exterior2nd__Plywood,MoSold__10,LandSlope__Mod,PavedDrive__Y,BsmtFinType1__Unf,Neighborhood__IDOTRR,Foundation__Slab,Electrical__FuseF,GarageFinish__No Garage,MSSubClass__90,FullBath,Condition2__PosN,Exterior1st__VinylSd,LotShape__IR3,SaleType__ConLw,Fence__MnWw,BldgType__2fmCon,Neighborhood__OldTown,RoofStyle__Shed,YearBuilt,WoodDeckSF__1,Functional__Min2,Exterior1st__CemntBd,MoSold__11,LandSlope__Sev,Exterior1st__WdShing,Neighborhood__NPkVill,BsmtCond,BedroomAbvGr,Condition1__Feedr,Exterior2nd__Stone,MasVnrType__None,Condition2__PosA,MSZoning__FV,SaleType__ConLD,OverallCond,SaleType__ConLI,OpenPorchSF__1,MoSold__9,Foundation__Stone,Fence__No Fence,SaleCondition__Alloca,GrLivArea,Neighborhood__Edwards,BsmtExposure,YearRemodAdd,Foundation__Wood,MasVnrArea,Exterior2nd__CmentBd,BsmtFullBath,Foundation__PConc,GarageType__Attchd,TotalBsmtSF,CentralAir__Y,Neighborhood__ClearCr,LotConfig__FR3,HouseStyle__SLvl,MoSold__6,LandContour__Lvl,Exterior1st__Wd Sdng,Neighborhood__BrDale,MSZoning__RH,Exterior1st__BrkComm,Neighborhood__SawyerW,Electrical__SBrkr,Exterior2nd__CBlock,RoofStyle__Gable,GarageType__Basment,OverallQual,RoofStyle__Mansard,Exterior1st__Plywood,SaleCondition__Family,MoSold__2,Functional__Typ,Neighborhood__Timber,Exterior2nd__VinylSd,MSSubClass__75,MSSubClass__70,LandContour__Low,GarageType__Detchd,Exterior1st__MetalSd,BldgType__TwnhsE,1stFlrSF,Exterior2nd__MetalSd,Condition2__Norm,Exterior1st__CBlock,SaleCondition__AdjLand,HalfBath,GarageYrBlt,YrSold,EnclosedPorch__1,Heating__Wall,PoolArea__1,SaleType__New,MasVnrType__Stone,MoSold__4,BldgType__Duplex,Exterior2nd__Wd Sdng,RoofMatl__WdShake,BsmtFinType1__LwQ,Neighborhood__NAmes,Condition1__RRAn,MSSubClass__60,Condition1__PosN,KitchenQual,Foundation__CBlock,MoSold__3,Functional__Sev,Functional__Min1,GarageFinish__RFn,Neighborhood__Somerst,Condition2__Feedr,PavedDrive__P,Exterior2nd__HdBoard,GarageCars,BsmtFinType1__No Basement,MSSubClass__45,Condition1__Norm,Condition1__RRNe,GarageCond,Fence__GdWo,BsmtFinType1__BLQ,LotConfig__Inside,MasVnrType__No Masonry Veneer,MSSubClass__180,Functional__Mod,Condition1__PosA,Exterior1st__BrkFace,BsmtFinType1__GLQ,MSSubClass__50,Neighborhood__MeadowV,Exterior2nd__BrkFace,BsmtFinType1__Rec,MSSubClass__30,GarageQual,Street__Pave,MasVnrType__BrkFace,Functional__Maj2,MoSold__12,MoSold__7,Neighborhood__StoneBr,2ndFlrSF,GarageArea,Condition1__RRAe,BldgType__Twnhs,MiscFeature__Shed,GarageFinish__Unf,ScreenPorch__1,Electrical__FuseP,Exterior2nd__Stucco,MSSubClass__190,Neighborhood__SWISU,3SsnPorch__1,MSZoning__RM,Alley__No Alley,LotShape__IR2
2339,-0.165552992121449,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,0.3356006908954633,,,,,,,,,-0.22351813931353376,,,,,,0.16004601023139034,,1.0327844064623724,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1403099024233618,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.09879297711891695,,0.3212347392479058,1.05747195656309,,0.8382802633875339,,-0.8180684635959828,,,1.0792847642099608,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,0.9483355747155041,,,,,-0.7510395489294561,1.1001004877833753,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.05318778607695882,,,,,,,,,,,,,
2340,0.8800825728361019,,,2.021688936366462,,,,,,,,,,,,,,,,,,2.7334505410445677,0.6470657116610019,1.3836243301777098,,,,,,,,,-0.22351813931353376,,,,,,0.49897645467361956,,1.0327844064623724,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1732266692879263,,,,,,,,0.01910469184398068,-2.2350823121650847,,,,,,,-0.4974177628184976,,,,,,,0.9887812278489679,,1.2883563478346824,1.1048132141459541,,3.697988580856854,,1.0674953411220882,,,2.076035333002517,,,,,,,,,,,,,,,,2.730019203781513,,,,,,,,,,,,,,2.033682687625985,,,,,-0.7510395489294561,1.1390024613482417,-0.5914922359850071,,,,,,,,,,,,,,,2.255710666336479,,,,,,,,,,1.5899965614298261,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,2.8517758263438764,,,,,,,,,,,,,
2341,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,0.7643376342382006,,,,,,,,,-0.22351813931353376,,,,,,0.029439698406421713,,-0.7598342418972903,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,2.5748865807497903,,,,,,,,,1.1732266692879263,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.0864320291921107,,-0.6458868693388709,1.1048132141459541,,-0.5633159080203538,,-0.8180684635959828,,,1.088305131348355,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,0.9332613092584141,,,,,3.2263350495753587,1.1390024613482417,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.034776022654150154,,,,,,,,,,,,,
2342,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,0.24032581459707722,,,,,,,,,-0.22351813931353376,,,,,,-0.19624477859561062,,1.5125569383138067e-14,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1073931355587974,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.10703360907012113,,1.2883563478346824,1.0101306989802257,,0.2731205168520953,,1.0674953411220882,,,1.1108560491943404,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,0.9583850850202308,,,,,-0.7510395489294561,1.0611985142185092,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.05318778607695882,,,,,,,,,,,,,
2343,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,0.04977606200030512,,,,,,,,,-0.22351813931353376,,,,,,-0.3165560024714704,,1.0327844064623724,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1073931355587974,,,,,,,,3.3958589752685095,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.04110855346048772,,1.2883563478346824,1.05747195656309,,0.2448625295253234,,1.0674953411220882,,,1.0116320106720045,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,0.8779890025824174,,,,,-0.7510395489294561,1.0611985142185092,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.9185406669489662,,,,,,,,,,,,,
2344,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,0.04977606200030512,,,,,,,,,-0.22351813931353376,,,,,,-0.043231510646111054,,1.5125569383138067e-14,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1403099024233618,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,1.0114429657147794,,-0.6458868693388709,1.05747195656309,,-0.5633159080203538,,-0.8180684635959828,,,-0.14297498304244993,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,-0.4384968473367768,,,,,1.2376477503229513,1.1001004877833753,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,1.5899965614298261,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.5911681821237003,0.4674524630901538,,,,,,,,,,,,,
2345,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,0.28796325274627027,,,,,,,,,-0.22351813931353376,,,,,,-0.21017342699734606,,1.5125569383138067e-14,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1403099024233618,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.708599741508026,,-0.6458868693388709,1.05747195656309,,-0.5633159080203538,,-0.8180684635959828,,,0.5786543880290841,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,0.3654639770413571,,,,,1.2376477503229513,1.1001004877833753,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,1.5899965614298261,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.4804958920987959,1.7792906069652714,,,,,,,,,,,,,
2346,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,0.14505093829869117,,,,,,,,,-0.22351813931353376,,,,,,-0.23803072380081697,,1.5125569383138067e-14,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1732266692879263,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-0.30499798849008763,,-0.6458868693388709,1.1048132141459541,,-0.5633159080203538,,-0.8180684635959828,,,0.6598376922746316,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,0.45590956978389713,,,,,-0.7510395489294561,1.1390024613482417,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.5779230436270059,,,,,,,,,,,,,
2347,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,0.28796325274627027,,,,,,,,,-0.22351813931353376,,,,,,-0.1653595147482842,,1.5125569383138067e-14,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1403099024233618,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-0.3111784624534908,,-0.6458868693388709,1.1048132141459541,,-0.5633159080203538,,-0.8180684635959828,,,0.653072416920836,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,0.4483724370553521,,,,,-0.7510395489294561,1.1390024613482417,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.472055403945856,,,,,,,,,,,,,
2348,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,0.14505093829869117,,,,,,,,,-0.22351813931353376,,,,,,-0.23803072380081697,,1.5125569383138067e-14,,,,,,,,,,,,1.0705574572615337,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1732266692879263,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.6303137379715863,,1.2883563478346824,1.1048132141459541,,-0.5633159080203538,,-0.8180684635959828,,,-0.3369128765179247,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,-0.6545613188884002,,,,,1.2376477503229513,1.1390024613482417,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.35571516989144,0.5410995167813885,,,,,,,,,,,,,
2349,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,0.5737878816414284,,,,,,,,,-0.22351813931353376,,,,,,0.1194712518437262,,1.5125569383138067e-14,,,,,,,,,,,,1.0705574572615337,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,2.5748865807497903,,,,,,,,,1.1732266692879263,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.21004150846017333,,1.7179530839448927e-15,1.1048132141459541,,-0.5633159080203538,,-0.8180684635959828,,,-0.7225335716842757,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,-1.0841778844154655,,,,,-0.7510395489294561,1.1390024613482417,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.2772308324806865,0.40761423196602564,,,,,,,,,,,,,
2350,0.8800825728361019,,,2.021688936366462,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,2.050548464266412,,,,,,,,,-0.22351813931353376,,,,,,0.4840384839239323,,1.0327844064623724,,,,,,,,,,,,1.0705574572615337,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1732266692879263,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.8116076408980781,,1.2883563478346824,1.1048132141459541,,-0.5633159080203538,,1.0674953411220882,,,-0.2038624612266106,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,-0.5063310418936818,,,,,1.2376477503229513,1.1390024613482417,-0.5914922359850071,,,,,,,,,,,,,,,2.255710666336479,,,,,,,,,,1.5899965614298261,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.4246862542827081,1.875952364935017,,,,,,,,,,,,,
2351,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,2.7334505410445677,0.6470657116610019,0.7167001960890075,,,,,,,,,-0.22351813931353376,,,,,,0.12532532146184688,,1.0327844064623724,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1732266692879263,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,0.20180087650896913,,0.3212347392479058,1.1048132141459541,,-0.5633159080203538,,-0.8180684635959828,,,1.1920393534398879,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,1.0739544535245875,,,,,-0.7510395489294561,1.1390024613482417,-0.5914922359850071,,,,,,,,,,,,,,,2.255710666336479,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.5595112802041972,,,,,,,,,,,,,
2352,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,1.478899206476096,,,,,,,,,-0.22351813931353376,,,,,,0.4047057473749173,,1.0327844064623724,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1403099024233618,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,0.4098768332768746,,1.2883563478346824,1.05747195656309,,1.1208601366552533,,-0.8180684635959828,,,1.4423545415303263,,,,,,,,,,,,,,,,1.337571023981748,,,,,,,,,,,,,,1.327704588718936,,,,,-0.7510395489294561,1.1001004877833753,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,1.5899965614298261,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.8540994949691358,,,,,,,,,,,,,
2353,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,0.6470657116610019,0.7643376342382006,,,,,,,,,-0.22351813931353376,,,,,,0.16267024833606514,,1.0327844064623724,,,,,,,,,,,,1.733521519292339,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.0744763686942327,,,,,,,,0.01910469184398068,1.3815370151349435,,,,,,,-0.4974177628184976,,,,,,,1.9714765880300658,,1.2883563478346824,0.9627894413973614,,1.4316979972497443,,-0.8180684635959828,,,0.25392117104689377,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,0.0036816060711968505,,,,,1.2376477503229513,1.0222965406536428,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,1.5899965614298261,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,2.2808790260363816,1.2499524085595222,,,,,,,,,,,,,
2354,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-0.28368600504404606,,,,,,,,,-0.22351813931353376,,,,,,-0.46815621913383737,,1.5125569383138067e-14,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,1.1403099024233618,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-0.7953155895867361,,-0.6458868693388709,1.1048132141459541,,-0.5633159080203538,,-0.8180684635959828,,,0.12312584754017823,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-0.14203629334733991,,,,,1.2376477503229513,1.0614341653726906e-13,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-2.2720539099233092,,,,,-3.903530399598955e-15,,,,,,,,,,,,,,,7.13426340463286e-15,,,,,,,-0.7752535064732586,-2.17463558808289,,,,,,,,,,,,,
2355,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,-0.28368600504404606,,,,,,,,,-0.22351813931353376,,,,,,-0.46815621913383737,,1.5125569383138067e-14,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,1.1403099024233618,,,,,,,,3.3958589752685095,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-0.7067287961112912,,-0.6458868693388709,1.05747195656309,,-0.5633159080203538,,-0.8180684635959828,,,0.22009479427791562,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,-0.034004057571528176,,,,,1.2376477503229513,1.0614341653726906e-13,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,-2.2720539099233092,,,,,-3.903530399598955e-15,,,,,,,,,,,,,,,7.13426340463286e-15,,,,,,,-0.7752535064732586,-2.17463558808289,,,,,,,,,,,,,
2356,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,-0.42659831949162513,,,,,,,,,-0.22351813931353376,,,,,,0.5310729053384882,,1.5125569383138067e-14,,,,,,,,,,,,-0.2553706668000769,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,1.0415596018296682,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-0.8076765375135423,,-0.6458868693388709,0.9627894413973614,,0.14878537261429883,,1.0674953411220882,,,0.10959529683258697,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,-0.15711055880442992,,,,,-0.7510395489294561,1.0222965406536428,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.47665834480155816,,,,,,,,,,,,,
2357,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,-0.18841112874566002,,,,,,,,,-0.22351813931353376,,,,,,-0.48006622283966915,,1.5125569383138067e-14,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,1.1403099024233618,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,-9.460629553315217e-05,,-0.6458868693388709,1.05747195656309,,0.39745566108989183,,-0.8180684635959828,,,0.9372139817802525,,,,,,,,,,,,,,,,0.6413469340818655,,,,,,,,,,,,,,0.827741451058784,,,,,-0.7510395489294561,1.1001004877833753,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.4306289362445365,,,,,,,,,,,,,
2358,0.8800825728361019,,,0.6041022936714443,,,,,,,,,,,,,,,,,,1.0276745190667986,-0.8980551939255805,-0.06931753337267745,,,,,,,,,-0.22351813931353376,,,,,,0.36211234429134953,,1.5125569383138067e-14,,,,,,,,,,,,0.4075933952307284,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,0.77308345302128,,,,,,,,,0.7123919331840229,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,-0.4974177628184976,,,,,,,0.6879981616300155,,-0.6458868693388709,0.6314006383173119,,-0.5633159080203538,,-0.8180684635959828,,,-0.40907581362507806,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-0.5942642570600402,,,,,1.2376477503229513,0.5943748314401144,-0.5914922359850071,,,,,,,,,,,,,,,0.7415181472211079,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,1.3652284229109253,0.09001131292257615,,,,,,,,,,,,,
2359,0.8800825728361019,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,2.1921866172475846,-0.9029727009835554,,,,,,,,,-0.22351813931353376,,,,,,-0.3648016107035686,,-0.7598342418972903,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,0.28447396394468405,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,-0.4533293636117628,,-0.6458868693388709,-0.1734007405913799,,-0.5633159080203538,,-0.8180684635959828,,,-0.9367672912211373,,,,,,,,,,,,,,,,-0.05487715581801704,,,,,,,,,,,,,,-1.322853754152724,,,,,1.2376477503229513,0.08864917509685329,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,0.7373537236248979,-0.8720033259191767,,,,,,,,,,,,,
2360,-1.211188557079,,,0.6041022936714443,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,-0.23604856689485304,,,,,,,,,-0.22351813931353376,,,,,,-0.7134215496861355,,1.5125569383138067e-14,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,0.18572366335099044,,,,,,,,0.01910469184398068,-1.0295425363984085,,,,,,,-0.4974177628184976,,,,,,,-1.219708135073751,,-0.6458868693388709,-0.31542451333997257,,-0.5633159080203538,,1.0674953411220882,,,-0.34142306008712175,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,-0.6595860740407635,,,,,-0.7510395489294561,0.04974720153198705,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,-0.9847037528055973,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,-0.7569298045266225,,,,,,,,,,,,,
2361,-1.211188557079,,,-0.813484349023573,,,,,,,,,,,,,,,,,,-0.6781015029109702,-0.8980551939255805,0.7167001960890075,,,,,,,,,-0.22351813931353376,,,,,,-0.47300096640400624,,1.5125569383138067e-14,,,,,,,,,,,,-0.9183347288308823,,,,,,-0.2581597992560256,,,,,,,,,,,,,,,-1.0287196747072302,,,,,,,,,-0.11052723843009034,,,,,,,,0.01910469184398068,0.1759972393682675,,,,,,,1.2989498509245418,,,,,,,-0.9189250688547987,,-0.6458868693388709,-0.7414958315857505,,-0.5633159080203538,,1.0674953411220882,,,-0.012179659535734388,,,,,,,,,,,,,,,,-0.7511012457178996,,,,,,,,,,,,,,-0.29277894791824,,,,,1.2376477503229513,0.5165708843103819,-0.5914922359850071,,,,,,,,,,,,,,,-0.7726743718942634,,,,,,,,,,0.3026464043121145,,,,,0.14321093634826568,,,,,,,,,,,,,,,0.20357445879315836,,,,,,,-0.7752535064732586,0.9829818389287965,,,,,,,,,,,,,
