Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1607,10,3,0.24032581459707722,0.5936508909115026,1,1,0,3,4,0,11,2,2,2,2,-0.05487715581801704,-0.4974177628184976,0.1528068964864259,-0.3627657709228368,1,0,8,9,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,6,0,-1.211188557079,1,3,1.1577141828486535,2.5870767909016195,-0.7726743718942634,1.733521519292339,6,-0.8980551939255805,1.5125569383138067e-14,0,-0.06695871916261166,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,2,1.7139053747950752,3,4,1.8764914896520073,0.9305739261088039,0.7402743315199909
1608,0,3,0.9072499486857796,0.4192399891854239,1,1,0,3,0,0,23,2,2,0,2,0.6413469340818655,-0.4974177628184976,1.206143436152491,1.1521544717288184,1,0,10,12,4,-0.22422006009909065,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,-0.2885167245876793,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,-0.7598342418972903,1,1.1779044349131078,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,4,1.7139053747950752,8,4,0.19563067007891424,0.9305739261088039,1.2992698148048996
1609,0,3,0.1926883764478842,-0.003262345667218033,1,1,3,3,4,0,23,2,2,0,2,0.6413469340818655,-0.4974177628184976,1.2390602030170554,1.2468369868945468,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,-0.5604575789774171,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,1.2557083820428403,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,0,1.7139053747950752,6,5,-0.12683054455217763,-0.2720012361522635,0.07156945431935265
1610,5,3,0.1926883764478842,-0.0034642101368084015,1,1,3,3,4,0,23,2,2,0,4,-0.7511012457178996,-0.4974177628184976,1.1403099024233618,1.1048132141459541,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,-0.165552992121449,1,3,-0.086621241783177,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,-0.8980551939255805,1.5125569383138067e-14,3,1.1390024613482417,0,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,3,1.7139053747950752,8,4,-0.8885499491925521,0.3292863449782702,-0.24188595686844655
1611,0,3,0.7643376342382006,1.1063866436710392,1,1,3,0,4,0,11,2,2,0,2,-0.7511012457178996,-0.4974177628184976,-0.20927753902378393,-0.31542451333997257,3,0,8,6,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,5,0,-1.211188557079,1,3,-0.4574496795873649,-1.0295425363984085,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,1,-0.49488042837614027,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,5,1.7139053747950752,8,4,-0.24870564929463754,-0.2720012361522635,0.0924664817318726
1612,0,3,1.1454371394317446,0.059517504375386665,1,1,3,3,4,0,11,2,2,0,2,-0.7511012457178996,-0.4974177628184976,1.0744763686942327,1.0101306989802257,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,1.2883563478346824,6,0,0.8800825728361019,1,3,-0.1154634536123916,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,-0.8980551939255805,1.5125569383138067e-14,1,1.0222965406536428,2,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,2,1.7139053747950752,8,4,0.421607426788892,-0.2720012361522635,0.343230810682112
1613,0,3,0.24032581459707722,0.41500083532402615,1,1,3,3,4,0,11,2,2,0,2,-0.7511012457178996,-0.4974177628184976,0.9098925343714102,0.7260831534830403,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,-0.2926370405632814,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,1,0.9055906199590442,3,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,5,1.7139053747950752,8,4,0.203247864125318,-0.2720012361522635,0.5051827731291415
1614,11,4,-1.808084025818223,-1.4988762008622605,1,1,3,2,4,1,10,2,2,3,2,-0.7511012457178996,0.4007660440530222,0.05405659589273231,-0.5047895436714295,1,0,5,5,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,-1.1146400776958978,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,6,0.6470657116610019,-4.345071538616616,1,-0.18366463985721038,2,0.20357445879315836,0.14321093634826568,2,1,0,1,0,1,0,4,1,4,1.7139053747950752,8,4,-0.8098389440463801,0.3292863449782702,-0.9563030815339721
1615,13,4,-2.284458407310153,-1.6841877839462192,1,1,3,3,4,0,10,2,2,3,4,-1.447325335617782,1.2989498509245418,-0.04469370470096128,-0.6468133164200222,1,0,5,5,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,-0.8117968534891444,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,6,1.0614341653726906e-13,1,7.13426340463286e-15,-3.903530399598955e-15,2,1,1,0,0,0,0,4,1,2,1.7139053747950752,8,4,-1.1297610939953373,-0.8732888172827973,-1.2867373274944438
1616,13,4,-2.284458407310153,-1.5985972488399027,1,1,3,3,4,0,10,2,2,4,4,-1.447325335617782,-1.3956015696900173,-0.04469370470096128,-0.6468133164200222,1,0,5,5,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,-0.8117968534891444,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,6,1.0614341653726906e-13,1,7.13426340463286e-15,-3.903530399598955e-15,2,0,0,0,0,0,0,4,1,5,1.7139053747950752,8,4,-1.1297610939953373,-0.8732888172827973,-1.2867373274944438
1617,13,4,-2.284458407310153,-1.6006158935358064,1,1,3,3,4,0,10,2,2,4,4,-1.447325335617782,0.4007660440530222,0.021139829028167783,-0.5521308012542937,1,0,5,5,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,5,0,-1.211188557079,1,3,-0.8117968534891444,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.2225666134220766,3,0.20357445879315836,0.14321093634826568,2,0,0,1,0,0,0,4,1,5,1.7139053747950752,8,4,-1.1297610939953373,-0.8732888172827973,-0.9132029624956498
1618,0,3,-0.9029727009835554,-0.5785760839997691,1,1,3,3,4,0,11,2,2,0,2,-0.7511012457178996,1.2989498509245418,-0.01177693783639675,0.9627894413973614,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,2.324239401768076,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,0.8800825728361019,1,3,-1.260911294829772,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,5,-0.26146858698694286,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,5,1.7139053747950752,3,4,-1.0028078598886083,-1.4745763984133309,-0.827002724419005
1619,0,3,0.3356006908954633,0.6192876785494794,1,1,3,3,4,0,11,2,2,0,2,-0.7511012457178996,1.2989498509245418,0.4161410314029422,0.015964289740076982,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,0.3212347392479058,5,0,-1.211188557079,1,3,-1.3453777723296148,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,1,0.24425706935631822,3,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,2,1,3,1.7139053747950752,8,4,-1.0942141884454533,-0.2720012361522635,0.00626624365522782
1620,10,3,0.04977606200030512,-0.4277833252157636,1,1,3,3,4,0,11,2,2,2,4,-0.7511012457178996,-3.191969183433057,0.4490577982675067,0.11064680490580542,1,0,6,6,3,-0.5633159080203538,-0.6781015029109702,-5.3190332214767535,2,-0.813484349023573,0.01910469184398068,-0.6458868693388709,6,0,-0.165552992121449,1,3,1.9488148501642544,1.3815370151349435,-0.7726743718942634,2.3964855813231445,6,-0.8980551939255805,1.5125569383138067e-14,1,0.28315904292118443,3,0.20357445879315836,-4.251773576917548,2,1,0,0,0,0,0,4,3,1,1.7139053747950752,8,4,1.4219989115499172,3.3357242506309386,0.322333783269592
1621,5,3,-0.28368600504404606,0.1323905778975098,1,1,3,3,4,0,11,2,2,0,4,-0.7511012457178996,-0.4974177628184976,0.6465583994548939,0.34735309282012655,1,0,6,6,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,5,0,-0.165552992121449,1,3,-0.43684809970935445,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,5,0.5943748314401144,3,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,1,1,2,1.7139053747950752,8,4,-0.7996826853178418,-0.8732888172827973,0.21784864620699226
1622,4,3,-0.045498814298080933,0.14631922629924526,1,1,0,3,4,1,11,2,2,0,0,-0.7511012457178996,-0.4974177628184976,-0.07761047156552581,-0.6941545740028863,1,0,6,6,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,1.2883563478346824,1,0,-1.211188557079,1,3,-0.014515712210140459,2.5870767909016195,-0.7726743718942634,1.0705574572615337,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.3392725341166753,0,0.20357445879315836,0.14321093634826568,2,1,0,1,0,0,0,4,1,3,1.7139053747950752,8,4,-0.23474079354289734,-0.2720012361522635,-0.9275696688417573
1623,0,3,0.3356006908954633,0.01470359212632479,1,1,3,3,4,1,11,2,2,0,2,1.337571023981748,-0.4974177628184976,0.7453087000485875,0.5367181231515834,3,0,10,12,3,-0.5633159080203538,1.0276745190667986,2.324239401768076,2,0.6041022936714443,3.3958589752685095,2.2554779564214593,2,0,0.8800825728361019,1,3,0.6529754758373978,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,2.1921866172475846,-0.7598342418972903,1,0.6332768050049806,3,0.20357445879315836,0.14321093634826568,2,1,1,1,0,0,0,1,1,1,1.7139053747950752,8,4,1.2112565429327469,2.1331490883698714,-0.027691425890117093
1624,5,3,0.24032581459707722,0.6342256492991667,1,1,3,3,4,0,11,2,2,0,4,-0.05487715581801704,-0.4974177628184976,0.7123919331840229,0.4893768655687192,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,2.324239401768076,2,0.6041022936714443,0.01910469184398068,0.3212347392479058,2,0,0.8800825728361019,1,3,0.6406145279105915,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,-2.552452890256953,1,0.5943748314401144,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,2,1.7139053747950752,8,4,0.5345958051438809,1.5318615072393376,0.322333783269592
1625,0,3,0.24032581459707722,0.643713279369914,1,1,0,3,4,0,12,2,2,0,2,-0.05487715581801704,-0.4974177628184976,-0.5055284408048647,-1.3095909225801212,1,0,7,8,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,1,-2.2310709917185907,-3.357649591580548,-0.6458868693388709,5,0,-1.211188557079,1,3,-1.2444300309273637,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,1,-0.8449981904599364,3,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,9,0.9454395045350477,8,4,-0.9698000190208588,-1.4745763984133309,-0.6310930924266306
1626,0,3,0.7643376342382006,0.07687784876015838,1,1,3,3,4,0,12,2,2,0,2,-0.05487715581801704,-0.4974177628184976,0.08697336275729685,-0.45744828608856525,3,0,8,9,1,1.923386976735576,-0.6781015029109702,-0.22351813931353376,1,-0.813484349023573,0.01910469184398068,-0.6458868693388709,3,0,-1.211188557079,1,3,-0.10722282166118743,1.3815370151349435,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,1,-0.14476266629234413,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,5,0.9454395045350477,8,4,0.43176368551743033,0.9305739261088039,0.0924664817318726
1627,5,3,0.9072499486857796,0.07263869489876064,1,1,0,3,0,0,8,2,2,0,4,-0.05487715581801704,-0.4974177628184976,0.8440590006422811,0.6314006383173119,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,0,0,0.8800825728361019,1,3,0.2512446682161942,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,1,0.7499827256995792,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,6,0.9454395045350477,8,4,0.031860998081233737,0.3292863449782702,-0.05903696700889701
1628,5,3,-0.28368600504404606,0.3982460843480255,1,1,0,3,4,0,8,2,2,0,4,1.337571023981748,-0.4974177628184976,1.0415596018296682,0.9154481838144972,1,0,10,12,1,0.4991844154662708,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,1.6418513099818988,1.3815370151349435,0.7415181472211079,1.733521519292339,6,0.6470657116610019,1.0327844064623724,3,0.9833945670887767,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,7,0.9454395045350477,8,4,0.9687758657888944,0.3292863449782702,1.1895604208891697
1629,8,3,-0.42659831949162513,-0.28647819650250544,1,1,3,3,4,0,8,2,2,0,6,0.6413469340818655,-0.4974177628184976,0.8111422337777165,0.6314006383173119,1,0,6,6,1,-0.3824647891290135,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,-0.165552992121449,1,3,0.2924478279722151,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,3,0.711080752134713,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,3,5,0.9454395045350477,8,4,-0.6549559984361706,0.3292863449782702,-0.26800724113409646
1630,11,3,-1.950996340265802,-0.5093365709302726,1,1,0,3,1,0,22,2,2,4,2,1.337571023981748,-0.4974177628184976,1.0744763686942327,1.0101306989802257,1,0,5,5,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,1.2883563478346824,2,0,0.8800825728361019,1,3,2.134229069066348,-2.2350823121650847,0.7415181472211079,1.0705574572615337,6,0.6470657116610019,1.0327844064623724,1,1.0222965406536428,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,10,0.9454395045350477,8,4,2.795632904584726,0.9305739261088039,0.18650310508821236
1631,11,3,-0.3789608813424321,-0.49237995548468166,1,1,0,3,0,0,22,2,2,0,2,1.337571023981748,-0.4974177628184976,0.8769757675068456,0.6787418959001761,1,0,5,5,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,1.2883563478346824,2,0,0.8800825728361019,1,3,-0.016575870197941503,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,1,0.7888846992644455,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,6,0.9454395045350477,8,4,0.4673105910673145,0.9305739261088039,0.00626624365522782
1632,11,3,-0.5695106339392042,-0.3645997462339782,1,1,0,3,0,0,22,2,2,4,2,1.337571023981748,-0.4974177628184976,0.778225466913152,0.5840593807344476,1,0,5,5,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,0.5108245746791257,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,0.6721787785698469,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,8,0.9454395045350477,8,4,1.0068618360209132,0.9305739261088039,0.0924664817318726
1633,8,3,-0.5695106339392042,-0.1809030789067426,1,1,0,3,4,0,8,2,2,0,6,0.6413469340818655,-0.4974177628184976,0.8769757675068456,0.6787418959001761,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,-0.165552992121449,1,3,-0.21435103702684172,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,3,0.7888846992644455,0,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,1,0.9454395045350477,8,4,-0.9672609543387242,0.3292863449782702,-0.25233447057470654
1634,5,3,-0.42659831949162513,-0.46815621913383737,1,1,3,3,4,0,8,2,2,0,4,-0.05487715581801704,-0.4974177628184976,0.8769757675068456,0.7260831534830403,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,-0.165552992121449,1,3,0.3089290918746234,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,1,0.7888846992644455,0,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,9,0.9454395045350477,8,4,0.07629463001858891,1.5318615072393376,-0.1374008198058468
1635,5,3,-0.28368600504404606,-0.20512681525758683,1,1,0,3,4,0,8,2,2,0,4,-0.05487715581801704,-0.4974177628184976,0.7453087000485875,0.5367181231515834,1,0,6,6,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,-0.165552992121449,1,3,0.06171013333849816,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,1,0.6332768050049806,0,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,6,0.9454395045350477,8,4,-0.3870846744709722,1.5318615072393376,-0.2183768010293616
1636,0,3,-0.5218731957900112,-0.5186223365314296,1,1,3,3,4,0,8,2,2,0,2,-0.05487715581801704,-0.4974177628184976,0.7123919331840229,0.44203560798585495,1,0,6,6,1,-0.30899402207940646,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,-0.6099013706846421,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,-0.7598342418972903,1,0.5943748314401144,3,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,10,0.9454395045350477,8,4,-0.19919388799301319,-0.2720012361522635,-0.16352210407149675
1637,5,3,0.7643376342382006,0.42004744706378533,1,1,3,3,4,0,8,2,2,0,4,-0.7511012457178996,0.4007660440530222,0.18572366335099044,-0.31542451333997257,1,0,6,13,1,0.3239848940402848,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,0,0,0.8800825728361019,1,3,0.9228561722393345,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,6,0.6470657116610019,-0.7598342418972903,1,-0.028056745597745424,3,0.20357445879315836,0.14321093634826568,1,0,1,0,0,1,0,4,1,6,0.9454395045350477,8,4,0.670435765638081,1.5318615072393376,0.19433949036790735
1638,5,3,0.5261504434922354,0.6925644810107833,1,1,0,3,4,0,14,8,2,0,4,0.6413469340818655,0.4007660440530222,0.21864043021555496,-0.26808325575710834,1,0,6,6,1,0.8834930431103689,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,-1.211188557079,1,3,1.1618344988242555,1.3815370151349435,0.7415181472211079,1.0705574572615337,6,0.6470657116610019,-0.7598342418972903,1,0.010845227967120811,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,4,0.9454395045350477,8,0,0.4495371382923724,0.3292863449782702,0.09507861015843759
1639,0,3,0.5261504434922354,0.22383518262194688,1,1,3,3,4,0,14,2,2,0,2,-0.05487715581801704,0.4007660440530222,0.21864043021555496,0.11064680490580542,1,0,10,12,1,0.007495435980439173,-0.6781015029109702,-0.22351813931353376,2,-0.813484349023573,0.01910469184398068,-0.6458868693388709,3,0,-1.211188557079,1,3,0.38103462144766,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,1,0.010845227967120811,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,7,0.9454395045350477,8,4,0.7237561239629072,-0.2720012361522635,-0.022467169036987106
1640,5,3,0.5261504434922354,0.5185573082238853,1,1,0,3,4,0,14,2,2,0,4,0.6413469340818655,1.2989498509245418,0.28447396394468405,0.34735309282012655,1,0,8,9,1,0.7308999115458006,-0.6781015029109702,-0.22351813931353376,1,0.6041022936714443,0.01910469184398068,-0.6458868693388709,0,0,-1.211188557079,1,3,2.445312925224306,1.3815370151349435,0.7415181472211079,1.733521519292339,6,0.6470657116610019,-0.7598342418972903,3,0.08864917509685329,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,7,0.9454395045350477,8,4,1.508327110742493,0.3292863449782702,-0.13478869137928182
1641,0,3,0.5261504434922354,0.25613349775640587,1,1,3,3,4,0,14,2,2,0,2,-0.05487715581801704,-0.4974177628184976,0.21864043021555496,0.6787418959001761,1,0,6,6,1,0.25051412699067777,-0.6781015029109702,-0.22351813931353376,2,-0.813484349023573,0.01910469184398068,-0.6458868693388709,0,0,-0.165552992121449,1,3,0.45520030900849756,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,1,0.010845227967120811,0,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,4,0.9454395045350477,8,4,0.40510350635501724,-0.2720012361522635,-0.035527811169812074
