Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
1744,20,RL,1.1930745775809377,0.9840567750992758,Pave,No Alley,IR1,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,1.337571023981748,3.0953174646675814,0.18572366335099044,1.1521544717288184,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.97990295138912,2.7334505410445677,4.871996942849686,CBlock,0.5720381264648247,1.8410169315256601,2.221159267221072,GLQ,1.462650367591713,GasA,0.8800825728361019,Y,SBrkr,1.350315986904571,-0.7752535064732586,0.428418255167084,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,2.2378060307380747,-0.9183347288308823,Typ,0.6470657116610019,1.2714256143945823,Attchd,-0.028056745597745424,Fin,0.3026464043121145,0.7804524412779011,0.2940324712805518,0.27115251977978133,Y,1,1,0,1,0,0,No Fence,No Shed,6,0.9454395045350477,WD,Normal
1745,20,RL,1.955273587968026,1.1300047866131124,Pave,No Alley,Reg,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,0.31739073080924857,-0.1260594830085157,Gable,CompShg,BrkFace,BrkFace,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,CBlock,0.5720381264648247,0.16433546891895717,0.356561240250103,LwQ,1.5663845896832462,GasA,-1.211188557079,Y,SBrkr,1.4658853554089277,-0.7752535064732586,0.523185522605932,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,-1.0295425363984085,0.7380545383876609,0.4075933952307284,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,0.12755114866171952,RFn,0.3026464043121145,0.3109524739962802,0.2940324712805518,0.27115251977978133,Y,1,1,1,0,0,0,No Fence,No Shed,6,0.9454395045350477,WD,Normal
1746,80,RL,0.5261504434922354,-0.0442408329940629,Pave,No Alley,Reg,Low,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,1.337571023981748,-0.4974177628184976,0.1528068964864259,-0.3627657709228368,Gable,CompShg,Plywood,Plywood,BrkFace,0.5670035850505234,1.0276745190667986,2.324239401768076,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,-1.4734791359555908,GasA,0.8800825728361019,Y,SBrkr,0.8302538286349658,1.6315995074565126,2.086845435346924,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,1.3815370151349435,-0.7616969539627529,-0.9183347288308823,Typ,0.6470657116610019,1.2714256143945823,Attchd,-0.06695871916261166,Unf,0.3026464043121145,0.251114242872152,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,1,0.9454395045350477,WD,Abnorml
1747,60,RL,0.5261504434922354,0.5879986857629722,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,0.6413469340818655,0.4007660440530222,0.08697336275729685,-0.45744828608856525,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,0.356561240250103,GLQ,-0.6616460935001149,GasA,-1.211188557079,Y,SBrkr,0.3227535582462687,1.08458745883611,1.1968571846168734,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,0.1759972393682675,0.7380545383876609,0.4075933952307284,Typ,2.1921866172475846,0.7160334073880865,Attchd,-0.14476266629234413,RFn,0.3026464043121145,1.4340700427876087,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.9454395045350477,WD,Normal
1748,60,RL,0.5261504434922354,0.11725074267823214,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,-0.05487715581801704,1.2989498509245418,-0.14344400529465487,0.6314006383173119,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.8834930431103689,-0.6781015029109702,-0.22351813931353376,PConc,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,-0.2557295722723771,GasA,-0.165552992121449,Y,SBrkr,0.28758027217972537,2.480657339445572,2.3773277116268714,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,2.5870767909016195,0.7380545383876609,1.0705574572615337,Typ,0.6470657116610019,0.7160334073880865,Attchd,-0.4170764812464078,RFn,0.3026464043121145,0.19587895260372598,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,1,0,No Fence,No Shed,5,0.9454395045350477,WD,Normal
1749,20,RL,0.5261504434922354,-0.0442408329940629,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.07761047156552581,-0.6941545740028863,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.1600885675450076,-0.6781015029109702,-0.22351813931353376,CBlock,0.5720381264648247,0.16433546891895717,0.356561240250103,ALQ,0.5470831030447044,GasA,-1.211188557079,Y,SBrkr,0.4508848146315338,-0.7752535064732586,-0.3091183044656897,-0.8180684635959828,3.7066312230023044,0.77308345302128,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,0.6470657116610019,0.1606412003815909,Attchd,-0.3392725341166753,RFn,0.3026464043121145,0.1360407214795978,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,Shed,8,0.9454395045350477,WD,Normal
1750,20,RL,0.28796325274627027,-0.1653595147482842,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,-0.07761047156552581,-0.6941545740028863,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.5670035850505234,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,1.2888602537355875,BLQ,0.3847164945536093,GasA,-1.211188557079,Y,SBrkr,0.1493995054897336,-0.7752535064732586,-0.556337263001815,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.3392725341166753,Unf,-0.9847037528055973,-0.6280474605669618,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,MnPrv,No Shed,8,0.9454395045350477,WD,Abnorml
1751,60,RL,0.5261504434922354,0.7983414630761365,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.6413469340818655,1.2989498509245418,0.18572366335099044,0.3946943504029907,Hip,CompShg,HdBoard,HdBoard,BrkFace,1.0360861746749375,-0.6781015029109702,2.324239401768076,PConc,0.5720381264648247,0.16433546891895717,-0.5757377732353816,GLQ,-0.30985177510274214,GasA,0.8800825728361019,Y,SBrkr,0.40063726310790043,1.53646697726166,1.652152099920904,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,3.2263350495753587,1.3815370151349435,0.7380545383876609,1.0705574572615337,Typ,2.1921866172475846,0.7160334073880865,Attchd,-0.028056745597745424,RFn,0.3026464043121145,0.21889365688223683,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,1,0,No Fence,No Shed,11,0.9454395045350477,WD,Normal
1752,20,RL,-0.3313234431932391,-0.5428460728822738,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.14344400529465487,-0.7888370891686147,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,BLQ,-0.40907581362507806,GasA,-1.211188557079,Y,SBrkr,-0.7349574013262137,-0.7752535064732586,-1.2815128747077824,-0.8180684635959828,3.7066312230023044,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.4170764812464078,Fin,-0.9847037528055973,-0.7385180411038138,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,GdPrv,No Shed,6,0.9454395045350477,WD,Normal
1753,20,RL,0.5261504434922354,-0.0442408329940629,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.14344400529465487,-0.7888370891686147,Hip,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,1.1785088027322967,GasA,-1.211188557079,Y,SBrkr,1.0337564123056808,-0.7752535064732586,0.16883834870415246,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,-0.7616969539627529,0.4075933952307284,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.4170764812464078,Unf,0.3026464043121145,-0.14934161157393652,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,0,0,No Fence,No Shed,3,0.9454395045350477,COD,Normal
1754,60,RL,0.5261504434922354,-0.0442408329940629,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,0.08697336275729685,-0.45744828608856525,Gable,CompShg,Plywood,Plywood,BrkFace,0.8608866532489514,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,ALQ,0.26970681353908355,GasA,-0.165552992121449,Y,SBrkr,0.02126824910446853,1.35571516989144,1.184496236690067,-0.8180684635959828,3.7066312230023044,0.77308345302128,1.2376477503229513,1.3815370151349435,-0.7616969539627529,1.0705574572615337,Typ,0.6470657116610019,0.7160334073880865,Attchd,-0.14476266629234413,RFn,0.3026464043121145,0.11762895805678915,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,1,0,No Fence,No Shed,5,0.9454395045350477,COD,Abnorml
1755,85,RL,0.5261504434922354,1.348624007179482,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,-0.05487715581801704,-0.4974177628184976,-0.01177693783639675,-0.5994720588371579,Hip,CompShg,HdBoard,HdBoard,BrkFace,2.3133472018450285,-0.6781015029109702,-0.22351813931353376,CBlock,0.5720381264648247,0.16433546891895717,1.2888602537355875,GLQ,0.420797963107186,GasA,-2.2568241220365506,Y,SBrkr,0.4106867734126271,-0.7752535064732586,-0.34208083227050645,-0.8180684635959828,3.7066312230023044,0.77308345302128,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.9183347288308823,Typ,0.6470657116610019,1.2714256143945823,Attchd,-0.26146858698694286,RFn,0.3026464043121145,0.10382013548968265,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,5,0.9454395045350477,WD,Normal
1756,20,RL,-0.42659831949162513,-0.481075545187621,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617782,1.2989498509245418,-0.3738613733466066,-1.1202258922486643,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,ALQ,-0.34142306008712175,GasA,-0.165552992121449,Y,SBrkr,-0.6595860740407635,-0.7752535064732586,-1.219708135073751,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,0.6470657116610019,-0.39475100662490475,Detchd,0.39986496361578316,Unf,0.3026464043121145,-0.35187100922483183,0.2940324712805518,0.27115251977978133,Y,0,0,0,1,0,0,GdWo,No Shed,8,0.9454395045350477,WD,Normal
1757,20,RL,-0.18841112874566002,-0.3419909256398569,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,-0.40677814021117115,-1.1675671498315285,Hip,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,BLQ,-0.40907581362507806,GasA,0.8800825728361019,Y,SBrkr,-0.7349574013262137,-0.7752535064732586,-1.2815128747077824,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-0.6893902962004714,Unf,-0.9847037528055973,-0.7569298045266225,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,No Fence,No Shed,9,0.9454395045350477,WD,Normal
1758,20,RL,0.1926883764478842,-0.07452050343261822,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617782,-0.4974177628184976,-0.4726116739403002,-1.262249664997257,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.340939686436348,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,BLQ,-0.012179659535734388,GasA,-1.211188557079,Y,SBrkr,0.5162066316122572,-0.7752535064732586,-0.25555419678286256,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,0.6470657116610019,1.2714256143945823,Attchd,0.16645312222658576,RFn,1.5899965614298261,1.3604229890963742,0.2940324712805518,0.27115251977978133,Y,0,0,1,0,0,0,MnPrv,No Shed,5,0.9454395045350477,WD,Normal
1759,20,RL,0.1926883764478842,0.7420212760604236,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.5055284408048647,-1.3095909225801212,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.1677040854455468,-0.6781015029109702,2.324239401768076,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,BLQ,0.005861074741053961,GasA,-2.2568241220365506,Y,SBrkr,1.4357368244947477,-0.7752535064732586,0.4984636267523195,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,0.4075933952307284,Min1,0.6470657116610019,1.2714256143945823,Detchd,-0.8449981904599364,Unf,0.3026464043121145,0.47665834480155816,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,7,0.9454395045350477,WD,Normal
1760,20,RL,0.7643376342382006,-0.0947069503916551,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.34094460648204206,0.5367181231515834,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.663080741961548,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,ALQ,0.6034603976596681,GasA,-1.211188557079,Y,SBrkr,0.39310013037935543,-0.7752535064732586,-0.3565019381851137,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,0.6470657116610019,0.7160334073880865,Attchd,-0.6504883226356052,RFn,0.3026464043121145,0.6331583338954319,0.2940324712805518,0.27115251977978133,Y,1,1,0,0,1,0,MnPrv,No Shed,2,0.9454395045350477,WD,Normal
1761,20,RL,2.1934607787139915,0.13743718963726903,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.24219430588834848,-0.9308608619172074,Gable,CompShg,HdBoard,HdBoard,Stone,0.25051412699067777,-0.6781015029109702,2.324239401768076,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,LwQ,0.5561034701830986,GasA,-1.211188557079,Y,SBrkr,0.3403402012795404,-0.7752535064732586,-0.39976525592893564,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,2.1921866172475846,1.2714256143945823,Detchd,-0.5337824019410065,Unf,0.3026464043121145,0.21889365688223683,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,1,0,No Fence,No Shed,7,0.9454395045350477,COD,Abnorml
1762,60,RL,0.1926883764478842,-0.17141544883599524,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,-0.7511012457178996,0.4007660440530222,-0.20927753902378393,-0.8835196043343432,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,ALQ,-0.6796868277769034,GasA,-1.211188557079,Y,SBrkr,-0.8329401267972987,2.3522284236825213,1.3472487177263495,-0.8180684635959828,-0.2581597992560256,0.77308345302128,1.2376477503229513,1.3815370151349435,-0.7616969539627529,0.4075933952307284,Typ,0.6470657116610019,0.7160334073880865,Attchd,-0.49488042837614027,Fin,0.3026464043121145,0.35237894169759965,0.2940324712805518,0.27115251977978133,Y,0,1,1,0,0,0,MnPrv,No Shed,6,0.9454395045350477,WD,Normal
1763,80,RL,0.7643376342382006,0.3342550474878786,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.05487715581801704,0.4007660440530222,-0.34094460648204206,-1.0728846346658,Hip,CompShg,HdBoard,HdBoard,BrkFace,-0.054672136138459074,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,2.221159267221072,ALQ,0.366675760276821,GasA,0.8800825728361019,Y,SBrkr,1.0538554329151342,-0.7752535064732586,0.1853196126065608,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,1.3815370151349435,0.7380545383876609,0.4075933952307284,Typ,0.6470657116610019,-0.39475100662490475,BuiltIn,-0.6504883226356052,Fin,0.3026464043121145,-0.4807533531844925,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,No Fence,No Shed,9,0.9454395045350477,WD,Normal
1764,20,RL,-0.045498814298080933,-0.010327602102880942,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.5384452076694293,-1.3569321801629854,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,-0.1925870023036179,GasA,-0.165552992121449,Y,SBrkr,-0.4937691540127735,-0.7752535064732586,-1.0837377078788821,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.8839001640248026,RFn,-0.9847037528055973,-0.6556651057011749,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,MnPrv,No Shed,2,0.9454395045350477,WD,Normal
1765,20,RL,1.0025248249841656,0.016318507883047742,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,-0.14344400529465487,-0.7888370891686147,Gable,CompShg,BrkComm,Brk Cmn,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,1.4310790826073336,GasA,-1.211188557079,Y,SBrkr,1.3427788541760262,-0.7752535064732586,0.42223778120368083,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.4170764812464078,Unf,0.3026464043121145,0.3569818825533018,1.7051948910118835,0.27115251977978133,Y,0,1,1,0,0,0,MnPrv,No Shed,4,0.9454395045350477,WD,Normal
1766,20,RL,1.0977997012825518,0.15217329591736595,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,-0.34094460648204206,-1.0728846346658,Hip,CompShg,MetalSd,MetalSd,BrkFace,-0.5463611156242907,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,0.9191732475034642,GasA,0.8800825728361019,Y,SBrkr,0.744832991044789,-0.7752535064732586,-0.0680798198929676,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,0.6470657116610019,0.7160334073880865,Attchd,-0.6504883226356052,RFn,0.3026464043121145,0.2649230654392585,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,1,0,GdPrv,No Shed,4,0.9454395045350477,WD,Normal
1767,20,RL,0.5261504434922354,0.9842586395688662,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,2.1971336577960616,-0.17636077215921941,1.1521544717288184,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.6235195597040672,-0.6781015029109702,2.324239401768076,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,ALQ,1.1649782520247054,GasA,-0.165552992121449,Y,SBrkr,1.031244034729499,-0.7752535064732586,0.1667781907163514,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,0.7380545383876609,-0.9183347288308823,Typ,2.1921866172475846,1.2714256143945823,Attchd,-0.455978454811274,Unf,0.3026464043121145,0.32015835570768447,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,1,0,GdWo,No Shed,7,0.9454395045350477,WD,Normal
1768,20,RL,0.1926883764478842,-0.2138069874499727,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,-0.5055284408048647,-1.3095909225801212,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.36354607629776553,1.0276745190667986,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,ALQ,0.27872718067747776,GasA,-1.211188557079,Y,SBrkr,-0.03149167999534651,-0.7752535064732586,-0.7046686381234901,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.8449981904599364,RFn,-0.9847037528055973,-0.8581945033520701,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,No Fence,No Shed,6,0.9454395045350477,WD,Normal
1769,20,RL,0.1926883764478842,0.49776526785607733,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.6413469340818655,0.4007660440530222,-0.3738613733466066,-1.1202258922486643,Gable,CompShg,Plywood,Plywood,BrkFace,0.1600885675450076,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,BLQ,0.6395418662132447,GasA,-0.165552992121449,Y,SBrkr,0.4332981715982621,-0.7752535064732586,-0.32353941038029704,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,-0.7616969539627529,-0.9183347288308823,Typ,2.1921866172475846,1.2714256143945823,Attchd,-0.6893902962004714,Unf,0.3026464043121145,-0.14473867071823435,0.2940324712805518,0.27115251977978133,Y,0,0,1,0,0,0,No Fence,No Shed,8,0.9454395045350477,WD,Normal
1770,20,RL,-0.140773690596467,-0.11691204204659567,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,2.1971336577960616,-0.40677814021117115,0.6787418959001761,Hip,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,ALQ,-0.12944443233485867,GasA,-1.211188557079,Y,SBrkr,-0.4234225818796868,-0.7752535064732586,-1.026053284220453,1.0674953411220882,-0.2581597992560256,0.77308345302128,-0.7510395489294561,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.7282922697653377,Unf,-0.9847037528055973,-0.8075621539393464,0.2940324712805518,0.27115251977978133,Y,1,0,0,0,0,0,No Fence,No Shed,6,0.9454395045350477,WD,Normal
