Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
1618,20,RL,-0.9029727009835554,-0.5785760839997691,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,-0.01177693783639675,0.9627894413973614,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.2614685869869429,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,6,1.7139053747950752,ConLD,Normal,-1.0028078598886083,-1.4745763984133309,-0.827002724419005
1619,20,RL,0.3356006908954633,0.6192876785494794,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,0.4161410314029422,0.015964289740076982,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,0.3212347392479058,Rec,GasA,-1.211188557079,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.24425706935631825,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,MnPrv,No Shed,4,1.7139053747950752,WD,Normal,-1.0942141884454533,-0.2720012361522635,0.00626624365522782
1620,90,RL,0.04977606200030512,-0.4277833252157636,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,-0.7511012457178996,-3.1919691834330566,0.4490577982675067,0.11064680490580542,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-5.3190332214767535,PConc,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,1.3815370151349435,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.28315904292118443,Unf,0.2035744587931584,-4.251773576917548,Y,1,0,0,0,0,0,No Fence,Shed,2,1.7139053747950752,WD,Normal,1.4219989115499172,3.3357242506309386,0.32233378326959194
1621,60,RL,-0.2836860050440461,0.1323905778975098,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,-0.7511012457178996,-0.4974177628184976,0.6465583994548939,0.3473530928201265,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Rec,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.5943748314401144,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,GdWo,No Shed,3,1.7139053747950752,WD,Normal,-0.7996826853178418,-0.8732888172827973,0.21784864620699226
1622,50,RL,-0.04549881429808093,0.14631922629924524,Pave,No Alley,IR1,Lvl,Inside,Mod,Mitchel,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,-0.4974177628184976,-0.07761047156552581,-0.6941545740028863,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,1.2883563478346824,BLQ,GasA,-1.211188557079,Y,SBrkr,2.5870767909016195,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.3392725341166753,Fin,0.2035744587931584,0.14321093634826568,Y,1,0,1,0,0,0,No Fence,No Shed,4,1.7139053747950752,WD,Normal,-0.2347407935428973,-0.2720012361522635,-0.9275696688417572
1623,20,RL,0.3356006908954633,0.01470359212632479,Pave,No Alley,Reg,Lvl,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,0.7453087000485875,0.5367181231515834,Hip,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,2.324239401768076,PConc,0.6041022936714443,3.395858975268509,2.2554779564214598,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,2.192186617247585,-0.7598342418972903,Attchd,0.6332768050049806,Unf,0.2035744587931584,0.14321093634826568,Y,1,1,1,0,0,0,GdWo,No Shed,2,1.7139053747950752,WD,Normal,1.2112565429327469,2.1331490883698714,-0.02769142589011709
1624,60,RL,0.2403258145970772,0.6342256492991667,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,0.7123919331840229,0.4893768655687192,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,2.324239401768076,PConc,0.6041022936714443,0.01910469184398068,0.3212347392479058,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,-2.552452890256953,Attchd,0.5943748314401144,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,3,1.7139053747950752,WD,Normal,0.5345958051438809,1.5318615072393376,0.32233378326959194
1625,20,RL,0.2403258145970772,0.643713279369914,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,-0.5055284408048647,-1.3095909225801212,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-2.2310709917185907,-3.3576495915805484,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.8449981904599364,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,10,0.9454395045350475,WD,Normal,-0.9698000190208588,-1.4745763984133309,-0.6310930924266306
1626,20,RL,0.7643376342382006,0.07687784876015838,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,0.08697336275729685,-0.4574482860885653,Hip,CompShg,Plywood,Plywood,BrkFace,1.9233869767355758,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,LwQ,GasA,-1.211188557079,Y,SBrkr,1.3815370151349435,-0.7726743718942634,Typ,0.6470657116610019,1.0327844064623724,Attchd,-0.14476266629234413,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,6,0.9454395045350475,WD,Normal,0.4317636855174303,0.930573926108804,0.0924664817318726
1627,60,RL,0.9072499486857796,0.07263869489876064,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,0.8440590006422811,0.6314006383173119,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.7499827256995792,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.9454395045350475,WD,Normal,0.031860998081233737,0.3292863449782702,-0.05903696700889701
1628,60,RL,-0.2836860050440461,0.3982460843480255,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,1.0415596018296682,0.9154481838144972,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.4991844154662708,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,2.2554779564214598,GLQ,GasA,0.8800825728361019,Y,SBrkr,1.3815370151349435,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,BuiltIn,0.9833945670887768,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,8,0.9454395045350475,WD,Normal,0.9687758657888944,0.3292863449782702,1.1895604208891697
1629,80,RL,-0.4265983194916251,-0.28647819650250544,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.6413469340818655,-0.4974177628184976,0.8111422337777165,0.6314006383173119,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.3824647891290135,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,-0.7598342418972903,BuiltIn,0.7110807521347131,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,Shed,6,0.9454395045350475,WD,Normal,-0.6549559984361706,0.3292863449782702,-0.2680072411340965
1630,120,RL,-1.950996340265802,-0.5093365709302726,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.337571023981748,-0.4974177628184976,1.074476368694233,1.0101306989802257,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,1.2883563478346824,GLQ,GasA,0.8800825728361019,Y,SBrkr,-2.2350823121650847,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.0222965406536428,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,11,0.9454395045350475,WD,Normal,2.795632904584726,0.930573926108804,0.1865031050882124
1631,120,RL,-0.3789608813424321,-0.4923799554846817,Pave,No Alley,IR1,Lvl,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,0.8769757675068456,0.6787418959001761,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,1.2883563478346824,GLQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.7888846992644455,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,7,0.9454395045350475,WD,Normal,0.4673105910673145,0.930573926108804,0.00626624365522782
1632,120,RL,-0.5695106339392042,-0.3645997462339782,Pave,No Alley,IR1,Lvl,Corner,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.337571023981748,-0.4974177628184976,0.7782254669131521,0.5840593807344476,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.6721787785698469,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,9,0.9454395045350475,WD,Normal,1.0068618360209132,0.930573926108804,0.0924664817318726
1633,80,RL,-0.5695106339392042,-0.1809030789067426,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,0.6413469340818655,-0.4974177628184976,0.8769757675068456,0.6787418959001761,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,-0.7598342418972903,BuiltIn,0.7888846992644455,Fin,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,2,0.9454395045350475,WD,Normal,-0.9672609543387242,0.3292863449782702,-0.2523344705747065
1634,60,RL,-0.4265983194916251,-0.4681562191338374,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,0.8769757675068456,0.7260831534830403,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.7888846992644455,Fin,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,10,0.9454395045350475,WD,Normal,0.07629463001858891,1.5318615072393376,-0.1374008198058468
1635,60,RL,-0.2836860050440461,-0.20512681525758686,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,0.7453087000485875,0.5367181231515834,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.6332768050049806,Fin,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,7,0.9454395045350475,WD,Normal,-0.3870846744709722,1.5318615072393376,-0.2183768010293616
1636,20,RL,-0.5218731957900112,-0.5186223365314296,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,0.7123919331840229,0.44203560798585495,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.3089940220794065,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.5943748314401144,Unf,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,11,0.9454395045350475,WD,Normal,-0.1991938879930132,-0.2720012361522635,-0.16352210407149675
1637,60,RL,0.7643376342382006,0.4200474470637853,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.7511012457178996,0.4007660440530222,0.18572366335099044,-0.31542451333997257,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,0.3239848940402848,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,-0.7598342418972903,Attchd,-0.028056745597745424,Unf,0.2035744587931584,0.14321093634826568,P,0,1,0,0,1,0,No Fence,No Shed,7,0.9454395045350475,WD,Normal,0.670435765638081,1.5318615072393376,0.19433949036790732
1638,60,RL,0.5261504434922354,0.6925644810107833,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,RRNn,Norm,1Fam,2Story,0.6413469340818655,0.4007660440530222,0.21864043021555496,-0.26808325575710834,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.8834930431103689,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,SBrkr,1.3815370151349435,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.010845227967120813,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,5,0.9454395045350475,WD,Abnorml,0.4495371382923724,0.3292863449782702,0.0950786101584376
1639,20,RL,0.5261504434922354,0.22383518262194688,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,0.21864043021555496,0.11064680490580542,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.007495435980439173,-0.6781015029109702,-0.22351813931353376,PConc,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,LwQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.010845227967120813,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,8,0.9454395045350475,WD,Normal,0.7237561239629072,-0.2720012361522635,-0.022467169036987103
1640,60,RL,0.5261504434922354,0.5185573082238853,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.6413469340818655,1.2989498509245418,0.28447396394468405,0.3473530928201265,Gable,CompShg,Plywood,Plywood,BrkFace,0.7308999115458006,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-1.211188557079,Y,SBrkr,1.3815370151349435,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,BuiltIn,0.08864917509685329,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,8,0.9454395045350475,WD,Normal,1.5083271107424934,0.3292863449782702,-0.13478869137928182
1641,20,RL,0.5261504434922354,0.2561334977564059,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,0.21864043021555496,0.6787418959001761,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.25051412699067777,-0.6781015029109702,-0.22351813931353376,PConc,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-0.165552992121449,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.010845227967120813,Fin,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,5,0.9454395045350475,WD,Normal,0.4051035063550173,-0.2720012361522635,-0.035527811169812074
1642,60,FV,0.04977606200030512,-0.5690884539290217,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.0415596018296682,0.9154481838144972,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,0.3212347392479058,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,2.255710666336479,Typ,0.6470657116610019,2.8254030548220355,Attchd,0.9833945670887768,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,6,0.9454395045350475,WD,Normal,0.3581308097355275,1.5318615072393376,0.23090928833981725
1643,60,FV,0.14505093829869115,-0.4681562191338374,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.9428093012359746,0.8207656686487688,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.866688646394178,Fin,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,3,0.9454395045350475,WD,Normal,0.513013755345737,0.3292863449782702,0.2491941873257722
1644,60,FV,0.14505093829869115,-0.2723476836311797,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,1.0086428349651038,0.868106926231633,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,Attchd,0.9444925935239104,RFn,0.2035744587931584,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,10,0.9454395045350475,WD,Normal,0.3238534365267106,0.3292863449782702,0.18911523351477733
1645,20,RL,0.5261504434922354,-0.09006406759107663,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,0.11989012962186138,-0.41010702850570097,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.34659128390170235,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,1.2883563478346824,ALQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,2.192186617247585,-2.552452890256953,Attchd,-0.10586069272747788,RFn,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,1,0,No Fence,No Shed,6,0.9454395045350475,WD,Normal,0.9065687810765972,0.930573926108804,-0.03813993959637706
1646,20,RL,0.4308755671938493,0.06476598058473626,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,0.08697336275729685,-0.4574482860885653,Hip,CompShg,Plywood,Plywood,BrkFace,0.5443971951891059,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,-0.7598342418972903,Attchd,-0.14476266629234413,RFn,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,GdWo,No Shed,4,0.9454395045350475,WD,Normal,-0.3756588834013666,0.930573926108804,0.0924664817318726
1647,20,RL,0.7643376342382006,0.2484626479119719,Pave,No Alley,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,0.11989012962186138,-0.41010702850570097,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-2.2568241220365506,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,-0.7598342418972903,Attchd,-0.10586069272747788,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,8,0.9454395045350475,WD,Normal,-0.2017329526751478,-0.2720012361522635,0.034999656347442745
1648,20,RL,0.1926883764478842,-0.4015409441690157,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.04469370470096128,-0.6468133164200222,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.30037056055180905,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,3,0.9454395045350475,COD,Normal,-0.2131587437447534,-0.8732888172827973,-0.04075206802294206
1649,20,RL,0.1926883764478842,-0.2642731048475649,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,-0.01177693783639675,-0.5994720588371579,Gable,CompShg,Plywood,Plywood,BrkFace,0.4426684408127269,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.2614685869869429,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,7,0.9454395045350475,WD,Normal,-0.55212387880972,0.3292863449782702,-0.847899751831525
1650,20,RL,-0.4265983194916251,-0.5614176040845877,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617782,0.4007660440530222,-0.04469370470096128,-0.6468133164200222,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.9055906199590442,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,GdPrv,No Shed,9,0.9454395045350475,WD,Abnorml,-1.0155031832992811,-0.2720012361522635,0.21784864620699226
