Id,MSSubClass__80,MSZoning__FV,MoSold__3,MSSubClass__60,Condition2__PosN,MasVnrType__None,YearRemodAdd,Neighborhood__CollgCr,OverallQual,SaleType__CWD,SaleCondition__Normal,Neighborhood__OldTown,GarageType__Attchd,Foundation__Wood,Exterior1st__CemntBd,Neighborhood__StoneBr,RoofStyle__Shed,Neighborhood__Sawyer,MSZoning__RM,Electrical__FuseP,MSSubClass__180,ExterCond,SaleCondition__AdjLand,HeatingQC,MSSubClass__85,Neighborhood__BrkSide,Condition2__Norm,MSSubClass__190,MoSold__4,SaleType__Con,LandSlope__Sev,YrSold,SaleCondition__Alloca,MasVnrArea,RoofStyle__Gambrel,MoSold__12,Condition1__RRNn,CentralAir__Y,Exterior2nd__Stucco,MoSold__9,Condition1__PosN,Exterior2nd__Plywood,Alley__No Alley,Exterior1st__AsphShn,Neighborhood__MeadowV,LotConfig__FR2,Foundation__CBlock,Exterior1st__MetalSd,Functional__Mod,MSSubClass__90,Heating__GasW,LandContour__HLS,GarageType__No Garage,Exterior1st__Stucco,BsmtFinType1__Unf,GarageType__BuiltIn,Fence__GdWo,Condition2__PosA,RoofStyle__Hip,MasVnrType__BrkFace,Neighborhood__Mitchel,3SsnPorch__1,MoSold__10,GarageCond,BldgType__2fmCon,Neighborhood__SWISU,BldgType__TwnhsE,OverallCond,BsmtCond,LandContour__Low,GarageFinish__Unf,Fence__No Fence,MSSubClass__75,RoofMatl__WdShngl,SaleType__New,Exterior2nd__Wd Shng,ExterQual,Exterior1st__CBlock,MoSold__2,RoofMatl__Tar&Grv,Fence__MnPrv,MSSubClass__70,Condition1__RRAe,Exterior2nd__Brk Cmn,RoofStyle__Gable,BldgType__Duplex,HouseStyle__1.5Unf,BsmtFinType1__BLQ,Neighborhood__NAmes,LotConfig__Inside,SaleType__WD,Exterior2nd__ImStucc,Exterior2nd__CmentBd,Functional__Min2,MSZoning__RH,OpenPorchSF__1,HouseStyle__SLvl,PavedDrive__P,YearBuilt,Neighborhood__Crawfor,Foundation__PConc,HouseStyle__2Story,Condition1__Norm,Exterior1st__Plywood,SaleType__ConLD,Condition1__PosA,Condition1__RRAn,Fireplaces,Neighborhood__NWAmes,Exterior2nd__AsphShn,RoofStyle__Mansard,MoSold__6,Neighborhood__SawyerW,LandContour__Lvl,BsmtQual,PavedDrive__Y,SaleType__ConLI,Exterior2nd__VinylSd,EnclosedPorch__1,WoodDeckSF__1,MiscFeature__Shed,Neighborhood__Timber,LotFrontage,Condition1__RRNe,Neighborhood__IDOTRR,Street__Pave,Neighborhood__NPkVill,ScreenPorch__1,GarageFinish__RFn,HouseStyle__1Story,CarCapacity,MasVnrType__Stone,Exterior2nd__Wd Sdng,Exterior1st__WdShing,SaleType__ConLw,LotConfig__CulDSac,Functional__Sev,Functional__Maj2,Exterior2nd__CBlock,SaleType__Oth,LotConfig__FR3,Exterior1st__BrkFace,MSSubClass__40,BsmtFinType1__No Basement,TotalBaths,SaleCondition__Family,PoolArea__1,MoSold__11,Neighborhood__Blueste,LotArea,Neighborhood__BrDale,Exterior1st__Wd Sdng,Neighborhood__Veenker,Condition2__Feedr,MSSubClass__160,SaleCondition__Partial,GarageType__Detchd,GarageYrBlt,Exterior2nd__HdBoard,LandSlope__Mod,GarageType__Basment,Neighborhood__Gilbert,MoSold__8,MSZoning__RL,MasVnrType__No Masonry Veneer,Neighborhood__ClearCr,MSSubClass__30,Electrical__SBrkr,Exterior2nd__BrkFace,LotShape__IR3,BsmtFinType1__Rec,Electrical__FuseF,Fence__MnWw,LotShape__Reg,MSSubClass__45,Foundation__Slab,MoSold__7,GarageQual,Exterior2nd__MetalSd,BedroomAbvGr,Neighborhood__Edwards,HouseStyle__SFoyer,HouseStyle__2.5Unf,Exterior2nd__Stone,Foundation__Stone,BsmtFinType1__LwQ,MSSubClass__50,Exterior1st__BrkComm,Exterior1st__VinylSd,Functional__Min1,BldgType__Twnhs,FireplaceQu,Neighborhood__Somerst,Functional__Typ,BsmtFinType1__GLQ,LotShape__IR2,MoSold__5,GarageType__CarPort,Neighborhood__NoRidge,Heating__Wall,Neighborhood__NridgHt,Alley__Pave,TotalSF,KitchenQual,Condition1__Feedr,Heating__Grav,GarageFinish__No Garage,BsmtExposure,MSSubClass__120,RoofMatl__WdShake,Exterior1st__HdBoard
2236,0,0,0,0,0,1,1.1048132141459592,0,1.3375710239817429,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1.1732266692879278,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,0,0.604102293671452,1,0,1,0,0,0,1,0.47851300534304264,0,0,1,0,0,0,1,0.07156945431935266,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0,0,0,0,0.32900657127852867,0,0,0,0,0,0,0,1.1390024613481557,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,0,1,1,0,0,0,0,0,0,0,1.3762957472714945,0.7415181472211066,0,0,0,1.2883563478346847,0,0,0
2237,0,0,0,0,0,0,1.0574719565630948,0,1.3375710239817429,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.17697363427510132,0,3.2458607836285016,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,1.027674519066772,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1.107393135558799,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,1,0,1,2.021688936366486,1,0,1,0,0,0,1,0.764337634238201,0,0,1,0,0,0,1,2.208290507249518,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5318615072393342,0,0,0,0,0.32860284233934794,0,0,0,0,0,0,0,1.061198514218423,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,1.0327844064623521,0,1,1,0,0,0,0,0,0,0,1.7774679670487583,0.7415181472211066,0,0,0,1.2883563478346847,0,0,0
2238,0,0,0,0,0,0,0.6787418959001784,0,0.6413469340818632,0,0,0,1,0,0,0,0,0,1,0,0,2.3242394017680237,0,0.8800825728360958,0,0,1,0,0,0,0,0.17697363427510132,1,0.5670035850505232,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,3.395858975268516,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.8440590006422823,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,0.604102293671452,1,0,1,0,0,0,0,1.3359868920285178,0,0,1,0,0,0,0,2.8090800453594666,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1331490883698665,0,0,1,0,-0.1774713829237064,0,0,0,0,0,0,0,0.7499827256994925,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,1,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,1,0,0,0,0,0,0,0,0.2032478641253179,-0.7726743718942622,0,0,0,2.255477956421465,0,0,0
2239,0,0,0,0,0,1,1.152154471728824,0,-0.7511012457178964,0,0,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,0,0,0,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9.405689814056016e-16,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.1732266692879278,0,1,0,0,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,0.604102293671452,1,0,1,0,0,0,0,0.38323812904465643,0,0,1,0,0,0,1,-1.2867373274944445,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,0,0,0,0,-0.10924119220216176,0,0,0,0,0,0,0,1.8029755778351924e-14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-4.544990521225429e-16,0,-1.0295425363984059,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-0.43659643577259655,-0.7726743718942622,1,0,1,-0.6458868693388735,0,0,0
2240,0,0,0,0,0,0,0.6314006383173139,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,1,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,1,0,0,0.17697363427510132,0,0.55004879265446,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.1432109363482684,0,0,1,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8440590006422823,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,2.021688936366486,1,0,1,0,0,0,0,-1.7604465876690318,0,0,1,0,0,1,1,-0.26278298428096664,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9305739261088021,0,0,0,0,-1.0737496279049439,0,0,0,0,0,0,0,0.7499827256994925,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,1,0,0,0,0,0,0,0,-0.19030716160554212,-0.7726743718942622,0,0,0,-0.6458868693388735,1,0,0
2241,0,0,0,0,0,0,-0.9308608619172158,0,-1.447325335617776,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-0.16555299212144806,1,0,1,0,0,0,0,0.17697363427510132,0,-0.00945935641562393,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.24219430588834864,0,0,0,1,0,1,0,0,-0.8980551939255602,0,0,0,0,0,1,0.604102293671452,1,0,0,0,0,0,0,3.860771113935751,0,0,1,0,1,0,0,2.0437264163759234,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,1,0,0.8716182655374399,0,0,0,0,0,0,0,-0.5337824019410956,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,1,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-0.16237745010206178,-0.7726743718942622,0,0,0,1.2883563478346847,0,0,1
2242,0,0,0,0,0,1,-0.41010702850570585,0,-0.7511012457178964,0,1,0,1,0,1,0,0,0,1,0,0,-0.22351813931352912,0,-0.16555299212144806,0,0,1,0,0,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,1,0.4007660440530278,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0.1198901296218617,0,1,0,1,0,0,0,0,-0.8980551939255602,0,0,0,1,0,1,0.604102293671452,1,0,0,0,0,0,0,-2.2844584073101557,0,0,1,0,0,0,1,0.016714757361487788,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,0,0,0,0,-1.1294642215118853,0,0,0,0,0,0,0,-0.10586069272756618,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,1,0,0,0,0,0,0,0,-0.5686277992435949,-0.7726743718942622,0,0,0,-0.6458868693388735,1,0,0
2243,0,0,0,0,0,1,-0.3627657709228414,0,-0.7511012457178964,0,1,0,1,0,1,0,0,0,1,0,0,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,0,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432109363482684,0,0,1,1.2989498509245603,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0.15280689648642626,0,1,1,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,0,0,1,0,0,-1.3317096443262941,0,0,1,0,0,0,0,-0.8478997518315253,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,-1.4441709296032699,0,0,0,0,1,0,0,-0.0669587191626999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,1.381537015134939,0,0,0,0,0,0,0,0,0,0,0,-0.7598342418973021,0,1,0,0,1,0,0,0,0,0,-0.6384520780022959,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
2244,0,0,0,0,0,1,1.0574719565630948,0,-1.447325335617776,0,1,0,0,0,1,0,0,0,1,0,1,2.3242394017680237,0,-0.16555299212144806,0,0,1,0,0,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,1.2989498509245603,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0.054056595892732553,0,0,0,1,0,0,0,0,-0.8980551939255602,0,0,0,1,0,1,0.604102293671452,1,0,0,0,1,0,0,-2.2844584073101557,0,0,1,0,0,1,0,-0.8988362561495428,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,-1.583659278090215,0,0,0,0,0,0,0,-0.18366463985729886,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,1,0,0,0,0,0,0,0,0,1,-1.913992378865059e-16,0,1,1,0,0,0,0,0,0,0,-1.287183104287681,-0.7726743718942622,0,0,0,1.2883563478346847,0,0,0
2245,0,0,0,0,0,1,-0.504789543671435,0,-1.447325335617776,0,1,0,0,0,1,0,0,0,1,0,1,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,0,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,0,0,0,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0.054056595892732553,0,0,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,0,0,0,0,0,-2.2844584073101557,0,0,1,0,0,1,0,-0.8988362561495428,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,-1.6599640475953743,0,0,0,0,0,0,0,-0.18366463985729886,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.2035744587931469,0,-2.2350823121650785,0,0,0,0,0,0,0,0,0,0,1,-4.345071538616611,0,1,1,0,0,0,0,0,0,0,-1.3684331741159879,-0.7726743718942622,0,0,0,2.255477956421465,0,0,0
2246,0,0,0,0,0,1,-0.7414958315857576,0,-0.7511012457178964,0,1,0,1,0,0,0,0,0,0,0,0,2.3242394017680237,0,0.8800825728360958,0,0,1,0,0,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,0,1,0,0,0,0,0,-0.6781015029109523,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.11052723843009031,0,0,0,1,1,0,0,0,-0.8980551939255602,0,0,0,0,0,1,-0.8134843490235815,1,0,0,0,1,1,0,0.24032581459707714,0,0,1,0,0,0,1,-0.9510788246808425,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,1.6471815577036364,0,0,0,0,0,0,0,-0.3781745076816304,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-0.3236080574176077,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,0
2247,0,0,1,0,0,1,1.1048132141459592,0,-0.05487715581801657,0,1,0,0,0,1,0,0,0,1,0,0,2.3242394017680237,0,0.8800825728360958,0,0,1,0,0,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.405689814056016e-16,0,0,0,3.0953174646676254,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.044693704700961165,0,0,1,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,-0.8134843490235815,1,0,0,0,1,0,0,-2.2844584073101557,0,0,1,0,0,0,0,-1.2867373274944445,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,-1.6839859194766287,0,0,0,0,1,0,0,1.8029755778351924e-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-4.544990521225429e-16,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,1,-1.913992378865059e-16,0,1,1,0,0,0,0,0,0,0,-1.129761093995337,-0.7726743718942622,0,0,1,-0.6458868693388735,0,0,0
2248,0,0,0,0,0,1,-0.031376967842789615,0,-0.7511012457178964,0,1,0,1,0,0,0,0,0,0,0,0,2.3242394017680237,0,0.8800825728360958,0,0,1,0,1,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1432109363482684,0,0,0,1.2989498509245603,0.019104691843986082,0,1,0,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.3832242645383783,0,0,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,-0.8134843490235815,1,0,1,0,1,0,0,-0.474235757640819,0,0,1,0,0,0,1,-0.9419363751878652,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8732888172827953,0,0,0,0,-0.6720393334201097,0,0,0,0,0,0,0,0.20535509579136427,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,-1.0295425363984059,0,0,0,0,0,0,0,0,1,0,0,-1.913992378865059e-16,0,1,1,0,0,0,0,0,0,0,-1.137378288041741,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
2249,0,0,0,0,0,1,1.0101306989802301,0,-0.7511012457178964,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-0.16555299212144806,0,0,1,0,0,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.3503074976738137,0,0,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,-0.8134843490235815,1,0,0,0,0,0,0,-0.4265983194916258,0,0,1,0,0,0,1,-0.9419363751878652,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,0,0,0,0,-0.6498342417651691,0,0,0,0,0,0,0,0.16645312222649794,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,1,0,0,0,0,0,0,0,-1.063745412259838,0.7415181472211066,0,0,0,-0.6458868693388735,0,0,1
2250,0,0,0,0,0,1,0.015964289740074914,0,-0.7511012457178964,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,1,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.41614103140294284,0,0,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,1,-0.8134843490235815,1,0,0,0,0,0,0,0.24032581459707714,0,0,1,0,0,0,1,-0.02246716903698713,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4745763984133275,0,0,0,0,0.5199703595110176,0,0,0,0,0,0,0,0.2442570693562306,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,1,0,0,0,0,0,0,0,0,-0.9837648747725987,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,1
2251,0,0,0,0,0,1,-1.5936384680773195,0,-0.7511012457178964,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,0.8800825728360958,0,0,1,0,0,0,0,0.17697363427510132,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-4.251773576917481,0,0,0,-4.0901529903046345,0.019104691843986082,1,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-2.348867385220481,0,0,0,1,0,0,0,0,-0.8980551939255602,0,0,0,0,0,0,-0.8134843490235815,0,0,0,0,0,0,0,-0.4265983194916258,0,1,1,0,0,0,0,-0.9105908340690853,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,9.44338923775327,0,1,0,0,0,0,1,-3.023508710092539,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,1.381537015134939,0,0,1,0,0,0,0,0,0,0,0,-1.913992378865059e-16,0,0,0,0,0,0,0,0,0,0,-0.007494504491852342,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
2252,0,0,1,0,0,0,-0.5994720588371641,0,-0.05487715581801657,0,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-1.2111885570789922,0,0,1,0,0,0,0,-0.5914922359849074,0,1.1434665265166704,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,0.4007660440530278,0.019104691843986082,0,1,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.011776937836396592,0,0,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,-0.8134843490235815,1,0,0,0,0,0,0,0.764337634238201,0,0,1,0,0,0,1,0.08463009645217766,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2720012361522628,0,0,0,0,0.17114855605886037,0,0,0,0,0,0,0,-0.2614685869870315,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2035744587931469,1,0.17599723936826658,0,0,0,0,0,0,0,0,0,0,0,1.0327844064623521,0,1,0,0,0,0,0,0,0,0,0.820240581884021,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
2253,1,0,1,0,0,1,0.6314006383173139,0,-0.05487715581801657,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-0.16555299212144806,0,0,1,0,0,0,0,-0.5914922359849074,0,-0.5633159080203536,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,1,0,0,0,0,-0.6781015029109523,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0.8440590006422823,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,0,0.604102293671452,1,0,1,0,0,0,0,-0.6171480720883983,0,0,1,0,0,0,0,-0.26800724113409663,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,-0.19119816685585148,0,0,0,0,0,0,0,0.7499827256994925,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,0,0,0,1,0,0,-0.7598342418973021,0,1,0,0,0,0,0,0,0,0,-0.9647218896565894,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,0
2254,1,0,1,0,0,0,0.4893768655687203,0,-0.05487715581801657,0,1,0,0,0,0,0,0,0,0,0,0,-0.22351813931352912,0,-0.16555299212144806,0,0,1,0,0,0,0,-0.5914922359849074,0,-0.38246478912901327,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.1432109363482684,0,0,0,-0.49741776281850475,0.019104691843986082,0,0,0,0,0,0,0,-0.6781015029109523,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.7453087000485886,0,1,0,1,0,0,0,0,0.6470657116609865,0,0,0,0,0,1,0.604102293671452,1,0,0,0,1,0,0,-0.2836860050440467,0,0,1,0,0,0,0,-0.24711021372157663,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3292863449782696,0,0,0,0,0.06617903187186865,0,0,0,0,0,0,0,0.6332768050048937,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2035744587931469,0,0.17599723936826658,0,0,0,0,0,1,0,0,0,0,0,-0.7598342418973021,0,1,0,0,0,0,0,0,0,0,-0.561010605197191,-0.7726743718942622,0,0,0,-0.6458868693388735,0,0,1
