Id,Fence__4,Exterior1st__9,LandSlope__1,KitchenQual,MoSold__4,Heating__2,RoofStyle__2,Neighborhood__9,LandContour__1,MSSubClass__3,HouseStyle__3,RoofMatl__2,GarageFinish__3,SaleType__1,HouseStyle__2,ExterCond,Fence__1,GarageCond,HalfBath,MoSold__8,Functional__3,Neighborhood__18,GrLivArea,Exterior1st__2,Condition1__1,Neighborhood__6,MSSubClass__10,Exterior2nd__3,Fence__3,BsmtFinType1__4,Exterior1st__4,Exterior2nd__4,GarageType__4,LotShape__2,PavedDrive__1,Functional__2,Alley__2,MSSubClass__6,PavedDrive__2,Exterior2nd__9,RoofStyle__5,HouseStyle__5,BsmtFinType1__5,Exterior2nd__11,Exterior1st__7,BsmtFinType1__1,Alley__1,MSSubClass__5,MSSubClass__14,Neighborhood__13,Exterior2nd__8,Condition1__4,Exterior2nd__10,MoSold__10,MSSubClass__8,OverallQual,OverallQual,GarageType__5,MSSubClass__11,MoSold__2,MSSubClass__4,Exterior2nd__7,TotalBsmtSF,LotShape__1,MoSold__3,MoSold__7,Neighborhood__2,Functional__5,Neighborhood__10,SaleType__5,Electrical__1,Neighborhood__16,SaleType__8,SaleType__7,Functional__4,Exterior1st__1,Exterior2nd__2,Neighborhood__14,BedroomAbvGr,2ndFlrSF,GarageFinish__1,FireplaceQu,RoofStyle__1,Condition2__3,Electrical__3,RoofStyle__3,SaleType__3,Exterior2nd__14,Foundation__4,Neighborhood__5,HouseStyle__4,MSZoning__3,Exterior1st__6,MSSubClass__13,MoSold__1,BsmtFinType1__3,SaleCondition__2,Exterior1st__8,Condition1__7,LotShape__3,LotArea,Condition1__3,BsmtFinType1__2,Neighborhood__15,Exterior2nd__6,BldgType__4,Neighborhood__23,LotFrontage,Neighborhood__11,MasVnrArea,SaleCondition__5,GarageType__2,Condition1__2,MasVnrType__3,Neighborhood__19,LotConfig__4,MSSubClass__15,Neighborhood__1,GarageQual,BsmtFinType1__6,BldgType__1,OverallCond,Exterior1st__5,Neighborhood__21,LotConfig__2,Exterior2nd__1,Condition1__6,HouseStyle__6,BsmtHalfBath,ExterQual,FullBath,Foundation__3,SaleCondition__4,GarageType__6,HouseStyle__1,Exterior1st__3,SaleType__2,Condition2__2,Condition2__4,MasVnrType__1,Exterior2nd__12,GarageType__3,MSSubClass__12,LotConfig__1,Neighborhood__20,SaleType__6,Exterior2nd__5,Heating__3,GarageFinish__2,MoSold__9,YearBuilt,TotRmsAbvGrd,BsmtFullBath,RoofMatl__3,MoSold__11,MasVnrType__2,Neighborhood__8,BsmtExposure,LotConfig__3,MSSubClass__2,Fence__2,Functional__1,Exterior1st__11,LandContour__2,MoSold__6,GarageCars,Neighborhood__12,MSZoning__2,GarageType__1,Fireplaces,BldgType__2,Neighborhood__3,GarageArea,MSZoning__4,Condition1__5,SaleCondition__1,YrSold,Heating__1,HeatingQC,MSSubClass__7,Foundation__1,LandContour__3,MoSold__5,RoofMatl__1,Electrical__2,MSZoning__1,Foundation__2,BldgType__3,SaleCondition__3,1stFlrSF,Foundation__5,Exterior1st__12,BsmtQual,Condition2__1,SaleType__4,RoofStyle__4,MasVnrType__4,MSSubClass__1,LandSlope__2,Exterior1st__10,BsmtCond,GarageYrBlt,YearRemodAdd,MSSubClass__9
2107,0,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,0,0,-0.22351813931353376,1,-1.1468099402872458,-0.7510395489294561,0,0,0,2.0786048033957196,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,0,0,1,0,0,0.6034603976596681,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5870767909016195,2.035912760784636,1,1.2714256143945823,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.19799653051437965,0,0,0,0,0,0,-0.4265983194916251,0,-0.5633159080203538,0,0,1,1,0,1,0,0,0.2940324712805518,0,0,1.2989498509245418,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.678035053866124,2.3964855813231445,-0.8180684635959828,0,0,0,0,0.35656124025010294,0,0,0,0,0,0,0,0.3026464043121145,0,0,0,0.6470657116610019,1,0,-0.6004298154327489,0,0,0,0.17697363427502028,1,-0.165552992121449,0,0,0,0,0,0,0,0,0,0,0.3931001303793554,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-1.078410031849134,0.7260831534830403,0
2108,0,0,0,-2.2614484463131665,0,1,0,0,0,0,1,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-1.0342939161716571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,1,0,-0.13846479947325285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,1,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01396116255550758,0,0,0,0,0,0,-0.18841112874566,0,0.3635460762977655,0,0,0,0,0,0,0,0,0.2940324712805518,1,1,0.4007660440530222,1,1,0,1,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4067781402111712,-0.9183347288308824,1.0674953411220882,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,0,0,-0.7569298045266225,1,0,1,0.17697363427502028,0,-0.165552992121449,0,0,1,0,1,1,0,1,0,0,-0.4334720921844135,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-0.7282922697653377,-1.1675671498315283,0
2109,0,0,0,-0.7616969539627529,1,0,1,0,0,0,1,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-0.8097366955013434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-1.447325335617782,-1.447325335617782,0,0,0,1,0,-0.39780035470208536,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.0295425363984083,-0.7752535064732586,1,-0.9501432136314004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2630619180300227,0,0,0,0,0,0,-0.8076978246851694,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,0.4007660440530222,1,1,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.4396949070757357,-0.9183347288308824,-0.8180684635959828,1,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,0,0,-0.7569298045266225,1,0,0,0.17697363427502028,0,-1.211188557079,0,0,0,0,0,1,0,1,0,0,-0.1596229363806116,0,0,-0.4993400847189742,0,1,0,0,0,0,0,0.16433546891895714,-0.7282922697653377,1.05747195656309,0
2110,1,0,0,-0.7616969539627529,0,1,0,0,0,0,1,0,0,0,0,2.324239401768076,0,0.2711525197797813,-0.7510395489294561,0,0,0,-0.7067287961112912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,0,0,-0.08434259664288779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,1,-0.3947510066249048,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.5466814978044908,0,1,0,0,0,0,-0.6647855102375902,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,1.2989498509245418,0,0,0,0,0,0,-0.2581597992560256,1.0276745190667986,-1.0287196747072302,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-1.4271979130126715,-0.9183347288308824,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,0,-0.9847037528055972,0,0,0,0.6470657116610019,0,0,-0.8489886216406659,0,0,1,0.17697363427502028,0,-1.211188557079,0,0,1,0,1,1,1,0,0,0,-0.034004057571528176,1,0,-0.4993400847189742,0,0,0,0,1,0,0,0.16433546891895714,0.5554728578752481,-0.031376967842787234,0
2111,0,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,0,0,-0.22351813931353376,1,0.2711525197797813,1.2376477503229513,0,0,0,0.3748541474842568,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,0,0,0,0,0,-0.8420534362679984,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1759972393682675,0.34968866308087354,1,-0.9501432136314004,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4832960543531151,0,0,0,0,0,0,-0.8553352628343623,0,-0.5633159080203538,1,0,0,1,0,0,0,0,0.2940324712805518,0,0,1.2989498509245418,0,0,0,0,1,1,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8676128763150746,1.0705574572615335,-0.8180684635959828,0,0,0,0,-0.5757377732353816,1,1,0,0,0,0,0,-0.9847037528055972,0,0,1,-0.8980551939255805,1,0,-1.0146944924459438,0,0,0,0.17697363427502028,1,-0.165552992121449,0,0,0,1,0,0,0,0,0,0,0.09663957638991856,0,0,-0.4993400847189742,0,0,0,0,0,0,0,-1.5123459936877457,-1.272919899673465,-1.5936384680773066,0
2112,0,0,0,-0.7616969539627529,0,1,0,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,0.5190652066303298,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,1,0,0,1,-0.04826112808931109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1759972393682675,0.6374645669203027,1,1.2714256143945823,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5670698092331181,0,0,0,0,0,0,-0.8553352628343623,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,1,1,-0.4974177628184976,0,0,0,0,0,1,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-1.1967805449607198,-0.2553706668000769,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,0,-0.9847037528055972,0,0,0,0.6470657116610019,0,0,-1.0699297827143701,0,0,1,0.17697363427502028,0,-1.211188557079,0,0,1,0,1,1,1,0,0,0,-0.031491679995346515,1,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-1.078410031849134,-1.5936384680773066,0
2113,0,0,0,0.7380545383876609,0,1,0,0,0,0,0,0,0,0,0,2.324239401768076,0,0.2711525197797813,-0.7510395489294561,0,0,0,-0.5686982109286213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,1,0,0,1,-0.8420534362679984,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1759972393682675,0.1237489038680986,1,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9728173931097596,0,0,0,0,0,0,-0.9029727009835554,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,1.2989498509245418,0,0,0,0,0,1,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.9992799437733328,-0.2553706668000769,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,1,-0.9847037528055972,0,0,0,-0.8980551939255805,0,0,-1.0699297827143701,1,0,1,0.17697363427502028,0,0.8800825728361019,0,0,1,0,1,1,0,1,0,0,-0.8153534837640269,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-1.42852779393293,1.05747195656309,0
2114,0,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,1,0,2.324239401768076,0,0.2711525197797813,1.2376477503229513,1,0,0,-0.4038855719045377,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-1.1081542668506266,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1759972393682675,0.54233203672545,1,-0.9501432136314004,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.7971953045661385,0,0,0,0,0,0,-0.4742357576408182,0,-0.5633159080203538,0,0,0,1,0,0,0,0,-1.1171299484507795,0,0,3.0953174646675814,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3488673852204784,-0.2553706668000769,-0.8180684635959828,0,0,0,0,-0.5757377732353816,1,0,0,0,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,1,0,-1.2540474169424565,1,0,0,0.17697363427502028,1,0.8800825728361019,0,0,0,0,0,0,0,0,0,0,-1.0565417310774672,1,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-2.0120573974059237,0.7734244110659045,0
2115,1,0,1,0.7380545383876609,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,0,0.2711525197797813,1.2376477503229513,0,0,0,0.383094779435461,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-0.14523007482704847,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1759972393682675,0.7896766152320669,1,1.2714256143945823,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7709529235193906,1,0,0,0,0,0,-0.9029727009835554,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,1.2989498509245418,0,0,1,0,0,1,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0321967106378973,-0.2553706668000769,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,1,0,0,0,0,0,-0.9847037528055972,0,0,0,0.6470657116610019,1,0,-1.0699297827143701,1,0,0,0.17697363427502028,1,0.8800825728361019,0,0,0,0,0,0,0,0,0,0,-0.35810076489896336,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-1.4674297674977959,0.2526705776543981,0
2116,0,0,0,-0.7616969539627529,0,1,0,0,0,0,1,0,0,0,0,-2.7712756803951435,0,0.2711525197797813,-0.7510395489294561,0,0,0,-1.1063994457446935,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,0,1,-0.21739301193420185,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0295425363984083,-0.7752535064732586,1,0.1606412003815909,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7709529235193906,0,0,0,0,0,0,-0.9029727009835554,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,1.2989498509245418,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-1.5588649804709298,-0.9183347288308824,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,0,0.3026464043121145,0,0,0,0.6470657116610019,0,0,-0.4715474714730882,1,0,1,0.17697363427502028,0,0.8800825728361019,0,0,1,0,1,1,0,0,0,0,-0.5214053073507718,1,0,-0.4993400847189742,0,0,0,0,1,0,0,-1.5123459936877457,-2.089861344535656,0.9154481838144972,0
2117,1,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,1,0,2.324239401768076,0,0.2711525197797813,-0.7510395489294561,0,0,0,0.022567131570278332,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-0.4970243932244213,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1759972393682675,0.8229730008002653,1,-0.9501432136314004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7709529235193906,1,0,0,0,0,0,-0.9029727009835554,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,1,0,1.2989498509245418,0,0,1,0,0,1,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.130947011231591,-0.9183347288308824,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,1,0,0,0,0,1,-0.9847037528055972,0,0,0,-0.8980551939255805,1,0,0.9185406669489662,1,0,0,0.17697363427502028,1,0.8800825728361019,0,0,0,0,0,0,0,0,0,0,-0.8329401267972987,1,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,1.0222965406536428,0.7734244110659045,0
2118,0,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,-0.7510395489294561,1,0,0,-0.2967573565388835,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-0.690962286699896,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0295425363984083,0.3377970968065169,1,1.2714256143945823,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7709529235193906,1,1,0,0,0,0,-0.9029727009835554,0,-0.5633159080203538,0,0,0,1,0,0,0,0,0.2940324712805518,0,0,-0.4974177628184976,0,0,1,0,0,1,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0651134775024618,0.4075933952307284,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,1,0,0,0,0,0,-0.9847037528055972,0,0,0,0.6470657116610019,1,0,-1.0699297827143701,1,0,0,0.17697363427502028,1,0.8800825728361019,0,0,0,0,0,0,0,0,0,0,-0.709833625564397,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-1.5063317410626624,-1.5936384680773066,0
2119,0,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,1,0,-0.22351813931353376,1,0.2711525197797813,-0.7510395489294561,1,0,0,-0.9745493345254268,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.05487715581801704,-0.05487715581801704,0,0,0,0,0,-0.12042406519646448,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1759972393682675,-0.7752535064732586,1,-0.9501432136314004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9728173931097596,1,0,0,0,0,0,-0.9029727009835554,0,-0.5633159080203538,0,0,0,1,0,0,0,0,-1.1171299484507795,0,0,1.2989498509245418,0,0,1,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4930314467418009,-0.2553706668000769,-0.8180684635959828,0,0,0,0,-0.5757377732353816,0,1,0,0,1,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,1,0,-1.4381650511705433,1,0,0,0.17697363427502028,1,0.8800825728361019,0,0,0,0,0,0,0,0,0,0,-0.360613142475145,1,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-2.0120573974059237,-1.5936384680773066,0
2120,0,0,0,-0.7616969539627529,0,1,0,0,0,0,0,0,1,0,0,2.324239401768076,0,0.2711525197797813,-0.7510395489294561,1,0,0,-0.556337263001815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,1,0,0,1,-1.0833482572200426,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1759972393682675,0.7730284224479677,0,1.2714256143945823,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.8678478689227677,0,0,0,0,0,0,-0.4265983194916251,0,-0.5633159080203538,0,0,0,0,0,0,0,0,-1.1171299484507795,0,1,1.2989498509245418,0,0,0,0,0,1,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.690532047929188,-0.2553706668000769,1.0674953411220882,0,0,0,0,-0.5757377732353816,0,0,0,1,0,0,0,-0.9847037528055972,0,0,0,0.6470657116610019,0,0,-0.5405915843086206,1,0,1,0.17697363427502028,0,-1.211188557079,0,0,1,0,1,1,0,0,0,0,-1.4861582966045324,1,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-2.245469238795121,0.6314006383173119,0
2121,0,0,0,-0.7616969539627529,1,0,1,0,0,0,1,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-1.2155878190981493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1.447325335617782,-1.447325335617782,0,0,0,1,0,-2.35747511551822,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-1.0295425363984083,-0.7752535064732586,1,-0.9501432136314004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7830647916948127,0,0,0,0,0,0,1.4312617683269029,0,-0.5633159080203538,1,0,0,0,0,0,0,0,0.2940324712805518,0,1,1.2989498509245418,1,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.8346961094505101,-1.5812987908616876,-0.8180684635959828,1,0,0,0,-1.508036786720866,0,0,0,0,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,0,0,-0.8858121484862832,1,0,0,0.17697363427502028,0,-1.211188557079,0,0,0,0,0,0,0,0,0,0,-0.6545613188884002,0,0,-3.7134747182703713,0,0,0,0,0,0,0,-4.865708918901151,-1.2340179261085986,-1.5936384680773066,0
2122,0,0,0,-0.7616969539627529,1,0,1,0,0,0,0,0,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,-0.7211499020258985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.447325335617782,-1.447325335617782,0,1,0,0,0,-0.7698904991608451,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1.0295425363984083,0.4424428800208549,1,-0.9501432136314004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7225054508177021,0,1,0,0,0,0,-0.8076978246851694,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,1.2989498509245418,1,0,0,0,0,1,3.706631223002304,-0.6781015029109702,-1.0287196747072302,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-1.394281146148107,-0.2553706668000769,-0.8180684635959828,1,0,0,0,-0.5757377732353816,0,0,0,0,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,0,0,-0.6280474605669618,1,0,0,0.17697363427502028,0,0.8800825728361019,0,0,0,0,0,1,0,0,0,0,-1.337928019609814,0,0,-0.4993400847189742,0,1,0,0,0,0,0,0.16433546891895714,0.4776689107455157,-1.5936384680773066,0
2123,0,0,0,-0.7616969539627529,0,1,0,0,0,0,1,0,0,0,0,2.324239401768076,0,0.2711525197797813,-0.7510395489294561,0,0,0,-1.3968817220246408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7511012457178996,-0.7511012457178996,0,0,0,0,0,-2.35747511551822,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.2350823121650847,-0.7752535064732586,1,-0.9501432136314004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7467291871685463,0,1,0,1,0,0,-0.8553352628343623,0,-0.5633159080203538,0,0,0,0,0,0,0,0,0.2940324712805518,0,1,0.4007660440530222,0,0,0,0,0,0,-0.2581597992560256,-0.6781015029109702,-1.0287196747072302,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.8676128763150746,-0.2553706668000769,-0.8180684635959828,0,0,0,0,-1.508036786720866,0,0,0,0,0,0,0,-0.9847037528055972,0,0,0,-0.8980551939255805,0,0,-1.4197532877477346,1,0,1,0.17697363427502028,0,-0.165552992121449,0,0,1,0,1,1,0,1,0,0,-0.8756505455923871,0,0,-3.7134747182703713,0,0,0,0,1,0,1,-4.865708918901151,-2.0509593709707903,0.5367181231515834,0
2124,0,0,1,-0.7616969539627529,0,0,0,0,1,0,0,1,0,0,0,-0.22351813931353376,0,0.2711525197797813,-0.7510395489294561,0,0,0,1.0773680213244128,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6413469340818655,0.6413469340818655,0,0,1,0,0,-0.12718934055026013,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3815370151349435,1.0417778202484262,1,1.2714256143945823,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.7225054508177021,0,0,0,0,0,0,-0.8076978246851694,0,-0.5633159080203538,0,0,1,1,0,1,0,0,0.2940324712805518,1,0,-0.4974177628184976,0,0,0,0,0,1,-0.2581597992560256,-0.6781015029109702,0.77308345302128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0651134775024618,0.4075933952307284,-0.8180684635959828,0,0,0,0,0.35656124025010294,0,1,0,0,0,0,0,0.3026464043121145,0,0,0,0.6470657116610019,1,0,-0.3334592458020232,0,0,0,0.17697363427502028,1,-1.211188557079,0,0,0,0,0,0,0,0,0,0,0.222258455199002,0,0,-0.4993400847189742,0,0,0,0,0,0,0,0.16433546891895714,-1.5063317410626624,-1.5936384680773066,0
